orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3374	121394	73	73	0.9521	1	0.9521	0.9520827531814575	0.9520827531814575
3376	121405	54	54	0.9886	1	0.9886	0.9886499643325806	0.9886499643325806
3376	121406	54	54	1.0	1	1.0	0.9999994039535522	0.9999994039535522
3376	121407	22	22	1.0	1	1.0	0.9999724626541138	0.9999724626541138
3376	121408	22	22	1.0	1	1.0	0.999956488609314	0.999956488609314
3376	121409	22	22	0.9999	1	0.9999	0.9999258518218994	0.9999258518218994
3376	121410	22	22	0.9993	1	0.9993	0.9992855191230774	0.9992855191230774
3376	121411	22	22	0.9979	1	0.9979	0.9978935122489929	0.9978935122489929
3376	121412	49	49	0.9806	1	0.9806	0.9805846214294434	0.9805846214294434
3376	121413	49	49	0.9375	1	0.9375	0.9375158548355103	0.9375158548355103
3376	121414	49	49	0.9243	1	0.9243	0.924335777759552	0.924335777759552
3376	121415	61	61	0.993	1	0.993	0.9929514527320862	0.9929514527320862
3376	121416	61	61	0.9886	1	0.9886	0.9885737895965576	0.9885737895965576
3376	121417	61	61	0.9872	1	0.9872	0.9872274398803711	0.9872274398803711
3376	121418	62	62	0.9872	1	0.9872	0.9872357249259949	0.9872357249259949
3376	121419	62	62	0.9892	1	0.9892	0.9891630411148071	0.9891630411148071
3376	121420	62	62	0.9919	1	0.9919	0.9918879866600037	0.9918879866600037
3376	121421	73	73	0.9847	1	0.9847	0.984749436378479	0.984749436378479
3376	121422	52,73	52,73	0.5217,0.9934	0	0.7575	0.7575222253799438	0.7575222253799438
3376	121423	52,73	52,73	0.6139,0.9915	1	0.8027	0.8027275800704956	0.8027275800704956
3376	121424	52,51	52,51	0.5117,0.7931	0	0.6524	0.6524097919464111	0.6524097919464111
3376	121425	52,60	52,60	0.6111,0.8839	0	0.7475	0.7475149035453796	0.7475149035453796
3376	121426	52,60	52,60	0.7059,0.9385	1	0.8222	0.8221947848796844	0.8221947848796844
3376	121427	52,60	52,60	0.5632,0.9678	1	0.7655	0.7655127942562103	0.7655127942562103
3376	121428	52,53	52,53	0.5458,0.9787	0	0.7622	0.7622117698192596	0.7622117698192596
3376	121429	52,53	52,53	0.703,0.993	0	0.848	0.8480128347873688	0.8480128347873688
3376	121430	52,53	52,53	0.6095,0.9945	0	0.802	0.8019880950450897	0.8019880950450897
3376	121431	52,53	52,53	0.6655,0.9906	0	0.8281	0.828084796667099	0.828084796667099
3376	121432	52,33	52,33	0.8991,0.9552	1	0.9271	0.9271276295185089	0.9271276295185089
3376	121433	52,33	52,33	0.9988,0.9654	1	0.9821	0.9821216464042664	0.9821216464042664
3376	121434	52,33	52,33	0.9983,0.9652	1	0.9818	0.9817635416984558	0.9817635416984558
3377	121435	1	1	0.9934	1	0.9934	0.9933992624282837	0.9933992624282837
3377	121436	1	1	0.9917	1	0.9917	0.9916627407073975	0.9916627407073975
3377	121437	1	1	0.9832	1	0.9832	0.9831827878952026	0.9831827878952026
3378	121448	14	14	0.6432	0	0.6432	0.6432093977928162	0.6432093977928162
3378	121449	14	14	0.6002	1	0.6002	0.6002310514450073	0.6002310514450073
3378	121450	14	14	0.7721	0	0.7721	0.7721092104911804	0.7721092104911804
3378	121451	14	14	0.4704	0	0.4704	0.47044652700424194	0.47044652700424194
3378	121452	14	14	0.5618	1	0.5618	0.5618167519569397	0.5618167519569397
3378	121453	14	14	0.9996	1	0.9996	0.9995962977409363	0.9995962977409363
3378	121454	14	14	0.9997	1	0.9997	0.9997348189353943	0.9997348189353943
3378	121455	15	15	0.9902	1	0.9902	0.9901831746101379	0.9901831746101379
3378	121456	15	15	0.9842	1	0.9842	0.9841857552528381	0.9841857552528381
3378	121457	15	15	0.9785	1	0.9785	0.9785435795783997	0.9785435795783997
3378	121458	16	16	0.9772	1	0.9772	0.9771914482116699	0.9771914482116699
3378	121459	16	16	0.9903	1	0.9903	0.9903005361557007	0.9903005361557007
3378	121460	16	16	0.9934	1	0.9934	0.9933648109436035	0.9933648109436035
3378	121461	17	17	0.8972	0	0.8972	0.8972033262252808	0.8972033262252808
3378	121462	17	17	0.9663	1	0.9663	0.9663360714912415	0.9663360714912415
3378	121463	17	17	0.975	1	0.975	0.9750449657440186	0.9750449657440186
3378	121464	17	17	0.9674	1	0.9674	0.9674065709114075	0.9674065709114075
3378	121465	19	19	0.9032	1	0.9032	0.9032397270202637	0.9032397270202637
3378	121466	19	19	0.8761	0	0.8761	0.8761311769485474	0.8761311769485474
3378	121467	19	19	0.9372	1	0.9372	0.937228798866272	0.937228798866272
3378	121468	19	19	0.9348	1	0.9348	0.934808075428009	0.934808075428009
3378	121469	19	19	0.9466	1	0.9466	0.9466243386268616	0.9466243386268616
3378	121470	18	18	0.4513	1	0.4513	0.4513097405433655	0.4513097405433655
3378	121471	18	18	0.7522	1	0.7522	0.7522277235984802	0.7522277235984802
3378	121472	18	18	0.7896	1	0.7896	0.7896026968955994	0.7896026968955994
3379	121534	91	91	0.933	1	0.933	0.9330112338066101	0.9330112338066101
3379	121535	91	91	1.0	1	1.0	0.9999949932098389	0.9999949932098389
3379	121536	10	10	1.0	1	1.0	0.9999969005584717	0.9999969005584717
3379	121537	10	10	1.0	1	1.0	0.9999966621398926	0.9999966621398926
3379	121538	10	10	1.0	1	1.0	0.999996542930603	0.999996542930603
3379	121539	77	77	1.0	1	1.0	0.9999868869781494	0.9999868869781494
3379	121540	77	77	1.0	1	1.0	0.9999909400939941	0.9999909400939941
3379	121541	77	77	1.0	1	1.0	0.9999885559082031	0.9999885559082031
3379	121542	74	74	0.9988	1	0.9988	0.9987541437149048	0.9987541437149048
3379	121543	74	74	0.9979	1	0.9979	0.9978571534156799	0.9978571534156799
3379	121544	74	74	0.9974	1	0.9974	0.9973956346511841	0.9973956346511841
3379	121545	90	90	0.9948	1	0.9948	0.9948050379753113	0.9948050379753113
3379	121546	90	90	0.9912	1	0.9912	0.9912247061729431	0.9912247061729431
3379	121547	90	90	0.9939	1	0.9939	0.9939277172088623	0.9939277172088623
3379	121548	89	89	0.9892	1	0.9892	0.9891758561134338	0.9891758561134338
3379	121549	89	89	0.9885	1	0.9885	0.9884809255599976	0.9884809255599976
3379	121550	89	89	0.9898	1	0.9898	0.9897634983062744	0.9897634983062744
3379	121551	75	75	0.9438	1	0.9438	0.9437552094459534	0.9437552094459534
3379	121552	75	75	0.9266	0	0.9266	0.9266287684440613	0.9266287684440613
3379	121553	75	75	0.9673	1	0.9673	0.9672643542289734	0.9672643542289734
3379	121554	75	75	0.9539	1	0.9539	0.9539364576339722	0.9539364576339722
3379	121555	35	35	0.9967	1	0.9967	0.996713399887085	0.996713399887085
3379	121556	35	35	0.9978	1	0.9978	0.9977710247039795	0.9977710247039795
3379	121557	35	35	0.9983	1	0.9983	0.9983453750610352	0.9983453750610352
3379	121558	75	75	0.963	1	0.963	0.9630194306373596	0.9630194306373596
3379	121559	75	75	0.9698	1	0.9698	0.9697964191436768	0.9697964191436768
3379	121560	74	74	0.9579	1	0.9579	0.9579178094863892	0.9579178094863892
3379	121561	74	74	0.9653	0	0.9653	0.9652568101882935	0.9652568101882935
3379	121562	74	74	0.9704	1	0.9704	0.9704151153564453	0.9704151153564453
3379	121563	74	74	0.9766	1	0.9766	0.9766488671302795	0.9766488671302795
3379	121564	74	74	0.9829	1	0.9829	0.9829316735267639	0.9829316735267639
3379	121565	97	97	0.9684	0	0.9684	0.968411386013031	0.968411386013031
3379	121566	97	97	0.9629	1	0.9629	0.962910532951355	0.962910532951355
3379	121567	97	97	0.9708	1	0.9708	0.9708367586135864	0.9708367586135864
3379	121568	99	99	0.882	1	0.882	0.8819646835327148	0.8819646835327148
3379	121569	99	99	0.8893	1	0.8893	0.8892953991889954	0.8892953991889954
3379	121570	97	97	0.9807	1	0.9807	0.9807260632514954	0.9807260632514954
3379	121571	97	97	0.9883	1	0.9883	0.9883294105529785	0.9883294105529785
3379	121572	48	48	0.9903	1	0.9903	0.990333616733551	0.990333616733551
3379	121573	48	48	0.9936	1	0.9936	0.9935812950134277	0.9935812950134277
3379	121574	48	48	0.9941	1	0.9941	0.9940600991249084	0.9940600991249084
3379	121575	70	70	0.979	1	0.979	0.9789823293685913	0.9789823293685913
3379	121576	70	70	0.9867	1	0.9867	0.9866504669189453	0.9866504669189453
3379	121577	70	70	0.9887	1	0.9887	0.9887433052062988	0.9887433052062988
3379	121578	99	99	0.774	1	0.774	0.774025559425354	0.774025559425354
3379	121579	35	35	0.9981	1	0.9981	0.9980751276016235	0.9980751276016235
3379	121580	35	35	0.998	1	0.998	0.9979557991027832	0.9979557991027832
3379	121581	35	35	0.9981	1	0.9981	0.9980794191360474	0.9980794191360474
3379	121582	59	59	0.9304	1	0.9304	0.9304325580596924	0.9304325580596924
3379	121583	59	59	0.9706	1	0.9706	0.9706453084945679	0.9706453084945679
3379	121584	59	59	0.9735	1	0.9735	0.9734835624694824	0.9734835624694824
3379	121585	38	38	0.8775	0	0.8775	0.8774999380111694	0.8774999380111694
3379	121586	38	38	0.8881	1	0.8881	0.8880603313446045	0.8880603313446045
3379	121587	38	38	0.9008	1	0.9008	0.9007872343063354	0.9007872343063354
3379	121588	38	38	0.9639	1	0.9639	0.9638746976852417	0.9638746976852417
3379	121589	48	48	0.986	1	0.986	0.9860038161277771	0.9860038161277771
3379	121590	48	48	0.9926	1	0.9926	0.9925881028175354	0.9925881028175354
3379	121591	48	48	0.9931	1	0.9931	0.9931269884109497	0.9931269884109497
3379	121592	76	76	0.959	1	0.959	0.9590485692024231	0.9590485692024231
3379	121593	76	76	0.9858	1	0.9858	0.9858137965202332	0.9858137965202332
3379	121594	76	76	0.991	1	0.991	0.9909653663635254	0.9909653663635254
3379	121595	39	39	0.9715	1	0.9715	0.971535325050354	0.971535325050354
3379	121596	39	39	0.9839	1	0.9839	0.9839246273040771	0.9839246273040771
3379	121597	39	39	0.9893	1	0.9893	0.9893087148666382	0.9893087148666382
3379	121598	70	70	0.9871	1	0.9871	0.9871439337730408	0.9871439337730408
3379	121599	70	70	0.9898	1	0.9898	0.9898138642311096	0.9898138642311096
3379	121600	70	70	0.9889	1	0.9889	0.9888911247253418	0.9888911247253418
3379	121601	59	59	0.9625	1	0.9625	0.9624913930892944	0.9624913930892944
3379	121602	59	59	0.9751	1	0.9751	0.9750728011131287	0.9750728011131287
3379	121603	59	59	0.9786	1	0.9786	0.9785839915275574	0.9785839915275574
3379	121604	97	97	0.9796	1	0.9796	0.97963547706604	0.97963547706604
3379	121605	97	97	0.9828	1	0.9828	0.9827768802642822	0.9827768802642822
3379	121606	97	97	0.9844	1	0.9844	0.9844286441802979	0.9844286441802979
3379	121607	49	49	0.8361	1	0.8361	0.836050271987915	0.836050271987915
3379	121608	49	49	0.8651	1	0.8651	0.8650896549224854	0.8650896549224854
3379	121609	49	49	0.8882	0	0.8882	0.8881753087043762	0.8881753087043762
3379	121610	49	49	0.8911	1	0.8911	0.8910537362098694	0.8910537362098694
3379	121611	49	49	0.8509	1	0.8509	0.8508983850479126	0.8508983850479126
3379	121612	49	49	0.919	1	0.919	0.9189802408218384	0.9189802408218384
3379	121613	3	3	0.9604	1	0.9604	0.9603963494300842	0.9603963494300842
3379	121614	3	3	0.9769	1	0.9769	0.9768600463867188	0.9768600463867188
3379	121615	3	3	0.98	1	0.98	0.9799658060073853	0.9799658060073853
3379	121616	49	49	0.8163	1	0.8163	0.816314697265625	0.816314697265625
3379	121617	49	49	0.8471	1	0.8471	0.8470674157142639	0.8470674157142639
3379	121618	49	49	0.9077	1	0.9077	0.9076541066169739	0.9076541066169739
3380	121734	1	1	0.7411	0	0.7411	0.7411364316940308	0.7411364316940308
3380	121735	1	1	0.7044	0	0.7044	0.7043995261192322	0.7043995261192322
3380	121736	1	1	0.5785	1	0.5785	0.5785230994224548	0.5785230994224548
3380	121737	1	1	0.8358	1	0.8358	0.8358061909675598	0.8358061909675598
3380	121738	1	1	0.6861	0	0.6861	0.6860923171043396	0.6860923171043396
3380	121739	1	1	0.6748	1	0.6748	0.6747990250587463	0.6747990250587463
3380	121740	1	1	0.729	1	0.729	0.7290285229682922	0.7290285229682922
3380	121741	1	1	0.6421	1	0.6421	0.6420800089836121	0.6420800089836121
3380	121742	92	92	0.0441	0	0.0441	0.044131841510534286	0.044131841510534286
3380	121743	92	92	0.3196	0	0.3196	0.3195721507072449	0.3195721507072449
3380	121744	2	2	0.2393	1	0.2393	0.2393040955066681	0.2393040955066681
3380	121745	92,2	92,2	0.7987,0.1382	1	0.4684	0.7987065315246582	0.1381581574678421
3380	121746	92,2	92,2	0.8522,0.0353	0	0.4438	0.8521749973297119	0.03533935546875
3380	121747	92,2	92,2	0.336,0.1392	1	0.2376	0.23760531842708588	0.23760531842708588
3380	121748	2,2	2,2	0.2949,0.0265	0	0.1607	0.16069518122822046	0.16069518122822046
3380	121749	2,2	2,2	0.1451,0.0755	0	0.1103	0.11029629036784172	0.11029629036784172
3380	121750	2,2	2,2	0.5203,0.0786	0	0.2995	0.5202672481536865	0.07864569872617722
3380	121751	2,2	2,2	0.5102,0.114	0	0.3121	0.5101821422576904	0.1140456423163414
3380	121752	2,2	2,2	0.8464,0.1538	0	0.5001	0.8463973999023438	0.1537604182958603
3380	121753	2,2	2,2	0.9915,0.1816	0	0.5866	0.9915006160736084	0.18162991106510162
3380	121754	2,2	2,2	0.967,0.2008	0	0.5839	0.9670209288597107	0.2007986605167389
3380	121755	2	2	0.2229	0	0.2229	0.2229495346546173	0.2229495346546173
3380	121756	1	1	0.2113	0	0.2113	0.21130889654159546	0.21130889654159546
3380	121757	1	1	0.4515	1	0.4515	0.45147082209587097	0.45147082209587097
3380	121758	1	1	0.8434	1	0.8434	0.8433515429496765	0.8433515429496765
3380	121759	1	1	0.85	0	0.85	0.8499831557273865	0.8499831557273865
3380	121760	1	1	0.9204	1	0.9204	0.9204481244087219	0.9204481244087219
3380	121761	1	1	0.997	1	0.997	0.9970263838768005	0.9970263838768005
3380	121762	1	1	0.9959	1	0.9959	0.9959367513656616	0.9959367513656616
3380	121763	92	92	0.7915	1	0.7915	0.7914574146270752	0.7914574146270752
3380	121764	92	92	0.8848	1	0.8848	0.8847925066947937	0.8847925066947937
3380	121765	92	92	0.9043	1	0.9043	0.9042996168136597	0.9042996168136597
3380	121766	2	2	0.5797	0	0.5797	0.5797286629676819	0.5797286629676819
3380	121767	92	92	0.6323	0	0.6323	0.6322731971740723	0.6322731971740723
3380	121768	92	92	0.712	1	0.712	0.7120301723480225	0.7120301723480225
3380	121769	92	92	0.893	1	0.893	0.8930025696754456	0.8930025696754456
3380	121770	92	92	0.8951	1	0.8951	0.8950992822647095	0.8950992822647095
3380	121771	84	84	0.7916	1	0.7916	0.7916499376296997	0.7916499376296997
3380	121772	84	84	0.8637	1	0.8637	0.8636875748634338	0.8636875748634338
3380	121773	84	84	0.9007	1	0.9007	0.9006864428520203	0.9006864428520203
3380	121774	36	36	0.8378	1	0.8378	0.8377717137336731	0.8377717137336731
3380	121775	36	36	0.9251	1	0.9251	0.9251450300216675	0.9251450300216675
3380	121776	36	36	0.9455	1	0.9455	0.9455102682113647	0.9455102682113647
3380	121777	2	2	0.5176	0	0.5176	0.517645537853241	0.517645537853241
3380	121778	1	1	0.4696	0	0.4696	0.4695848822593689	0.4695848822593689
3380	121779	1	1	0.6342	0	0.6342	0.6341733336448669	0.6341733336448669
3380	121780	1	1	0.6769	1	0.6769	0.6768895387649536	0.6768895387649536
3380	121781	1	1	0.8884	1	0.8884	0.8883834481239319	0.8883834481239319
3380	121782	1	1	0.9136	1	0.9136	0.9136309027671814	0.9136309027671814
3380	121783	92	92	0.3877	0	0.3877	0.3876650929450989	0.3876650929450989
3380	121784	92	92	0.6768	1	0.6768	0.6768394112586975	0.6768394112586975
3380	121785	92	92	0.8143	1	0.8143	0.8143289685249329	0.8143289685249329
3380	121786	92	92	0.8918	1	0.8918	0.8917785882949829	0.8917785882949829
3380	121787	1	1	0.4515	1	0.4515	0.4515337347984314	0.4515337347984314
3380	121788	1	1	0.8465	1	0.8465	0.8464611172676086	0.8464611172676086
3380	121789	1	1	0.8956	1	0.8956	0.8955628275871277	0.8955628275871277
3380	121790	84	84	0.6923	1	0.6923	0.6922556161880493	0.6922556161880493
3380	121791	84	84	0.8609	1	0.8609	0.860905110836029	0.860905110836029
3380	121792	84	84	0.9023	1	0.9023	0.902273952960968	0.902273952960968
3380	121793	2	2	0.5779	0	0.5779	0.5778592228889465	0.5778592228889465
3380	121794	2	2	0.5554	1	0.5554	0.555447518825531	0.555447518825531
3380	121795	1	1	0.4891	0	0.4891	0.48906344175338745	0.48906344175338745
3380	121796	92	92	0.6969	1	0.6969	0.6969380974769592	0.6969380974769592
3380	121797	92	92	0.8434	1	0.8434	0.8434113264083862	0.8434113264083862
3380	121798	92	92	0.8635	1	0.8635	0.8634668588638306	0.8634668588638306
3380	121799	1	1	0.399	1	0.399	0.39903610944747925	0.39903610944747925
3380	121800	1	1	0.8297	1	0.8297	0.8297175765037537	0.8297175765037537
3381	121801	7,1	7,1	0.9292,0.882	1	0.9056	0.9055771827697754	0.9055771827697754
3381	121802	7,2	7,2	0.976,0.4689	1	0.7224	0.9759535789489746	0.46894583106040955
3381	121803	0,2	0,2	0.8511,0.5972	1	0.7241	0.7241369485855103	0.7241369485855103
3381	121804	0,1	0,1	0.8496,0.5826	1	0.7161	0.7160779535770416	0.7160779535770416
3381	121805	0,1	0,1	0.8859,0.7665	1	0.8262	0.8261672556400299	0.8261672556400299
3381	121806	77,1	77,1	0.8466,0.8493	0	0.8479	0.8479428887367249	0.8479428887367249
3381	121807	77,84	77,84	0.9275,0.8156	1	0.8715	0.8715069890022278	0.8715069890022278
3381	121808	77,84	77,84	0.9994,0.8501	1	0.9247	0.924737960100174	0.924737960100174
3381	121809	77,84	77,84	0.9997,0.8964	1	0.9481	0.9480749070644379	0.9480749070644379
3381	121810	90,2	90,2	0.9978,0.6989	1	0.8483	0.8483288884162903	0.8483288884162903
3381	121811	90,2	90,2	0.9975,0.6418	1	0.8196	0.8196353912353516	0.8196353912353516
3381	121812	90,2	90,2	0.995,0.6573	0	0.8261	0.8261443376541138	0.8261443376541138
3381	121813	89,2	89,2	0.9082,0.5877	0	0.7479	0.7479478418827057	0.7479478418827057
3381	121814	89,2	89,2	0.9244,0.4529	0	0.6886	0.9244094491004944	0.45287856459617615
3381	121815	89,2	89,2	0.8793,0.4416	0	0.6605	0.8793087601661682	0.4415929317474365
3381	121816	98,2	98,2	0.3922,0.4621	1	0.4271	0.42714738845825195	0.42714738845825195
3381	121817	98,2	98,2	0.4717,0.5856	0	0.5287	0.5856397151947021	0.4717442989349365
3381	121818	98,2	98,2	0.7107,0.6054	1	0.658	0.658028781414032	0.658028781414032
3381	121819	98,2	98,2	0.7381,0.5876	0	0.6628	0.6628361344337463	0.6628361344337463
3381	121820	98,2	98,2	0.9046,0.475	1	0.6898	0.90459805727005	0.47504690289497375
3381	121821	70,2	70,2	0.3462,0.6019	0	0.474	0.6018725037574768	0.3461599051952362
3381	121822	70,1	70,1	0.604,0.444	0	0.524	0.6039935350418091	0.4439865052700043
3381	121823	70,1	70,1	0.7092,0.6152	0	0.6622	0.6622207462787628	0.6622207462787628
3381	121824	70,1	70,1	0.7729,0.6022	1	0.6875	0.6875458359718323	0.6875458359718323
3381	121825	95,1	95,1	0.8102,0.8109	0	0.8106	0.8105520606040955	0.8105520606040955
3381	121826	95,1	95,1	0.8713,0.8755	1	0.8734	0.8733680248260498	0.8733680248260498
3381	121827	95,2	95,2	0.8849,0.4528	1	0.6689	0.8849218487739563	0.45280933380126953
3381	121828	95,2	95,2	0.9393,0.5457	0	0.7425	0.7425051629543304	0.7425051629543304
3381	121829	30,2	30,2	0.4425,0.5093	0	0.4759	0.5092780590057373	0.442463219165802
3381	121830	30,2	30,2	0.6684,0.6075	0	0.6379	0.6379494369029999	0.6379494369029999
3381	121831	30,2	30,2	0.6582,0.4926	0	0.5754	0.6582280993461609	0.49258649349212646
3381	121832	30,2	30,2	0.7083,0.6159	0	0.6621	0.6621055603027344	0.6621055603027344
3381	121833	30,2	30,2	0.7493,0.6375	0	0.6934	0.6934106349945068	0.6934106349945068
3381	121834	30,84	30,84	0.7576,0.778	1	0.7678	0.7678282260894775	0.7678282260894775
3381	121835	30,84	30,84	0.8112,0.7923	1	0.8018	0.8017558753490448	0.8017558753490448
3381	121836	11,84	11,84	0.6958,0.8808	1	0.7883	0.7882951498031616	0.7882951498031616
3381	121837	11,1	11,1	0.7772,0.5834	0	0.6803	0.6803083419799805	0.6803083419799805
3381	121838	11,1	11,1	0.7649,0.8406	0	0.8028	0.8027545809745789	0.8027545809745789
3381	121839	11,1	11,1	0.7121,0.8667	1	0.7894	0.7893927097320557	0.7893927097320557
3381	121840	11,36	11,36	0.7666,0.7253	0	0.746	0.745967298746109	0.745967298746109
3381	121841	11,36	11,36	0.821,0.7683	0	0.7946	0.7946344912052155	0.7946344912052155
3381	121842	11,36	11,36	0.8382,0.7867	1	0.8125	0.8124781250953674	0.8124781250953674
3381	121843	11,36	11,36	0.756,0.9338	0	0.8449	0.8449205160140991	0.8449205160140991
3381	121844	11,92	11,92	0.7184,0.5459	1	0.6322	0.6321675479412079	0.6321675479412079
3381	121845	11,92	11,92	0.7702,0.8018	1	0.786	0.7860073447227478	0.7860073447227478
3381	121846	11,92	11,92	0.8322,0.8683	1	0.8503	0.8502633273601532	0.8502633273601532
3381	121847	61,2	61,2	0.5002,0.5471	0	0.5237	0.52365443110466	0.52365443110466
3381	121848	61,2	61,2	0.6446,0.509	1	0.5768	0.5767870247364044	0.5767870247364044
3381	121849	61,2	61,2	0.7645,0.6159	0	0.6902	0.6901664733886719	0.6901664733886719
3381	121850	61,2	61,2	0.838,0.4552	0	0.6466	0.8380439877510071	0.45522451400756836
3381	121851	2,2	2,2	0.5899,0.4734	1	0.5316	0.5898522734642029	0.4734126031398773
3381	121852	2,2	2,2	0.667,0.56	0	0.6135	0.6134754717350006	0.6134754717350006
3381	121853	2,2	2,2	0.586,0.6034	1	0.5947	0.5946970880031586	0.5946970880031586
3381	121854	84,2,1	84,2,1	0.5522,0.6638,0.4653	0	0.5604	0.6079812049865723	0.4652785658836365
3381	121855	94,2,1	94,2,1	0.5622,0.7235,0.832	0	0.7059	0.7058985630671183	0.7058985630671183
3381	121856	84,1	84,1	0.3447,0.8543	0	0.5995	0.85430508852005	0.34466660022735596
3381	121857	84,1	84,1	0.7173,0.8516	1	0.7845	0.7844624221324921	0.7844624221324921
3381	121858	84,1	84,1	0.9965,0.8583	1	0.9274	0.9274289608001709	0.9274289608001709
3381	121859	94,1	94,1	0.9852,0.8669	1	0.9261	0.9260865747928619	0.9260865747928619
3381	121860	94,4	94,4	0.9818,0.6761	1	0.8289	0.8289235830307007	0.8289235830307007
3381	121861	94,4	94,4	0.9678,0.6661	1	0.817	0.816986083984375	0.816986083984375
