orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
686	47650	4484,4484	11,4	0.959,0.829	1	0.894	0.8940046429634094	0.8940046429634094
686	47651	5142,5142	11,4	0.9647,0.9204	1	0.9425	0.9425363838672638	0.9425363838672638
686	47652	171,171	11,4	0.9765,0.9226	1	0.9495	0.9495281279087067	0.9495281279087067
686	47653	4715,4715	11,55	0.978,0.5858	0	0.7819	0.7819386422634125	0.7819386422634125
686	47654	4723,4723	11,4	0.9565,0.8454	1	0.9009	0.9009291529655457	0.9009291529655457
686	47655	5143,5143	11,55	0.9657,0.518	0	0.7418	0.7418332695960999	0.7418332695960999
686	47656	13828,13828	11,4	0.957,0.8403	1	0.8987	0.8986542820930481	0.8986542820930481
686	47657	3152,3152	11,55	0.9648,0.5129	1	0.7388	0.7388490736484528	0.7388490736484528
686	47658	4112,4112	11,55	0.9724,0.6324	1	0.8024	0.8023793995380402	0.8023793995380402
686	47659	544,544	11,4	0.9692,0.9051	1	0.9372	0.937152236700058	0.937152236700058
686	47660	3040,3040	11,4	0.9777,0.9325	1	0.9551	0.9550870358943939	0.9550870358943939
686	47661	1134,1134	11,4	0.9792,0.9415	1	0.9604	0.9603636264801025	0.9603636264801025
686	47662	1135,1135	11,4	0.9796,0.9464	1	0.963	0.963007003068924	0.963007003068924
686	47663	943,943	11,55	0.9799,0.6843	1	0.8321	0.8321130871772766	0.8321130871772766
686	47664	4532,4532	11,55	0.9732,0.7544	1	0.8638	0.8638073801994324	0.8638073801994324
686	47665	2387,2387	11,4	0.9684,0.9377	1	0.953	0.9530439972877502	0.9530439972877502
686	47666	4713,4713	11,55	0.9786,0.7468	1	0.8627	0.8627380728721619	0.8627380728721619
686	47667	6509,6509	11,4	0.9712,0.9452	1	0.9582	0.9582025408744812	0.9582025408744812
686	47668	5902,5902	11,4	0.9793,0.9571	1	0.9682	0.9681746661663055	0.9681746661663055
686	47669	2938,2938	11,4	0.9811,0.9596	1	0.9703	0.97032630443573	0.97032630443573
686	47670	13926,13926	11,4	0.9814,0.9603	1	0.9709	0.9708640277385712	0.9708640277385712
686	47671	8388,8388	52,60	0.6137,0.5988	0	0.6063	0.606283575296402	0.606283575296402
686	47672	3864	26	0.7037	0	0.7037	0.7037354707717896	0.7037354707717896
686	47673	5362	12	0.8445	1	0.8445	0.8444961905479431	0.8444961905479431
686	47674	1510	12	0.8837	1	0.8837	0.8836565017700195	0.8836565017700195
686	47675	4719	12	0.9083	1	0.9083	0.9083429574966431	0.9083429574966431
686	47676	5904	12	0.8627	1	0.8627	0.8627393841743469	0.8627393841743469
686	47677	1303	12	0.8601	1	0.8601	0.860054075717926	0.860054075717926
686	47678	3837	12	0.8461	1	0.8461	0.8461069464683533	0.8461069464683533
686	47679	2249	12	0.8412	1	0.8412	0.8412255644798279	0.8412255644798279
686	47680	3154	12	0.8408	1	0.8408	0.8408440351486206	0.8408440351486206
686	47681	1304	12	0.8406	1	0.8406	0.8406134843826294	0.8406134843826294
686	47682	4236	12	0.841	0	0.841	0.8410030007362366	0.8410030007362366
686	47683	6761	12	0.8085	1	0.8085	0.8084695339202881	0.8084695339202881
686	47684	1251	12	0.8291	1	0.8291	0.8290585875511169	0.8290585875511169
686	47685	3835	12	0.8838	1	0.8838	0.8837680816650391	0.8837680816650391
686	47686	7670	12	0.8402	1	0.8402	0.8402394652366638	0.8402394652366638
686	47687	12455	12	0.8448	1	0.8448	0.8448283076286316	0.8448283076286316
686	47688	3836	12	0.8407	1	0.8407	0.8406733870506287	0.8406733870506287
686	47689	1250	12	0.8399	1	0.8399	0.8398836255073547	0.8398836255073547
686	47690	2798	12	0.841	0	0.841	0.8409621119499207	0.8409621119499207
686	47691	3890	12	0.8095	1	0.8095	0.8095428943634033	0.8095428943634033
686	47692	3602	12	0.8261	1	0.8261	0.8260501027107239	0.8260501027107239
686	47693	2393	12	0.8813	0	0.8813	0.8812763690948486	0.8812763690948486
686	47694	13087	12	0.8296	0	0.8296	0.8296234607696533	0.8296234607696533
686	47695	4270	12	0.7908	1	0.7908	0.790813148021698	0.790813148021698
686	47696	4939	12	0.8291	1	0.8291	0.8290870189666748	0.8290870189666748
686	47697	5363	12	0.8856	1	0.8856	0.8856427669525146	0.8856427669525146
686	47698	4115	12	0.8617	1	0.8617	0.861741304397583	0.861741304397583
686	47699	14944	12	0.8634	0	0.8634	0.8633546829223633	0.8633546829223633
686	47700	4071	12	0.8417	1	0.8417	0.8416755199432373	0.8416755199432373
686	47701	12300	12	0.8307	1	0.8307	0.8307165503501892	0.8307165503501892
686	47702	3444	12	0.883	1	0.883	0.8830199241638184	0.8830199241638184
686	47703	15076	12	0.8302	1	0.8302	0.830217182636261	0.830217182636261
686	47704	11275	12	0.8236	1	0.8236	0.8236027359962463	0.8236027359962463
686	47705	3446	12	0.8386	1	0.8386	0.8385576009750366	0.8385576009750366
686	47706	11541	12	0.8224	1	0.8224	0.822441041469574	0.822441041469574
686	47707	10369	12	0.7929	0	0.7929	0.7929115891456604	0.7929115891456604
686	47708	10850	12	0.707	1	0.707	0.7069621086120605	0.7069621086120605
686	47709	5039	12	0.6997	1	0.6997	0.6997416615486145	0.6997416615486145
686	47710	5318	12	0.8413	1	0.8413	0.8413021564483643	0.8413021564483643
686	47711	6417	12	0.7654	1	0.7654	0.7653526663780212	0.7653526663780212
686	47712	13187	12	0.7653	1	0.7653	0.7652953863143921	0.7652953863143921
686	47713	15082	12	0.7788	0	0.7788	0.7788469195365906	0.7788469195365906
686	47714	44	12	0.7784	1	0.7784	0.7783814668655396	0.7783814668655396
686	47715	1030	12	0.8229	0	0.8229	0.8228543996810913	0.8228543996810913
686	47716	9455	12	0.8668	0	0.8668	0.8667859435081482	0.8667859435081482
686	47717	2397	12	0.7922	1	0.7922	0.7922181487083435	0.7922181487083435
686	47718	1759	12	0.826	1	0.826	0.8260236382484436	0.8260236382484436
686	47719	12668	12	0.8864	1	0.8864	0.886423647403717	0.886423647403717
686	47720	14960	12	0.8798	1	0.8798	0.8797662258148193	0.8797662258148193
686	47721	960	12	0.8981	1	0.8981	0.8981028199195862	0.8981028199195862
686	47722	14860	12	0.8887	0	0.8887	0.8886777758598328	0.8886777758598328
686	47723	15075	12	0.8831	0	0.8831	0.88312828540802	0.88312828540802
686	47724	2250	12	0.8551	1	0.8551	0.8550599813461304	0.8550599813461304
686	47725	15077	12	0.8911	1	0.8911	0.8911200165748596	0.8911200165748596
686	47726	2947	12	0.9207	1	0.9207	0.920678436756134	0.920678436756134
686	47727	3891	12	0.8928	1	0.8928	0.8928160071372986	0.8928160071372986
686	47728	5954	12	0.8984	0	0.8984	0.8984341621398926	0.8984341621398926
686	47729	5261	12	0.8887	1	0.8887	0.888651967048645	0.888651967048645
686	47730	9105	12	0.8797	1	0.8797	0.8797116875648499	0.8797116875648499
686	47731	2396	12	0.9246	1	0.9246	0.9245964288711548	0.9245964288711548
686	47732	15056	12	0.8949	1	0.8949	0.8948855400085449	0.8948855400085449
686	47733	10428,10428	57,51	0.7878,0.7299	1	0.7588	0.7588196396827698	0.7588196396827698
686	47734	7331,7331	86,51	0.974,0.8451	1	0.9095	0.9095488786697388	0.9095488786697388
686	47735	7208,7208	57,51	0.771,0.8179	1	0.7945	0.7944884598255157	0.7944884598255157
686	47736	1638,1638	57,51	0.8831,0.8528	1	0.8679	0.8679423332214355	0.8679423332214355
686	47737	419,419	57,51	0.892,0.8495	1	0.8707	0.8707399368286133	0.8707399368286133
686	47738	6557,6557	86,51	0.9744,0.8606	0	0.9175	0.9175090491771698	0.9175090491771698
686	47739	592,592	57,51	0.8967,0.8272	1	0.8619	0.8619444370269775	0.8619444370269775
686	47740	7207,7207	86,51	0.977,0.9173	1	0.9471	0.9471475183963776	0.9471475183963776
686	47741	7332,7332	57,51	0.8831,0.9132	1	0.8981	0.8981280028820038	0.8981280028820038
686	47742	13221,13221	86,51	0.9788,0.9004	1	0.9396	0.9396312534809113	0.9396312534809113
686	47743	4125,4125	86,51	0.9478,0.882	1	0.9149	0.9149112403392792	0.9149112403392792
686	47744	8384,8384	86,51	0.9423,0.8721	1	0.9072	0.9071979820728302	0.9071979820728302
686	47745	11330,11330	86,51	0.9421,0.8607	1	0.9014	0.9014120995998383	0.9014120995998383
686	47746	6743,6743	57,51	0.8627,0.8637	1	0.8632	0.8632175624370575	0.8632175624370575
686	47747	1828	28	0.6911	0	0.6911	0.6910905838012695	0.6910905838012695
686	47748	2041	28	0.637	1	0.637	0.6370208859443665	0.6370208859443665
686	47749	3643	28	0.7162	0	0.7162	0.7162060737609863	0.7162060737609863
686	47750	1867	28	0.671	0	0.671	0.6710100769996643	0.6710100769996643
686	47751	740	28	0.6687	1	0.6687	0.668685257434845	0.668685257434845
686	47752	10740	28	0.6767	0	0.6767	0.6767043471336365	0.6767043471336365
686	47753	5841	28	0.6771	1	0.6771	0.6771129965782166	0.6771129965782166
686	47754	113	28	0.7103	1	0.7103	0.7102733254432678	0.7102733254432678
686	47755	2559	28	0.8388	1	0.8388	0.8387503623962402	0.8387503623962402
686	47756	739	28	0.8513	1	0.8513	0.851260781288147	0.851260781288147
686	47757	258	28	0.8544	1	0.8544	0.8544191122055054	0.8544191122055054
686	47758	1370	28	0.8536	1	0.8536	0.8535619378089905	0.8535619378089905
686	47759	4314	28	0.8502	1	0.8502	0.8501617312431335	0.8501617312431335
686	47760	2052	28	0.8414	1	0.8414	0.8414428234100342	0.8414428234100342
686	47761	1574	28	0.8389	1	0.8389	0.838907778263092	0.838907778263092
686	47762	2040	28	0.836	1	0.836	0.8360189199447632	0.8360189199447632
686	47763	8164	90	0.8805	1	0.8805	0.8804636597633362	0.8804636597633362
686	47764	16000	37	0.9413	1	0.9413	0.9413092136383057	0.9413092136383057
686	47765	13109	37	0.9243	1	0.9243	0.9242520928382874	0.9242520928382874
686	47766	15992	90	0.9328	1	0.9328	0.932758629322052	0.932758629322052
686	47767	12356	37	0.9285	1	0.9285	0.9285022020339966	0.9285022020339966
686	47768	13123	37	0.9133	1	0.9133	0.9133381247520447	0.9133381247520447
686	47769	7122	90	0.9345	1	0.9345	0.9344704151153564	0.9344704151153564
686	47770	11918	37	0.9346	1	0.9346	0.9346060752868652	0.9346060752868652
686	47771	11925	12	0.8267	1	0.8267	0.826723575592041	0.826723575592041
686	47772	2402	12	0.8408	1	0.8408	0.8408421874046326	0.8408421874046326
686	47773	13262	12	0.8323	1	0.8323	0.8323200345039368	0.8323200345039368
686	47774	791	12	0.8276	1	0.8276	0.8275976181030273	0.8275976181030273
686	47775	12069	12	0.8238	1	0.8238	0.8238419890403748	0.8238419890403748
686	47776	15112	12	0.8118	1	0.8118	0.8117631077766418	0.8117631077766418
686	47777	9365	12	0.8253	1	0.8253	0.8253273367881775	0.8253273367881775
686	47778	4722	12	0.8459	1	0.8459	0.8458565473556519	0.8458565473556519
686	47779	4721	12	0.8403	1	0.8403	0.840269923210144	0.840269923210144
686	47780	3604	12	0.8335	1	0.8335	0.8334721326828003	0.8334721326828003
686	47781	13207	12	0.8267	0	0.8267	0.8267202377319336	0.8267202377319336
686	47782	4940	12	0.7765	1	0.7765	0.7764543890953064	0.7764543890953064
686	47783	11543	12	0.8125	1	0.8125	0.812471330165863	0.812471330165863
686	47784	15126	12	0.8609	1	0.8609	0.860935628414154	0.860935628414154
686	47785	1305	12	0.8364	1	0.8364	0.8363566398620605	0.8363566398620605
686	47786	1254	12	0.8319	1	0.8319	0.8318878412246704	0.8318878412246704
686	47787	3153	12	0.812	1	0.812	0.8119710087776184	0.8119710087776184
686	47788	180	12	0.8301	1	0.8301	0.8300564885139465	0.8300564885139465
686	47789	2394	12	0.8427	1	0.8427	0.842668890953064	0.842668890953064
686	47790	2247	12	0.8617	1	0.8617	0.861685037612915	0.861685037612915
686	47791	5317	12	0.8586	1	0.8586	0.8585972189903259	0.8585972189903259
686	47792	9339	12	0.8545	1	0.8545	0.8545424342155457	0.8545424342155457
686	47793	4114	12	0.8463	1	0.8463	0.8463258147239685	0.8463258147239685
686	47794	41	12	0.8333	0	0.8333	0.8333125114440918	0.8333125114440918
686	47795	4271	12	0.776	1	0.776	0.7760155200958252	0.7760155200958252
686	47796	5260	12	0.7881	1	0.7881	0.7881447076797485	0.7881447076797485
686	47797	1758	12	0.8415	1	0.8415	0.8414881229400635	0.8414881229400635
686	47798	2943	12	0.7866	1	0.7866	0.7866305708885193	0.7866305708885193
686	47799	7159	12	0.8013	1	0.8013	0.8012858629226685	0.8012858629226685
686	47800	3445	12	0.8178	1	0.8178	0.8177520036697388	0.8177520036697388
686	47801	4058	12	0.8197	1	0.8197	0.8197113871574402	0.8197113871574402
686	47802	40	12	0.8215	1	0.8215	0.8215227127075195	0.8215227127075195
686	47803	795	15	0.1711	0	0.1711	0.1710943728685379	0.1710943728685379
686	47804	10832	42	0.3453	0	0.3453	0.3453361690044403	0.3453361690044403
686	47805	1890	42	0.3043	0	0.3043	0.30431923270225525	0.30431923270225525
686	47806	5044	15	0.3044	1	0.3044	0.3043830990791321	0.3043830990791321
686	47807	2958	15	0.802	0	0.802	0.8019821047782898	0.8019821047782898
686	47808	5958	15	0.7929	1	0.7929	0.7929075956344604	0.7929075956344604
686	47809	3453	15	0.8091	1	0.8091	0.8090766668319702	0.8090766668319702
686	47810	2668	15	0.7762	0	0.7762	0.7761776447296143	0.7761776447296143
686	47811	5046	15	0.7905	0	0.7905	0.790497899055481	0.790497899055481
687	47813	12398	52	0.2219	0	0.2219	0.22191539406776428	0.22191539406776428
687	47814	5333	52	0.4092	0	0.4092	0.409170925617218	0.409170925617218
687	47815	13234	45	0.1703	1	0.1703	0.17032837867736816	0.17032837867736816
687	47816	13848	45	0.3965	0	0.3965	0.3964669406414032	0.3964669406414032
687	47817	8091	53	0.5688	0	0.5688	0.568812370300293	0.568812370300293
687	47818	3805	45	0.276	0	0.276	0.27602407336235046	0.27602407336235046
688	47820	12040,12040	69,56	0.9468,0.6731	0	0.8099	0.8099487125873566	0.8099487125873566
688	47821	12041,12041	69,56	0.6457,0.5579	1	0.6018	0.6017828583717346	0.6017828583717346
688	47822	12042,12042	69,56	0.9264,0.7765	1	0.8515	0.8514688313007355	0.8514688313007355
688	47823	16495	63	0.7068	1	0.7068	0.7067884802818298	0.7067884802818298
688	47824	16409	63	0.7659	1	0.7659	0.765885055065155	0.765885055065155
688	47825	17610	63	0.7703	0	0.7703	0.7703496217727661	0.7703496217727661
688	47826	11859	88	0.6572	1	0.6572	0.6572040915489197	0.6572040915489197
688	47827	16136	76	0.6051	0	0.6051	0.6050702333450317	0.6050702333450317
688	47828	7441	76	0.6374	1	0.6374	0.6373545527458191	0.6373545527458191
688	47829	9492	75	0.9449	1	0.9449	0.9449105858802795	0.9449105858802795
688	47830	4307	26	0.684	1	0.684	0.6839870810508728	0.6839870810508728
688	47831	15521	18	0.7953	0	0.7953	0.7952929139137268	0.7952929139137268
688	47832	15382	18	0.8033	0	0.8033	0.8033352494239807	0.8033352494239807
688	47833	5932	18	0.8012	1	0.8012	0.801179051399231	0.801179051399231
688	47834	14857	18	0.8134	1	0.8134	0.8134214282035828	0.8134214282035828
688	47835	3355	18	0.8919	1	0.8919	0.8918898105621338	0.8918898105621338
689	47837	8354,8354,8354,8354	20,47,46,31	0.1036,0.0337,0.0296,0.1954	1	0.0906	0.09057457791641355	0.09057457791641355
689	47838	8750,8750,8750	15,46,31	0.9408,0.9849,0.9289	1	0.9515	0.9515024820963541	0.9515024820963541
689	47839	9338,9338,9338,9338	20,47,46,31	0.8591,0.9881,0.9874,0.9311	0	0.9414	0.941412627696991	0.941412627696991
689	47840	4192,4192,4192	15,46,31	0.2214,0.2298,0.5706	1	0.3406	0.22560705244541168	0.22560705244541168
689	47841	7050,7050,7050,7050	20,47,46,31	0.6823,0.9647,0.9675,0.9073	1	0.8805	0.880458727478981	0.880458727478981
689	47842	8475,8475,8475	15,46,31	0.9487,0.9833,0.9328	1	0.9549	0.9549409548441569	0.9549409548441569
689	47843	10306,10306,10306	15,46,31	0.9297,0.986,0.9238	1	0.9465	0.9464908242225647	0.9464908242225647
689	47844	8054,8054,8054,8054	20,47,46,31	0.8161,0.9868,0.9857,0.9211	1	0.9274	0.9274347573518753	0.9274347573518753
689	47845	10161	9	0.6908	0	0.6908	0.690837025642395	0.690837025642395
689	47846	1270	9	0.6776	1	0.6776	0.6775825023651123	0.6775825023651123
689	47847	11924	9	0.7827	1	0.7827	0.7826972603797913	0.7826972603797913
689	47848	14710	12	0.6526	0	0.6526	0.6526184678077698	0.6526184678077698
689	47849	1253	12	0.5839	0	0.5839	0.5839201807975769	0.5839201807975769
689	47850	15039	12	0.5421	1	0.5421	0.5420916676521301	0.5420916676521301
689	47851	7159	12	0.6283	1	0.6283	0.6282581090927124	0.6282581090927124
689	47852	4271	12	0.6897	1	0.6897	0.6897261738777161	0.6897261738777161
689	47853	3444	12	0.5917	1	0.5917	0.5917173624038696	0.5917173624038696
689	47854	2656	12	0.5768	0	0.5768	0.5768266916275024	0.5768266916275024
689	47855	3445	12	0.5276	1	0.5276	0.5276204347610474	0.5276204347610474
689	47856	2395	12	0.5557	1	0.5557	0.5557005405426025	0.5557005405426025
689	47857	4271	12	0.6647	1	0.6647	0.6646932363510132	0.6646932363510132
689	47858	1250	12	0.5585	0	0.5585	0.5584511756896973	0.5584511756896973
689	47859	2657	12	0.5049	0	0.5049	0.504865288734436	0.504865288734436
689	47860	1050	9	0.5227	0	0.5227	0.5226678848266602	0.5226678848266602
689	47861	11538	9	0.5211	1	0.5211	0.5210793018341064	0.5210793018341064
689	47862	15203	9	0.7123	1	0.7123	0.7123469114303589	0.7123469114303589
689	47863	11923	9	0.7445	1	0.7445	0.7445030212402344	0.7445030212402344
689	47864	14980	23	0.6018	1	0.6018	0.6018200516700745	0.6018200516700745
689	47865	15046	23	0.6821	0	0.6821	0.6820998191833496	0.6820998191833496
689	47866	14979	23	0.6267	1	0.6267	0.6266910433769226	0.6266910433769226
689	47867	15058	23	0.724	0	0.724	0.7240225672721863	0.7240225672721863
689	47868	14978	23	0.6103	0	0.6103	0.6102837324142456	0.6102837324142456
689	47869	15038	23	0.5395	1	0.5395	0.5395121574401855	0.5395121574401855
689	47870	14981	23	0.6256	1	0.6256	0.625639796257019	0.625639796257019
689	47871	15079	23	0.6399	0	0.6399	0.6399469971656799	0.6399469971656799
689	47872	15072	23	0.6854	0	0.6854	0.685423731803894	0.685423731803894
689	47873	13132	23	0.6621	1	0.6621	0.6620649695396423	0.6620649695396423
689	47874	10088	23	0.6386	0	0.6386	0.6385735273361206	0.6385735273361206
689	47875	15248	23	0.6479	0	0.6479	0.6479146480560303	0.6479146480560303
689	47876	15006	23	0.5983	0	0.5983	0.5982723832130432	0.5982723832130432
689	47877	15253	23	0.6339	1	0.6339	0.6339436769485474	0.6339436769485474
689	47878	792	12	0.4816	1	0.4816	0.48159098625183105	0.48159098625183105
689	47879	1516	12	0.6395	0	0.6395	0.6394881010055542	0.6394881010055542
689	47880	2948	12	0.5572	0	0.5572	0.5572469830513	0.5572469830513
689	47881	2951	12	0.4763	1	0.4763	0.4763106107711792	0.4763106107711792
689	47882	1307	12	0.5557	0	0.5557	0.5557366609573364	0.5557366609573364
689	47883	45	12	0.5309	1	0.5309	0.5309360027313232	0.5309360027313232
689	47884	5956	12	0.5389	1	0.5389	0.5389271974563599	0.5389271974563599
689	47885	15073	23	0.5678	0	0.5678	0.5677588582038879	0.5677588582038879
689	47886	15043	23	0.5346	0	0.5346	0.5345524549484253	0.5345524549484253
689	47887	1037	12	0.4674	0	0.4674	0.4673842489719391	0.4673842489719391
689	47888	3157	12	0.4476	1	0.4476	0.44762179255485535	0.44762179255485535
689	47889	1308	12	0.54	0	0.54	0.5399616956710815	0.5399616956710815
689	47890	2562	12	0.5271	0	0.5271	0.5271320939064026	0.5271320939064026
689	47891	2949	12	0.4453	0	0.4453	0.4452657997608185	0.4452657997608185
689	47892	1516	12	0.4334	0	0.4334	0.43344300985336304	0.43344300985336304
689	47893	1961	12	0.414	0	0.414	0.4140244722366333	0.4140244722366333
689	47894	4076	12	0.393	0	0.393	0.3929751515388489	0.3929751515388489
689	47895	1033	12	0.3718	0	0.3718	0.37184178829193115	0.37184178829193115
689	47896	3894	12	0.3517	0	0.3517	0.3517223000526428	0.3517223000526428
689	47897	4244	12	0.3332	1	0.3332	0.33319729566574097	0.33319729566574097
689	47898	9105	12	0.4942	0	0.4942	0.49417436122894287	0.49417436122894287
689	47899	960	12	0.4649	0	0.4649	0.4648667573928833	0.4648667573928833
689	47900	11275	12	0.4021	0	0.4021	0.40210866928100586	0.40210866928100586
689	47901	10850	12	0.3919	1	0.3919	0.39193451404571533	0.39193451404571533
689	47902	1512	12	0.4931	1	0.4931	0.49314039945602417	0.49314039945602417
689	47903	15076	12	0.5705	1	0.5705	0.5704907774925232	0.5704907774925232
689	47904	957	12	0.533	0	0.533	0.533043384552002	0.533043384552002
689	47905	2500	12	0.4826	1	0.4826	0.4825915992259979	0.4825915992259979
689	47906	1517	12	0.5034	0	0.5034	0.5034271478652954	0.5034271478652954
689	47907	2285	12	0.4832	1	0.4832	0.4831777811050415	0.4831777811050415
689	47908	2502	12	0.5006	1	0.5006	0.500591516494751	0.500591516494751
689	47909	1965	12	0.6151	1	0.6151	0.6151110529899597	0.6151110529899597
689	47910	185	12	0.5402	0	0.5402	0.5401515960693359	0.5401515960693359
689	47911	1037	12	0.4947	1	0.4947	0.49468737840652466	0.49468737840652466
689	47912	12174	23	0.5457	0	0.5457	0.545709490776062	0.545709490776062
689	47913	3862	23	0.5421	1	0.5421	0.5421457886695862	0.5421457886695862
689	47914	6444	23	0.5173	0	0.5173	0.5173265337944031	0.5173265337944031
689	47915	12779	23	0.571	1	0.571	0.5709661245346069	0.5709661245346069
689	47916	13017	23	0.5393	1	0.5393	0.5392612218856812	0.5392612218856812
