orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
4725	100204	45,77,5	45,77,5	0.9772,0.9112,0.768	1	0.8854	0.8854432702064514	0.8854432702064514
4725	100205	45,77,7	45,77,7	0.9778,0.9122,0.6919	1	0.8606	0.860624631245931	0.860624631245931
4725	100206	45,77,7	45,77,7	0.9683,0.8917,0.8626	1	0.9075	0.9075318773587545	0.9075318773587545
4724	100207	9,7	9,7	0.9196,0.8961	0	0.9078	0.9078188836574554	0.9078188836574554
4724	100208	9,56	9,56	0.9557,0.5911	1	0.7734	0.7733831703662872	0.7733831703662872
4724	100209	9,56	9,56	0.9547,0.7841	1	0.8694	0.8693969249725342	0.8693969249725342
4724	100210	9,56	9,56	0.9354,0.8173	1	0.8763	0.8763414919376373	0.8763414919376373
4724	100211	9,17	9,17	0.9114,0.6618	0	0.7866	0.7866002321243286	0.7866002321243286
4725	100212	93,8,17	93,8,17	0.6858,0.9087,0.7114	1	0.7686	0.7686235308647156	0.7686235308647156
4725	100213	93,8,17	93,8,17	0.6443,0.9221,0.8298	1	0.7988	0.7987631956736246	0.7987631956736246
4725	100214	93,8,17	93,8,17	0.8731,0.8885,0.8591	0	0.8736	0.8735801974932352	0.8735801974932352
4725	100215	93,70,17	93,70,17	0.7162,0.4656,0.8257	0	0.6692	0.7709134221076965	0.46564599871635437
4726	100216	36,93,70,17	36,93,70,17	0.5434,0.8145,0.5375,0.8094	0	0.6762	0.6761933416128159	0.6761933416128159
4726	100217	36,93,70,17	36,93,70,17	0.9991,0.8997,0.7521,0.8219	1	0.8682	0.8682138025760651	0.8682138025760651
4726	100218	36,12,70,17	36,12,70,17	0.9998,0.4545,0.8001,0.8288	1	0.7708	0.8762211203575134	0.4544997811317444
4725	100219	12,70,0	12,70,0	0.2534,0.7584,0.7761	1	0.596	0.7672528028488159	0.25343015789985657
4725	100220	12,39,0	12,39,0	0.1064,0.801,0.8793	0	0.5956	0.8401614129543304	0.10640854388475418
4725	100221	12,39,0	12,39,0	0.3489,0.874,0.9152	0	0.7127	0.8945967257022858	0.3488811254501343
4725	100222	12,39,0	12,39,0	0.1838,0.9507,0.8052	0	0.6466	0.8779528439044952	0.18375547230243683
4725	100223	12,39,0	12,39,0	0.4297,0.8866,0.835	1	0.7171	0.8608158528804779	0.4297311305999756
4726	100224	24,12,39,0	24,12,39,0	0.5032,0.4226,0.9001,0.8433	0	0.6673	0.7488555908203125	0.42255255579948425
4726	100225	24,12,97,10	24,12,97,10	0.505,0.6824,0.6986,0.7823	0	0.6671	0.6670668423175812	0.6670668423175812
4726	100226	24,12,97,10	24,12,97,10	0.5661,0.8131,0.7121,0.8965	0	0.7469	0.7469487935304642	0.7469487935304642
4726	100227	24,12,97,10	24,12,97,10	0.3049,0.624,0.801,0.9319	0	0.6655	0.7856420477231344	0.3049392104148865
4726	100228	24,64,97,75	24,64,97,75	0.3537,0.1263,0.8078,0.8184	0	0.5265	0.8130898475646973	0.23998015373945236
4726	100229	24,64,97,75	24,64,97,75	0.2858,0.2637,0.9085,0.872	0	0.5825	0.8902822434902191	0.2747754007577896
4726	100230	15,64,75,75	15,64,75,75	0.2307,0.3569,0.6121,0.8945	0	0.5235	0.7533111572265625	0.2937845215201378
4727	100231	42,64,75,8	42,64,75,8	0.9401,0.4259,0.6377,0.9048	0	0.7271	0.8275540073712667	0.4258841574192047
4726	100232	42,75,8	42,75,8	0.5843,0.6665,0.9623	0	0.7377	0.7376859982808431	0.7376859982808431
4726	100233	42,75,8	42,75,8	0.7328,0.7395,0.9658	1	0.8127	0.8127193649609884	0.8127193649609884
4726	100234	42,74,9	42,74,9	0.8973,0.7968,0.8831	0	0.8591	0.8590644399325053	0.8590644399325053
4726	100235	42,74,9	42,74,9	0.836,0.8732,0.9389	0	0.8827	0.8826937874158224	0.8826937874158224
4726	100236	41,74,9	41,74,9	0.5366,0.8259,0.9454	0	0.7693	0.7692708770434061	0.7692708770434061
4724	100237	74,77	74,77	0.8712,0.9456	1	0.9084	0.9083646535873413	0.9083646535873413
4724	100238	74,77	74,77	0.8848,0.9489	1	0.9168	0.9168306291103363	0.9168306291103363
4723	100239	77	77	0.9456	0	0.9456	0.945555567741394	0.945555567741394
4723	100240	77	77	0.9016	1	0.9016	0.9016319513320923	0.9016319513320923
4723	100241	77	77	0.9323	1	0.9323	0.932325005531311	0.932325005531311
4723	100242	77	77	0.9226	1	0.9226	0.9226112961769104	0.9226112961769104
4723	100243	11	11	0.6138	0	0.6138	0.6138333082199097	0.6138333082199097
4723	100244	11	11	0.579	1	0.579	0.5789675712585449	0.5789675712585449
4723	100245	11	11	0.6923	0	0.6923	0.6922656297683716	0.6922656297683716
4723	100246	11	11	0.6552	1	0.6552	0.6551854610443115	0.6551854610443115
4723	100247	11	11	0.7092	1	0.7092	0.7092077732086182	0.7092077732086182
4727	100248	60,11	60,11	0.7315,0.7587	1	0.7451	0.7451175153255463	0.7451175153255463
4727	100249	60,12	60,12	0.9164,0.5434	0	0.7299	0.7299063503742218	0.7299063503742218
4727	100250	36,12	36,12	0.9008,0.6714	1	0.7861	0.7861169278621674	0.7861169278621674
4727	100251	36,12	36,12	0.9856,0.7818	1	0.8837	0.8837291896343231	0.8837291896343231
4727	100252	36,12	36,12	0.9896,0.7734	1	0.8815	0.8815260529518127	0.8815260529518127
4727	100253	21,66	21,66	0.4316,0.645	0	0.5383	0.6450091004371643	0.4316231608390808
4727	100254	21,66	21,66	0.437,0.5347	0	0.4859	0.534717857837677	0.43700075149536133
4732	100255	21	21	0.3496	0	0.3496	0.34958016872406006	0.34958016872406006
4732	100256	21	21	0.7483	1	0.7483	0.7482914328575134	0.7482914328575134
4732	100257	21	21	0.6397	1	0.6397	0.6396793723106384	0.6396793723106384
4732	100258	21	21	0.3623	0	0.3623	0.3622983396053314	0.3622983396053314
4732	100259	21	21	0.8146	1	0.8146	0.8145923018455505	0.8145923018455505
4732	100260	21	21	0.7265	0	0.7265	0.7264682054519653	0.7264682054519653
4732	100261	21	21	0.9493	1	0.9493	0.9493083953857422	0.9493083953857422
4732	100262	21	21	0.9661	1	0.9661	0.9661352038383484	0.9661352038383484
4732	100263	21	21	0.9467	1	0.9467	0.9467111825942993	0.9467111825942993
4733	100272	67	67	0.7547	1	0.7547	0.7547060251235962	0.7547060251235962
4733	100273	67	67	0.9892	1	0.9892	0.9892110824584961	0.9892110824584961
4733	100274	67	67	0.9926	1	0.9926	0.9926357865333557	0.9926357865333557
4733	100275	36,45	36,45	0.9279,0.9947	1	0.9613	0.9613251686096191	0.9613251686096191
4733	100276	36,45	36,45	0.9997,0.9963	1	0.998	0.9979821741580963	0.9979821741580963
4733	100277	45	45	0.9943	1	0.9943	0.9943175911903381	0.9943175911903381
4733	100278	34	34	0.7065	1	0.7065	0.706453800201416	0.706453800201416
4733	100279	34	34	0.6164	1	0.6164	0.6163678765296936	0.6163678765296936
4733	100280	34	34	0.4809	1	0.4809	0.4809046983718872	0.4809046983718872
4733	100281	31	31	0.2769	0	0.2769	0.2768946886062622	0.2768946886062622
4733	100282	31	31	0.5642	1	0.5642	0.5642226338386536	0.5642226338386536
4733	100283	31	31	0.5115	0	0.5115	0.5114814043045044	0.5114814043045044
4733	100284	31	31	0.7055	0	0.7055	0.7055482268333435	0.7055482268333435
4733	100285	31	31	0.6915	1	0.6915	0.6915320754051208	0.6915320754051208
4733	100286	31	31	0.6998	1	0.6998	0.6998485922813416	0.6998485922813416
4733	100287	31	31	0.7992	1	0.7992	0.7992298603057861	0.7992298603057861
4733	100288	42	42	0.4362	0	0.4362	0.4362375736236572	0.4362375736236572
4733	100289	42	42	0.7306	1	0.7306	0.7306419014930725	0.7306419014930725
4733	100290	42	42	0.8633	0	0.8633	0.8632999658584595	0.8632999658584595
4733	100291	42	42	0.8753	1	0.8753	0.8752942085266113	0.8752942085266113
4733	100292	42	42	0.9147	1	0.9147	0.914714515209198	0.914714515209198
4733	100293	42	42	0.8839	1	0.8839	0.883865475654602	0.883865475654602
4733	100294	25	25	0.0821	0	0.0821	0.08209896832704544	0.08209896832704544
4735	100301	84	84	0.7861	1	0.7861	0.7860832214355469	0.7860832214355469
4735	100302	84	84	0.7212	1	0.7212	0.7211786508560181	0.7211786508560181
4735	100303	10	10	0.6034	1	0.6034	0.6033665537834167	0.6033665537834167
4735	100304	10	10	0.8835	1	0.8835	0.8834834098815918	0.8834834098815918
4735	100305	10	10	0.9242	1	0.9242	0.9241678714752197	0.9241678714752197
4735	100306	33	33	0.0946	0	0.0946	0.09464548528194427	0.09464548528194427
4735	100307	33	33	0.4769	1	0.4769	0.47690877318382263	0.47690877318382263
4735	100308	33	33	0.2151	1	0.2151	0.215102881193161	0.215102881193161
4735	100309	33	33	0.1196	0	0.1196	0.11958151310682297	0.11958151310682297
4735	100310	33	33	0.4367	1	0.4367	0.4367201626300812	0.4367201626300812
4735	100311	33	33	0.1932	0	0.1932	0.1932402104139328	0.1932402104139328
4735	100312	33	33	0.5381	1	0.5381	0.5380843281745911	0.5380843281745911
4735	100313	33	33	0.3638	0	0.3638	0.3638097643852234	0.3638097643852234
4735	100314	33	33	0.6046	1	0.6046	0.6046176552772522	0.6046176552772522
4735	100315	33	33	0.4761	0	0.4761	0.4761026203632355	0.4761026203632355
4735	100316	28	28	0.5151	0	0.5151	0.5151008367538452	0.5151008367538452
4735	100317	28	28	0.4365	0	0.4365	0.4365214407444	0.4365214407444
4735	100318	28	28	0.4753	0	0.4753	0.47530442476272583	0.47530442476272583
4735	100319	28	28	0.5502	0	0.5502	0.5502194166183472	0.5502194166183472
4735	100320	33	33	0.8455	1	0.8455	0.8455305099487305	0.8455305099487305
4735	100321	33	33	0.9993	1	0.9993	0.9992856383323669	0.9992856383323669
4735	100322	33	33	0.9991	1	0.9991	0.9990888833999634	0.9990888833999634
4735	100323	37	37	0.9888	1	0.9888	0.9887902736663818	0.9887902736663818
4735	100324	37	37	0.9907	1	0.9907	0.9907317757606506	0.9907317757606506
4735	100325	37	37	0.9912	1	0.9912	0.9911928772926331	0.9911928772926331
4736	100321	47	47	0.445	0	0.445	0.44503092765808105	0.44503092765808105
4736	100322	47	47	0.1769	1	0.1769	0.17690256237983704	0.17690256237983704
4736	100323	47	47	0.3396	1	0.3396	0.33961936831474304	0.33961936831474304
4736	100324	47	47	0.1123	1	0.1123	0.11233776807785034	0.11233776807785034
4736	100325	42	42	0.0117	0	0.0117	0.011717865243554115	0.011717865243554115
4736	100326	36	36	0.0824	0	0.0824	0.08239857852458954	0.08239857852458954
4736	100327	36	36	0.1007	0	0.1007	0.10066627711057663	0.10066627711057663
4736	100328	36	36	0.1958	1	0.1958	0.19577467441558838	0.19577467441558838
4736	100329	36	36	0.2491	0	0.2491	0.24907360970973969	0.24907360970973969
4736	100330	36	36	0.5202	1	0.5202	0.5202018618583679	0.5202018618583679
4736	100331	36	36	0.5738	1	0.5738	0.573797881603241	0.573797881603241
4736	100332	36	36	0.7691	0	0.7691	0.7690547704696655	0.7690547704696655
4736	100333	36	36	0.6392	1	0.6392	0.6392127871513367	0.6392127871513367
4736	100334	36	36	0.6892	1	0.6892	0.6892232298851013	0.6892232298851013
4736	100335	36	36	0.841	1	0.841	0.8410009741783142	0.8410009741783142
4736	100336	67	67	0.1849	0	0.1849	0.18488658964633942	0.18488658964633942
4736	100337	67	67	0.3337	0	0.3337	0.3336765766143799	0.3336765766143799
4736	100338	66	66	0.2649	0	0.2649	0.2648516595363617	0.2648516595363617
4736	100339	66	66	0.3551	0	0.3551	0.3551304042339325	0.3551304042339325
4737	100405	24	24	0.8679	1	0.8679	0.8678823709487915	0.8678823709487915
4737	100406	24	24	0.9998	1	0.9998	0.9998143315315247	0.9998143315315247
4737	100407	28	28	0.9852	1	0.9852	0.9852015376091003	0.9852015376091003
4737	100408	28	28	0.9849	1	0.9849	0.9849497079849243	0.9849497079849243
4737	100409	28	28	0.9772	1	0.9772	0.9771942496299744	0.9771942496299744
4737	100410	29	29	0.3228	0	0.3228	0.3227933943271637	0.3227933943271637
4737	100411	29	29	0.7405	1	0.7405	0.7405344843864441	0.7405344843864441
4737	100412	29	29	0.796	1	0.796	0.7959510684013367	0.7959510684013367
4737	100413	29	29	0.7463	0	0.7463	0.7462950348854065	0.7462950348854065
4737	100414	29	29	0.8624	1	0.8624	0.8624175786972046	0.8624175786972046
4737	100415	29	29	0.9003	1	0.9003	0.9002571702003479	0.9002571702003479
4737	100416	29	29	0.8951	1	0.8951	0.8951048254966736	0.8951048254966736
4737	100417	30	30	0.9109	1	0.9109	0.9109060168266296	0.9109060168266296
4737	100418	30	30	0.9139	1	0.9139	0.9139388799667358	0.9139388799667358
4737	100419	30	30	0.9266	1	0.9266	0.9265759587287903	0.9265759587287903
4737	100420	41	41	0.6976	1	0.6976	0.697589635848999	0.697589635848999
4737	100421	41	41	0.6474	0	0.6474	0.647380530834198	0.647380530834198
4737	100422	12	12	0.8944	1	0.8944	0.8943502902984619	0.8943502902984619
4737	100423	12	12	0.9338	1	0.9338	0.9338114857673645	0.9338114857673645
4737	100424	12	12	0.9227	1	0.9227	0.9227069020271301	0.9227069020271301
4737	100425	20	20	0.5556	0	0.5556	0.5556128025054932	0.5556128025054932
4737	100426	20	20	0.6536	0	0.6536	0.6536486148834229	0.6536486148834229
4737	100427	20	20	0.753	1	0.753	0.7529686093330383	0.7529686093330383
4737	100428	20	20	0.8693	1	0.8693	0.8693133592605591	0.8693133592605591
4737	100429	84,20	84,20	0.5239,0.8784	1	0.7012	0.7011635899543762	0.7011635899543762
4737	100430	84,21	84,21	0.9996,0.8673	1	0.9334	0.9334289729595184	0.9334289729595184
4737	100431	84,21	84,21	0.9995,0.9306	1	0.965	0.9650281965732574	0.9650281965732574
4737	100432	84,21	84,21	0.998,0.9483	1	0.9731	0.9731456339359283	0.9731456339359283
4737	100433	84,17	84,17	0.9979,0.8646	0	0.9312	0.9312326014041901	0.9312326014041901
4737	100434	84,17	84,17	0.9971,0.8659	0	0.9315	0.9314938485622406	0.9314938485622406
4737	100435	50,17	50,17	0.854,0.9069	1	0.8805	0.8804652094841003	0.8804652094841003
4737	100436	50,17	50,17	0.8842,0.9184	1	0.9013	0.9013039171695709	0.9013039171695709
4737	100437	50,17	50,17	0.8111,0.9246	1	0.8678	0.8678381443023682	0.8678381443023682
4737	100438	50,37	50,37	0.6037,0.8918	1	0.7478	0.7477969825267792	0.7477969825267792
4737	100439	50,37	50,37	0.5111,0.9636	0	0.7374	0.7373672425746918	0.7373672425746918
4737	100440	94,37	94,37	0.8426,0.976	1	0.9093	0.9092881083488464	0.9092881083488464
4737	100441	94,66	94,66	0.8744,0.5746	0	0.7245	0.7244896292686462	0.7244896292686462
4737	100442	94,66	94,66	0.8038,0.6838	1	0.7438	0.7437982261180878	0.7437982261180878
4737	100443	84,66	84,66	0.5441,0.8617	0	0.7029	0.7029120028018951	0.7029120028018951
4737	100444	84,66	84,66	0.6055,0.8704	0	0.7379	0.7379318177700043	0.7379318177700043
4737	100445	84,66	84,66	0.691,0.8788	1	0.7849	0.7848730683326721	0.7848730683326721
4737	100446	84,66	84,66	0.7567,0.8793	1	0.818	0.8179924786090851	0.8179924786090851
4737	100447	50,66	50,66	0.539,0.9308	0	0.7349	0.7349008917808533	0.7349008917808533
4737	100448	50,31	50,31	0.679,0.8117	0	0.7453	0.745328813791275	0.745328813791275
4737	100449	50,31	50,31	0.8172,0.8916	1	0.8544	0.8544108271598816	0.8544108271598816
4737	100450	50,31	50,31	0.7929,0.9292	1	0.8611	0.8610877990722656	0.8610877990722656
4737	100451	84,31	84,31	0.7063,0.9608	1	0.8335	0.8335411846637726	0.8335411846637726
4737	100452	51	51	0.4609	1	0.4609	0.46087032556533813	0.46087032556533813
4737	100453	51	51	0.7549	1	0.7549	0.7548593282699585	0.7548593282699585
4737	100454	51	51	0.8288	0	0.8288	0.828822910785675	0.828822910785675
4737	100455	51	51	0.7745	1	0.7745	0.774466335773468	0.774466335773468
4737	100456	51	51	0.848	0	0.848	0.8479654788970947	0.8479654788970947
4737	100457	51	51	0.822	1	0.822	0.8220374584197998	0.8220374584197998
4737	100458	51	51	0.8893	1	0.8893	0.8893496990203857	0.8893496990203857
4737	100459	51	51	0.9095	1	0.9095	0.9095276594161987	0.9095276594161987
4737	100460	40	40	0.6507	1	0.6507	0.6507471203804016	0.6507471203804016
4737	100461	40	40	0.8732	1	0.8732	0.8731642961502075	0.8731642961502075
4737	100462	40	40	0.9051	1	0.9051	0.9051307439804077	0.9051307439804077
4737	100463	41	41	0.8351	1	0.8351	0.8351420760154724	0.8351420760154724
4737	100464	41	41	0.8602	1	0.8602	0.8602144122123718	0.8602144122123718
4737	100465	41	41	0.8986	0	0.8986	0.8986369371414185	0.8986369371414185
4737	100466	67	67	0.822	0	0.822	0.8219881653785706	0.8219881653785706
4737	100467	67	67	0.8557	1	0.8557	0.8556875586509705	0.8556875586509705
4737	100468	67	67	0.8996	1	0.8996	0.8996065258979797	0.8996065258979797
4737	100469	67	67	0.9293	1	0.9293	0.9293482899665833	0.9293482899665833
4737	100470	25	25	0.269	0	0.269	0.26895031332969666	0.26895031332969666
4737	100471	25	25	0.5842	0	0.5842	0.5841641426086426	0.5841641426086426
4738	100472	64,25	64,25	0.6043,0.6726	0	0.6384	0.6384245455265045	0.6384245455265045
4738	100473	64,25	64,25	0.2455,0.8059	0	0.5257	0.8058567047119141	0.24545887112617493
4738	100474	64,25	64,25	0.6424,0.8026	0	0.7225	0.7224894762039185	0.7224894762039185
4738	100475	64,25	64,25	0.5006,0.8544	0	0.6775	0.6774636507034302	0.6774636507034302
4738	100476	64,25	64,25	0.7808,0.8392	1	0.81	0.810004323720932	0.810004323720932
4738	100477	64,25	64,25	0.7876,0.8642	1	0.8259	0.8259054124355316	0.8259054124355316
4738	100478	66,25	66,25	0.0833,0.8742	0	0.4788	0.8742350339889526	0.08330761641263962
4738	100479	66,27	66,27	0.3995,0.6845	1	0.542	0.6844937205314636	0.3994928300380707
4738	100480	66,27	66,27	0.4843,0.7722	1	0.6283	0.7722474932670593	0.48434412479400635
4738	100481	66,27	66,27	0.3222,0.7979	0	0.56	0.7978680729866028	0.3222132623195648
4738	100482	66,24	66,24	0.6709,0.9117	1	0.7913	0.7913093864917755	0.7913093864917755
4738	100483	66,24	66,24	0.5299,0.9362	0	0.733	0.7330475747585297	0.7330475747585297
4738	100484	66,24	66,24	0.8619,0.9479	1	0.9049	0.9049096405506134	0.9049096405506134
4738	100485	66,41	66,41	0.8675,0.8647	1	0.8661	0.8661153614521027	0.8661153614521027
4738	100486	3,66,41	3,66,41	0.9174,0.8138,0.9018	1	0.8776	0.8776387572288513	0.8776387572288513
4738	100487	3,73,41	3,73,41	0.8739,0.5117,0.9182	0	0.7679	0.7679243087768555	0.7679243087768555
4739	100488	3,73	3,73	0.845,0.7684	0	0.8067	0.8067064881324768	0.8067064881324768
4739	100489	3,73	3,73	0.9088,0.8191	1	0.864	0.8639643490314484	0.8639643490314484
4739	100490	3,73	3,73	0.9769,0.8742	1	0.9255	0.9255383014678955	0.9255383014678955
4739	100491	3,79	3,79	0.96,0.6266	1	0.7933	0.793279767036438	0.793279767036438
4739	100492	83,79	83,79	0.9456,0.7994	1	0.8725	0.8725018501281738	0.8725018501281738
4739	100493	83,79	83,79	0.9807,0.8365	1	0.9086	0.9085602164268494	0.9085602164268494
4739	100494	83,78	83,78	0.9781,0.2544	0	0.6162	0.9781239628791809	0.2543635070323944
4739	100495	76,78	76,78	0.4622,0.8257	0	0.644	0.8257433772087097	0.46218764781951904
4739	100496	76,78	76,78	0.8514,0.8825	1	0.867	0.8669762909412384	0.8669762909412384
4739	100497	76,78	76,78	0.9902,0.9361	1	0.9632	0.9631699621677399	0.9631699621677399
4739	100498	76,78	76,78	0.9843,0.9714	1	0.9778	0.9778410196304321	0.9778410196304321
4739	100499	63	63	0.7164	1	0.7164	0.7163945436477661	0.7163945436477661
4739	100500	63	63	0.8284	1	0.8284	0.8284280896186829	0.8284280896186829
4739	100501	63	63	0.9197	1	0.9197	0.9196844100952148	0.9196844100952148
4739	100502	33	33	0.1282	0	0.1282	0.12819984555244446	0.12819984555244446
4739	100503	33	33	0.3164	0	0.3164	0.316409707069397	0.316409707069397
4739	100504	33	33	0.3654	0	0.3654	0.36540237069129944	0.36540237069129944
4739	100505	33	33	0.4243	1	0.4243	0.4243434965610504	0.4243434965610504
4740	100506	12,33	12,33	0.4987,0.4667	1	0.4827	0.48272471129894257	0.48272471129894257
4740	100507	12,33	12,33	0.7695,0.5973	1	0.6834	0.6834298074245453	0.6834298074245453
4740	100508	12,60	12,60	0.843,0.2445	0	0.5437	0.8429584503173828	0.24446524679660797
4740	100509	75,60	75,60	0.4601,0.265	0	0.3625	0.3625446856021881	0.3625446856021881
4740	100510	75,60	75,60	0.6967,0.4919	0	0.5943	0.6966723203659058	0.491875022649765
4740	100511	0,60	0,60	0.7646,0.4951	0	0.6298	0.7645504474639893	0.49513858556747437
4740	100512	54,0,60	54,0,60	0.9793,0.9743,0.4945	0	0.816	0.9767949879169464	0.4945485591888428
4740	100513	54,0,60	54,0,60	0.9999,0.9636,0.4885	0	0.8173	0.9817477464675903	0.4885410964488983
4741	100514	53,75	53,75	0.9999,0.8143	1	0.9071	0.907104879617691	0.907104879617691
4741	100515	53,75	53,75	1.0,0.7482	0	0.8741	0.8740762770175934	0.8740762770175934
4741	100516	53,75	53,75	1.0,0.9634	1	0.9817	0.981705367565155	0.981705367565155
4742	100517	43,75	43,75	0.9687,0.9839	1	0.9763	0.9762986302375793	0.9762986302375793
4742	100518	43,75	43,75	0.9953,0.9092	1	0.9523	0.952258825302124	0.952258825302124
4742	100519	10,75	10,75	0.9916,0.8031	1	0.8974	0.8973923623561859	0.8973923623561859
4742	100520	10,75	10,75	0.9969,0.6073	1	0.8021	0.8021373152732849	0.8021373152732849
4741	100521	75	75	0.4851	1	0.4851	0.4851057529449463	0.4851057529449463
4741	100522	11	11	0.2848	0	0.2848	0.2848369777202606	0.2848369777202606
4742	100523	3,11	3,11	0.9305,0.5424	0	0.7364	0.7364484369754791	0.7364484369754791
4742	100524	3,12	3,12	0.8812,0.6244	0	0.7528	0.7527835965156555	0.7527835965156555
4744	100525	3	3	0.9147	1	0.9147	0.9147228002548218	0.9147228002548218
4744	100526	3	3	0.989	1	0.989	0.9890477061271667	0.9890477061271667
4744	100527	3	3	0.9847	1	0.9847	0.9847273826599121	0.9847273826599121
4745	100529	94	94	0.7774	1	0.7774	0.7773603796958923	0.7773603796958923
4745	100530	94	94	0.83	1	0.83	0.8300285339355469	0.8300285339355469
4745	100531	87	87	0.5256	1	0.5256	0.5256325006484985	0.5256325006484985
4745	100532	87	87	0.3648	0	0.3648	0.3648317754268646	0.3648317754268646
4745	100533	87	87	0.5876	0	0.5876	0.5875909328460693	0.5875909328460693
4746	100549	95	95	0.9191	1	0.9191	0.9191272854804993	0.9191272854804993
4746	100550	95	95	0.9537	1	0.9537	0.9537463188171387	0.9537463188171387
4746	100551	60	60	0.1438	0	0.1438	0.14381584525108337	0.14381584525108337
4746	100552	7,8	7,8	0.9234,0.8666	0	0.895	0.8950060307979584	0.8950060307979584
4746	100553	7,8	7,8	0.9881,0.8649	1	0.9265	0.9265226423740387	0.9265226423740387
4746	100554	8	8	0.8795	0	0.8795	0.8795130252838135	0.8795130252838135
