orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
619	42925	399,399	56,55	0.7797,0.8208	1	0.8002	0.8002338111400604	0.8002338111400604
619	42926	400,400	56,55	0.8241,0.8646	1	0.8444	0.8443697690963745	0.8443697690963745
619	42927	7971,7971	56,55	0.8332,0.8764	1	0.8548	0.8547833859920502	0.8547833859920502
619	42928	398,398	56,55	0.8353,0.8798	0	0.8576	0.8575873374938965	0.8575873374938965
619	42929	1423,1423	56,55	0.4321,0.7791	1	0.6056	0.779074490070343	0.4321099817752838
619	42930	4893,4893	56,55	0.772,0.8229	1	0.7974	0.797443300485611	0.797443300485611
619	42931	3100,3100	56,55	0.8214,0.8656	1	0.8435	0.8435149490833282	0.8435149490833282
619	42932	8778	23	0.9383	1	0.9383	0.9383009076118469	0.9383009076118469
619	42933	5451,5451	40,39	0.8535,0.8381	1	0.8458	0.845803439617157	0.845803439617157
619	42934	764	0	0.8951	1	0.8951	0.8951318264007568	0.8951318264007568
619	42935	2	0	0.953	1	0.953	0.9529943466186523	0.9529943466186523
619	42936	1175	0	0.9651	1	0.9651	0.9650967121124268	0.9650967121124268
619	42937	753	0	0.97	1	0.97	0.9699724912643433	0.9699724912643433
619	42938	9	0	0.9717	1	0.9717	0.9717106223106384	0.9717106223106384
619	42939	985	23	0.9506	1	0.9506	0.9506056308746338	0.9506056308746338
619	42940	2010	23	0.9673	1	0.9673	0.967268705368042	0.967268705368042
619	42941	983	23	0.9747	1	0.9747	0.9746828675270081	0.9746828675270081
619	42942	1344	23	0.9745	1	0.9745	0.9744685292243958	0.9744685292243958
619	42943	1062	23	0.9739	1	0.9739	0.9739376902580261	0.9739376902580261
619	42944	7931	57	0.7897	1	0.7897	0.7896922826766968	0.7896922826766968
619	42945	7895	57	0.9288	1	0.9288	0.9287654757499695	0.9287654757499695
619	42946	7919	57	0.8867	1	0.8867	0.8866507411003113	0.8866507411003113
619	42947	7126	57	0.8615	0	0.8615	0.8615031838417053	0.8615031838417053
619	42948	7136	57	0.8382	1	0.8382	0.8381978869438171	0.8381978869438171
619	42949	7921	57	0.8575	1	0.8575	0.8575497269630432	0.8575497269630432
619	42950	8875	57	0.8479	0	0.8479	0.847940981388092	0.847940981388092
619	42951	7929	57	0.8439	1	0.8439	0.8438803553581238	0.8438803553581238
619	42952	8876	57	0.858	1	0.858	0.8580089211463928	0.8580089211463928
619	42953	2614	28	0.8373	1	0.8373	0.8373401165008545	0.8373401165008545
619	42954	8790	62	0.8012	1	0.8012	0.801243245601654	0.801243245601654
619	42955	8801	56	0.8642	1	0.8642	0.8641557693481445	0.8641557693481445
619	42956	8840	3	0.8455	1	0.8455	0.8454902172088623	0.8454902172088623
619	42957	8841	3	0.8603	1	0.8603	0.8603255748748779	0.8603255748748779
619	42958	7830	3	0.8608	1	0.8608	0.8608272075653076	0.8608272075653076
619	42959	6152	3	0.861	1	0.861	0.8610290884971619	0.8610290884971619
619	42960	8842	3	0.8597	1	0.8597	0.8597288131713867	0.8597288131713867
619	42961	8792	65	0.9057	1	0.9057	0.9056587219238281	0.9056587219238281
619	42962	8825	38	0.9378	1	0.9378	0.9378020167350769	0.9378020167350769
619	42963	8822	38	0.8239	0	0.8239	0.8239209651947021	0.8239209651947021
619	42964	8823	38	0.8798	1	0.8798	0.8797914981842041	0.8797914981842041
619	42965	8824	38	0.9309	1	0.9309	0.9308555722236633	0.9308555722236633
619	42966	2486,2486	53,44	0.7875,0.8937	1	0.8406	0.8406386375427246	0.8406386375427246
619	42967	4587,4587	53,44	0.9113,0.8896	1	0.9004	0.9004336893558502	0.9004336893558502
619	42968	8786	12	0.8478	1	0.8478	0.8478388786315918	0.8478388786315918
619	42969	8791	62	0.8788	1	0.8788	0.8787652850151062	0.8787652850151062
619	42970	5678	38	0.7759	1	0.7759	0.7759496569633484	0.7759496569633484
619	42971	527	38	0.553	1	0.553	0.5529791712760925	0.5529791712760925
619	42972	6070	38	0.6229	0	0.6229	0.6229110360145569	0.6229110360145569
619	42973	6874	38	0.8112	1	0.8112	0.8112074136734009	0.8112074136734009
619	42974	8803	70	0.908	0	0.908	0.9080243110656738	0.9080243110656738
619	42975	8805	70	0.8537	1	0.8537	0.853722333908081	0.853722333908081
619	42976	2377	70	0.8654	1	0.8654	0.8654369711875916	0.8654369711875916
619	42977	8804	70	0.8429	1	0.8429	0.8429114818572998	0.8429114818572998
619	42978	8779,8779	23,9	0.8142,0.8731	1	0.8437	0.8436621129512787	0.8436621129512787
619	42979	2472,2472	52,51	0.6889,0.7093	1	0.6991	0.6990705728530884	0.6990705728530884
619	42980	941,941	52,51	0.4036,0.8388	1	0.6212	0.8388016819953918	0.40360236167907715
619	42981	8819	79	0.9278	1	0.9278	0.927766740322113	0.927766740322113
619	42982	7264,7264	38,74	0.7281,0.381	1	0.5546	0.7280649542808533	0.3810432553291321
619	42983	509,509	38,74	0.8772,0.6361	0	0.7567	0.7566538453102112	0.7566538453102112
619	42984	7613,7613	38,74	0.6656,0.8111	0	0.7383	0.7383487522602081	0.7383487522602081
619	42985	1717,1717	38,74	0.5668,0.8091	1	0.688	0.6879675984382629	0.6879675984382629
619	42986	5748,5748	38,74	0.9596,0.8798	1	0.9197	0.9196893870830536	0.9196893870830536
619	42987	507,507	38,74	0.9503,0.8752	1	0.9128	0.912776917219162	0.912776917219162
619	42988	8826,8826	38,74	0.9421,0.8647	1	0.9034	0.9033580124378204	0.9033580124378204
619	42989	7088	11	0.964	1	0.964	0.9639978408813477	0.9639978408813477
619	42990	8076	11	0.9851	1	0.9851	0.9850554466247559	0.9850554466247559
619	42991	7094	11	0.981	1	0.981	0.9810308218002319	0.9810308218002319
619	42992	8864	11	0.9759	1	0.9759	0.9759246110916138	0.9759246110916138
619	42993	8075	11	0.9707	1	0.9707	0.9707199931144714	0.9707199931144714
619	42994	8881,8881	52,60	0.4462,0.8873	1	0.6668	0.8873318433761597	0.4461994171142578
619	42995	8882,8882	52,60	0.5102,0.8572	1	0.6837	0.6837096810340881	0.6837096810340881
619	42996	2141	62	0.7491	1	0.7491	0.7490643858909607	0.7490643858909607
619	42997	2152	62	0.8256	1	0.8256	0.8256166577339172	0.8256166577339172
619	42998	4637	62	0.8187	1	0.8187	0.8186677098274231	0.8186677098274231
619	42999	8809	73	0.8035	1	0.8035	0.8034849166870117	0.8034849166870117
619	43000	7809,7809	23,9	0.8963,0.8991	1	0.8977	0.897685706615448	0.897685706615448
619	43001	8833,8833	23,9	0.9669,0.9167	1	0.9418	0.9417948126792908	0.9417948126792908
619	43002	8309,8309	23,9	0.9627,0.927	1	0.9449	0.9448545575141907	0.9448545575141907
619	43003	8832,8832	23,9	0.9589,0.9271	0	0.943	0.9430064857006073	0.9430064857006073
619	43004	7810,7810	23,9	0.7838,0.8396	1	0.8117	0.8117104470729828	0.8117104470729828
619	43005	8161,8161	23,9	0.9403,0.8901	1	0.9152	0.915222555398941	0.915222555398941
619	43006	4121	12	0.7346	1	0.7346	0.7346369624137878	0.7346369624137878
619	43007	7206	62	0.8036	1	0.8036	0.8035862445831299	0.8035862445831299
619	43008	2720	26	0.8471	1	0.8471	0.8470683693885803	0.8470683693885803
619	43009	4027	52	0.8822	1	0.8822	0.8822121620178223	0.8822121620178223
619	43010	8784	26	0.7883	1	0.7883	0.7883213758468628	0.7883213758468628
619	43011	8817	83	0.7652	1	0.7652	0.7651609778404236	0.7651609778404236
619	43012	7478	34	0.8365	1	0.8365	0.8364756107330322	0.8364756107330322
619	43013	319	34	0.8689	1	0.8689	0.8689115643501282	0.8689115643501282
619	43014	7140	48	0.7638	1	0.7638	0.7637735605239868	0.7637735605239868
619	43015	8877	48	0.9145	1	0.9145	0.9145220518112183	0.9145220518112183
619	43016	7903	48	0.8986	1	0.8986	0.8985689878463745	0.8985689878463745
619	43017	7138	48	0.8841	1	0.8841	0.8840531706809998	0.8840531706809998
619	43018	5013	63	0.6886	1	0.6886	0.6885534524917603	0.6885534524917603
619	43019	1492	63	0.8157	1	0.8157	0.8157241940498352	0.8157241940498352
619	43020	7451	63	0.8161	1	0.8161	0.8160580396652222	0.8160580396652222
619	43021	6886	63	0.7955	1	0.7955	0.7955434322357178	0.7955434322357178
619	43022	686	63	0.7746	1	0.7746	0.7746026515960693	0.7746026515960693
619	43023	2122	63	0.7597	1	0.7597	0.7597296237945557	0.7597296237945557
619	43024	4197	63	0.7529	1	0.7529	0.7529357075691223	0.7529357075691223
619	43025	1494	63	0.7518	1	0.7518	0.7517693638801575	0.7517693638801575
619	43026	3383	64	0.794	1	0.794	0.7939541339874268	0.7939541339874268
619	43027	2112	63	0.7428	1	0.7428	0.7428231835365295	0.7428231835365295
619	43028	8839,8839,8839	28,47,31	0.8225,0.8547,0.8387	1	0.8386	0.8386286894480387	0.8386286894480387
619	43029	371,371,371	28,47,31	0.9331,0.8597,0.8398	1	0.8776	0.8775538404782613	0.8775538404782613
619	43030	851	58	0.9222	1	0.9222	0.9222334623336792	0.9222334623336792
619	43031	5058	58	0.9481	1	0.9481	0.948115885257721	0.948115885257721
619	43032	3696	79	0.8181	1	0.8181	0.8180757761001587	0.8180757761001587
619	43033	4480,4480	53,51	0.8741,0.8792	1	0.8767	0.8766522109508514	0.8766522109508514
619	43034	422,422	53,51	0.8732,0.8535	1	0.8633	0.8633316159248352	0.8633316159248352
619	43035	7939	1	0.8766	1	0.8766	0.8765634894371033	0.8765634894371033
619	43036	8802,8802	69,56	0.6505,0.976	1	0.8133	0.8132656812667847	0.8132656812667847
619	43037	8808	69	0.9735	1	0.9735	0.973479688167572	0.973479688167572
619	43038	8807	69	0.974	1	0.974	0.9740191102027893	0.9740191102027893
619	43039	2375	69	0.9691	1	0.9691	0.9691157937049866	0.9691157937049866
619	43040	8884,8884	15,61	0.6599,0.7369	1	0.6984	0.6983620822429657	0.6983620822429657
619	43041	4154,4154	15,61	0.8024,0.8	1	0.8012	0.8012032508850098	0.8012032508850098
619	43042	8844	16	0.8964	1	0.8964	0.8964102268218994	0.8964102268218994
619	43043	5468	16	0.9418	1	0.9418	0.9418168067932129	0.9418168067932129
619	43044	3614	16	0.9492	1	0.9492	0.9491905570030212	0.9491905570030212
619	43045	6455	16	0.9435	1	0.9435	0.9435080289840698	0.9435080289840698
619	43046	7041	16	0.9335	1	0.9335	0.9334971308708191	0.9334971308708191
619	43047	5872,5872	45,44	0.7738,0.8505	1	0.8122	0.8121640384197235	0.8121640384197235
619	43048	2486,2486	53,44	0.6851,0.8649	1	0.775	0.7749651074409485	0.7749651074409485
619	43049	8827	75	0.9336	1	0.9336	0.9336113333702087	0.9336113333702087
619	43050	662	62	0.8826	0	0.8826	0.8826243281364441	0.8826243281364441
619	43051	8321	62	0.7488	1	0.7488	0.7488390803337097	0.7488390803337097
619	43053	8322	62	0.6511	1	0.6511	0.6511334180831909	0.6511334180831909
619	43054	8323	62	0.6896	1	0.6896	0.6895807981491089	0.6895807981491089
619	43055	8324	62	0.7011	1	0.7011	0.7011462450027466	0.7011462450027466
619	43056	6839	62	0.7133	1	0.7133	0.7132684588432312	0.7132684588432312
619	43057	7217	62	0.7281	1	0.7281	0.7281262278556824	0.7281262278556824
619	43058	6471	62	0.7427	1	0.7427	0.742746114730835	0.742746114730835
619	43059	7855	20	0.5424	1	0.5424	0.5424002408981323	0.5424002408981323
619	43060	7079	20	0.8341	1	0.8341	0.8340790271759033	0.8340790271759033
619	43061	8853	20	0.9016	1	0.9016	0.9015868902206421	0.9015868902206421
619	43062	8854	20	0.9244	1	0.9244	0.9243608713150024	0.9243608713150024
619	43063	7072	20	0.9345	1	0.9345	0.9344920516014099	0.9344920516014099
619	43064	1774	19	0.4266	0	0.4266	0.42664679884910583	0.42664679884910583
619	43065	6137	19	0.6899	1	0.6899	0.6898621916770935	0.6898621916770935
619	43066	8787	19	0.7018	1	0.7018	0.7018269896507263	0.7018269896507263
619	43067	6648	19	0.7633	1	0.7633	0.763292670249939	0.763292670249939
619	43068	2551	15	0.9659	1	0.9659	0.9658903479576111	0.9658903479576111
619	43069	2029	15	0.9155	0	0.9155	0.9154783487319946	0.9154783487319946
619	43070	6399	15	0.9548	1	0.9548	0.9547874927520752	0.9547874927520752
619	43071	4190	15	0.9279	1	0.9279	0.9279223084449768	0.9279223084449768
619	43072	4545	45	0.8903	1	0.8903	0.8903247117996216	0.8903247117996216
619	43073	630	50	0.8247	1	0.8247	0.8247261643409729	0.8247261643409729
619	43074	5221	50	0.8548	1	0.8548	0.8547974824905396	0.8547974824905396
619	43075	6971	81	0.8402	1	0.8402	0.8402145504951477	0.8402145504951477
619	43076	8788	20	0.875	1	0.875	0.8749616146087646	0.8749616146087646
619	43077	6744,6744	86,51	0.8298,0.9149	1	0.8724	0.872361958026886	0.872361958026886
619	43078	8879,8879	57,51	0.868,0.8816	1	0.8748	0.8748063743114471	0.8748063743114471
619	43079	6739,6739	48,49	0.5506,0.3629	1	0.4567	0.5505860447883606	0.36286476254463196
619	43080	6738,6738	48,49	0.8056,0.5669	1	0.6863	0.6862512826919556	0.6862512826919556
619	43081	7102	58	0.9247	1	0.9247	0.924679160118103	0.924679160118103
619	43082	7103	58	0.9485	1	0.9485	0.9485494494438171	0.9485494494438171
619	43083	8867	58	0.9592	1	0.9592	0.9591615200042725	0.9591615200042725
619	43084	8866	58	0.9655	1	0.9655	0.9655301570892334	0.9655301570892334
619	43085	8865	58	0.9696	1	0.9696	0.9695847630500793	0.9695847630500793
619	43086	464	62	0.8875	0	0.8875	0.887507975101471	0.887507975101471
619	43087	4690	62	0.8137	1	0.8137	0.8136549592018127	0.8136549592018127
619	43088	2151	62	0.9066	1	0.9066	0.9065577983856201	0.9065577983856201
619	43089	8593	62	0.8859	1	0.8859	0.8859165906906128	0.8859165906906128
619	43090	3588	62	0.857	1	0.857	0.8570215106010437	0.8570215106010437
619	43091	3586	62	0.8504	1	0.8504	0.8503611087799072	0.8503611087799072
619	43092	2147	62	0.8535	1	0.8535	0.8534561991691589	0.8534561991691589
619	43093	8591	62	0.8576	1	0.8576	0.857633113861084	0.857633113861084
619	43094	3593	62	0.8611	1	0.8611	0.861083984375	0.861083984375
619	43095	468	62	0.8637	1	0.8637	0.8637034296989441	0.8637034296989441
619	43096	8592	62	0.8656	1	0.8656	0.8656408786773682	0.8656408786773682
619	43097	4637	62	0.8671	1	0.8671	0.8670660853385925	0.8670660853385925
619	43098	3585	62	0.8681	0	0.8681	0.8681169748306274	0.8681169748306274
619	43099	3587	62	0.8713	1	0.8713	0.871324896812439	0.871324896812439
619	43100	467	62	0.9095	1	0.9095	0.9094903469085693	0.9094903469085693
619	43101	3393	62	0.8859	1	0.8859	0.8858633637428284	0.8858633637428284
619	43102	4909	62	0.8584	1	0.8584	0.8583872318267822	0.8583872318267822
619	43103	460	62	0.8514	1	0.8514	0.8514353036880493	0.8514353036880493
619	43104	327	34	0.6844	1	0.6844	0.6844335198402405	0.6844335198402405
619	43105	2461	34	0.7456	1	0.7456	0.7456496953964233	0.7456496953964233
619	43106	2963	17	0.9021	1	0.9021	0.9021445512771606	0.9021445512771606
619	43107	8836	39	0.8123	1	0.8123	0.8122522234916687	0.8122522234916687
619	43108	8830	77	0.6557	1	0.6557	0.6557361483573914	0.6557361483573914
619	43109	8831	77	0.5488	1	0.5488	0.5487914085388184	0.5487914085388184
619	43110	8829	77	0.5478	0	0.5478	0.5478100180625916	0.5478100180625916
619	43111	8578	77	0.7226	1	0.7226	0.7226412892341614	0.7226412892341614
619	43112	6077	77	0.6145	0	0.6145	0.6144890189170837	0.6144890189170837
619	43113	8158	77	0.7442	1	0.7442	0.7442172169685364	0.7442172169685364
619	43114	6144	77	0.635	1	0.635	0.6349776387214661	0.6349776387214661
619	43115	2617	84	0.8113	1	0.8113	0.8113242983818054	0.8113242983818054
619	43116	4105	1	0.8319	1	0.8319	0.8319025039672852	0.8319025039672852
619	43117	3286	1	0.887	1	0.887	0.8870028853416443	0.8870028853416443
619	43118	3828	1	0.8877	1	0.8877	0.8877238035202026	0.8877238035202026
619	43119	1282	1	0.9003	1	0.9003	0.9002668261528015	0.9002668261528015
619	43120	928	1	0.9063	1	0.9063	0.9063197374343872	0.9063197374343872
619	43121	499	72	0.5779	1	0.5779	0.5778986811637878	0.5778986811637878
619	43122	6089	72	0.6171	1	0.6171	0.617141604423523	0.617141604423523
619	43123	4829	72	0.5745	1	0.5745	0.5744670629501343	0.5744670629501343
619	43124	4830	72	0.569	1	0.569	0.5689713954925537	0.5689713954925537
619	43125	6090	72	0.5783	1	0.5783	0.5782670378684998	0.5782670378684998
619	43126	3740	72	0.5918	0	0.5918	0.591759204864502	0.591759204864502
619	43127	8140	72	0.3859	1	0.3859	0.38591164350509644	0.38591164350509644
619	43128	4828	72	0.7974	0	0.7974	0.7973515391349792	0.7973515391349792
619	43129	6091	72	0.4588	1	0.4588	0.45880255103111267	0.45880255103111267
619	43130	1448	72	0.8062	1	0.8062	0.8061963319778442	0.8061963319778442
619	43131	542	72	0.6506	0	0.6506	0.6505887508392334	0.6505887508392334
619	43132	4831	72	0.4051	1	0.4051	0.4051356613636017	0.4051356613636017
619	43133	5443	72	0.8053	0	0.8053	0.8053174614906311	0.8053174614906311
619	43134	8812	72	0.4578	1	0.4578	0.45783597230911255	0.45783597230911255
619	43135	1911	72	0.8001	0	0.8001	0.8000714182853699	0.8000714182853699
619	43136	494	72	0.4558	1	0.4558	0.45578619837760925	0.45578619837760925
619	43137	4904	96	0.6451	1	0.6451	0.6450896263122559	0.6450896263122559
619	43138	8810	72	0.4702	1	0.4702	0.4701545238494873	0.4701545238494873
619	43139	4902	59	0.7801	1	0.7801	0.7801206707954407	0.7801206707954407
619	43140	6094	72	0.5371	0	0.5371	0.5371468663215637	0.5371468663215637
619	43141	3088	72	0.5477	1	0.5477	0.5476639270782471	0.5476639270782471
619	43142	4903	97	0.9389	1	0.9389	0.9389325976371765	0.9389325976371765
619	43143	8811	72	0.6791	1	0.6791	0.6791157722473145	0.6791157722473145
619	43144	6093,6093,6093	59,97,96	0.8679,0.9213,0.6902	1	0.8265	0.826488176981608	0.826488176981608
619	43145	4833	72	0.658	1	0.658	0.6580034494400024	0.6580034494400024
619	43146	4832	72	0.7579	1	0.7579	0.7579309940338135	0.7579309940338135
619	43147	4901,4901,4901	59,97,96	0.8451,0.9507,0.6417	0	0.8125	0.8124803503354391	0.8124803503354391
619	43148	8815	72	0.5139	0	0.5139	0.5138760209083557	0.5138760209083557
619	43149	8813	72	0.45	1	0.45	0.4500211179256439	0.4500211179256439
619	43150	8814	72	0.7436	1	0.7436	0.7435552477836609	0.7435552477836609
619	43151	490	72	0.6014	1	0.6014	0.6013797521591187	0.6013797521591187
619	43152	828	23	0.935	1	0.935	0.9349825978279114	0.9349825978279114
619	43153	4009,4009,4009	15,46,31	0.5068,0.6684,0.6922	1	0.6225	0.6224725047747294	0.6224725047747294
619	43154	6808	48	0.5701	1	0.5701	0.570094883441925	0.570094883441925
619	43155	6047	82	0.7242	1	0.7242	0.7242217659950256	0.7242217659950256
619	43156	7107,7107	54,60	0.7846,0.8474	1	0.816	0.8159637153148651	0.8159637153148651
619	43157	8870,8870	53,60	0.9081,0.8618	1	0.8849	0.884938657283783	0.884938657283783
619	43158	8868,8868	53,60	0.8591,0.8493	1	0.8542	0.8542194962501526	0.8542194962501526
619	43159	8869,8869	54,60	0.8703,0.8488	1	0.8595	0.8595406115055084	0.8595406115055084
619	43160	7114,7114	52,60	0.5928,0.8414	1	0.7171	0.7171276807785034	0.7171276807785034
620	43162	6401	52	0.4392	0	0.4392	0.43919599056243896	0.43919599056243896
620	43163	12527	45	0.5206	0	0.5206	0.5206102728843689	0.5206102728843689
620	43164	1194	53	0.3803	0	0.3803	0.3802541196346283	0.3802541196346283
620	43165	11636	45	0.131	0	0.131	0.13097600638866425	0.13097600638866425
620	43166	12653	52	0.1322	0	0.1322	0.13215884566307068	0.13215884566307068
620	43167	3692,3692,3692,3692	20,47,46,31	0.2186,0.4329,0.4384,0.2722	1	0.3405	0.34053678810596466	0.34053678810596466
620	43168	4361,4361,4361,4361	20,47,46,31	0.9189,0.7844,0.6663,0.5349	1	0.7261	0.7261199951171875	0.7261199951171875
620	43169	10134,10134,10134,10134	20,47,46,31	0.9452,0.8008,0.7338,0.6083	1	0.772	0.7720057815313339	0.7720057815313339
620	43170	560,560,560	28,47,31	0.8063,0.801,0.6339	1	0.7471	0.7470783789952596	0.7470783789952596
620	43171	4366,4366,4366	47,46,31	0.9073,0.8681,0.6274	1	0.8009	0.8009324868520101	0.8009324868520101
620	43172	7055,7055,7055	47,46,31	0.9677,0.9312,0.6574	1	0.8521	0.8520927031834921	0.8520927031834921
620	43173	5527,5527	15,31	0.912,0.6335	0	0.7728	0.7727759182453156	0.7727759182453156
620	43174	9683,9683,9683	28,47,31	0.6271,0.2866,0.5728	1	0.4955	0.5999305546283722	0.28655874729156494
620	43175	8055,8055,8055	28,47,31	0.8967,0.872,0.6105	0	0.7931	0.7931066751480103	0.7931066751480103
620	43176	7168,7168	15,31	0.2839,0.5204	0	0.4021	0.5204283595085144	0.28385403752326965
620	43177	8200,8200	15,31	0.3828,0.4786	0	0.4307	0.4306918680667877	0.4306918680667877
620	43178	12285	61	0.4597	0	0.4597	0.4597497284412384	0.4597497284412384
620	43179	12852	61	0.5537	0	0.5537	0.5536900162696838	0.5536900162696838
620	43180	5551	61	0.4424	1	0.4424	0.44241103529930115	0.44241103529930115
620	43181	12922	61	0.7335	1	0.7335	0.7334953546524048	0.7334953546524048
620	43182	12764	61	0.8148	1	0.8148	0.8148398995399475	0.8148398995399475
620	43183	5214	61	0.7941	1	0.7941	0.7941021919250488	0.7941021919250488
620	43184	920	61	0.7729	1	0.7729	0.7729240655899048	0.7729240655899048
620	43185	5789	61	0.7582	1	0.7582	0.7582021951675415	0.7582021951675415
620	43186	2219	61	0.748	1	0.748	0.7480432391166687	0.7480432391166687
620	43187	549	61	0.7406	1	0.7406	0.7406161427497864	0.7406161427497864
620	43188	920	61	0.7347	1	0.7347	0.7347450256347656	0.7347450256347656
620	43189	8530,8530	15,61	0.7949,0.7299	0	0.7624	0.762389212846756	0.762389212846756
620	43190	8212	45	0.5947	1	0.5947	0.5947285294532776	0.5947285294532776
620	43191	10802	52	0.7084	0	0.7084	0.7084278464317322	0.7084278464317322
