qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
5,0.8999999761581421,0.9121453762054443,1,0.012145400047302246,0.9736889399832622,0.9760018470568014,1.0,0.8878545761108398,0.9121453762054443,0.024290800094604492
5,0.89995938539505,0.887814462184906,0,0.012144923210144043,0.9736941478885394,0.9760027778451394,1.0,0.887814462184906,0.9121043086051941,0.024289846420288086
32,0.8999999761581421,0.8878557085990906,1,0.012144267559051514,0.973699495412647,0.9760040576805538,1.0,0.8878557085990906,0.9121442437171936,0.024288535118103027
1,0.8999999761581421,0.8878584504127502,1,0.012141525745391846,0.9737064718254645,0.9760094097377426,1.0,0.8878584504127502,0.9121415019035339,0.02428305149078369
12,0.33151912689208984,0.34366050362586975,0,0.012141376733779907,0.9737114237648121,0.9760097006112568,1.0,0.31937775015830994,0.34366050362586975,0.024282753467559814
60,0.21085049211978912,0.22297975420951843,1,0.012129262089729309,0.9737257186774403,0.9760333489179721,1.0,0.19872123003005981,0.22297975420951843,0.024258524179458618
12,0.8999997973442078,0.9121269583702087,1,0.012127161026000977,0.9737321948374429,0.9760374503431236,1.0,0.8878726363182068,0.9121269583702087,0.024254322052001953
9,0.8996602296829224,0.9117828011512756,1,0.012122571468353271,0.973740614107948,0.9760464095445316,1.0,0.8875376582145691,0.9117828011512756,0.024245142936706543
1,0.8953913450241089,0.8832719922065735,1,0.0121193528175354,0.9737479629480388,0.9760526926699035,1.0,0.8832719922065735,0.9075106978416443,0.0242387056350708
62,0.8998156785964966,0.9119346737861633,1,0.012118995189666748,0.973753077788996,0.9760533907974416,1.0,0.8876966834068298,0.9119346737861633,0.024237990379333496
75,0.8999741077423096,0.9120886325836182,1,0.012114524841308594,0.9737614040334808,0.9760621174337987,1.0,0.887859582901001,0.9120886325836182,0.024229049682617188
12,0.8999999761581421,0.9121112823486328,1,0.012111306190490723,0.9737687529140182,0.9760684006602872,1.0,0.8878886699676514,0.9121112823486328,0.024222612380981445
72,0.21498017013072968,0.20286992192268372,0,0.01211024820804596,0.9737744146354205,0.9760704659889379,1.0,0.20286992192268372,0.22709041833877563,0.02422049641609192
58,0.8999999761581421,0.9121097922325134,1,0.012109816074371338,0.9737795876598418,0.9760713095751368,1.0,0.8878901600837708,0.9121097922325134,0.024219632148742676
28,0.8999999165534973,0.9121096134185791,0,0.012109696865081787,0.9737845163352088,0.9760715422886992,1.0,0.8878902196884155,0.9121096134185791,0.024219393730163574
62,0.8995029330253601,0.911607563495636,1,0.012104630470275879,0.973793308076228,0.9760814326663918,1.0,0.8873983025550842,0.911607563495636,0.024209260940551758
57,0.7999448776245117,0.8120453357696533,1,0.012100458145141602,0.9738014017030392,0.976089577758565,1.0,0.7878444194793701,0.8120453357696533,0.024200916290283203
18,0.8999999761581421,0.9120981097221375,1,0.012098133563995361,0.9738080524967443,0.9760941157679729,1.0,0.8879018425941467,0.9120981097221375,0.024196267127990723
12,0.8714281320571899,0.8835256099700928,0,0.012097477912902832,0.9738134000687606,0.976095395723159,1.0,0.8593306541442871,0.8835256099700928,0.024194955825805664
26,0.8999658823013306,0.8878785967826843,1,0.01208728551864624,0.9738261947391087,0.976115293424174,1.0,0.8878785967826843,0.9120531678199768,0.02417457103729248
83,0.8667562007904053,0.8788415789604187,1,0.012085378170013428,0.9738325197656279,0.9761190170156169,1.0,0.8546708226203918,0.8788415789604187,0.024170756340026855
17,0.2031906247138977,0.19110870361328125,0,0.012081921100616455,0.9738400549738477,0.9761257660613119,1.0,0.19110870361328125,0.21527254581451416,0.02416384220123291
0,0.20820178091526031,0.19612033665180206,0,0.012081444263458252,0.9738452629263964,0.9761266969678284,1.0,0.19612033665180206,0.22028322517871857,0.024162888526916504
44,0.8999999761581421,0.8879328370094299,1,0.012067139148712158,0.973861269559666,0.9761546245761479,1.0,0.8879328370094299,0.9120671153068542,0.024134278297424316
9,0.8999994397163391,0.9120657444000244,1,0.012066304683685303,0.9738667568036679,0.9761562537112973,1.0,0.8879331350326538,0.9120657444000244,0.024132609367370605
18,0.8999999761581421,0.8879399299621582,1,0.012060046195983887,0.9738764798337247,0.9761684723115842,1.0,0.8879399299621582,0.912060022354126,0.024120092391967773
8,0.8999982476234436,0.912057638168335,1,0.012059390544891357,0.9738818274447427,0.9761697523642742,1.0,0.8879388570785522,0.912057638168335,0.024118781089782715
103,0.21099399030208588,0.22305305302143097,0,0.012059062719345093,0.9738869190454742,0.9761703923912486,1.0,0.19893492758274078,0.22305305302143097,0.024118125438690186
1,0.8999999165534973,0.9120573401451111,1,0.01205742359161377,0.973893034691883,0.9761735925324154,1.0,0.8879424929618835,0.9120573401451111,0.02411484718322754
16,0.8999999761581421,0.9120527505874634,1,0.012052774429321289,0.9739015010102707,0.9761826693535296,1.0,0.8879472017288208,0.9120527505874634,0.024105548858642578
1,0.8999997973442078,0.8879539966583252,1,0.012045800685882568,0.973911782756181,0.9761962847434504,1.0,0.8879539966583252,0.9120455980300903,0.024091601371765137
60,0.899991512298584,0.9120368957519531,1,0.01204538345336914,0.9739169441869224,0.9761970993454492,1.0,0.8879461288452148,0.9120368957519531,0.02409076690673828
61,0.8999234437942505,0.8878891468048096,1,0.012034296989440918,0.9739304379319953,0.9762187447332766,1.0,0.8878891468048096,0.9119577407836914,0.024068593978881836
62,0.8304017186164856,0.8183749318122864,1,0.012026786804199219,0.9739411388328743,0.976233408010619,1.0,0.8183749318122864,0.8424285054206848,0.024053573608398438
26,0.27687588334083557,0.28890150785446167,1,0.012025624513626099,0.9739468821573811,0.9762356773470312,1.0,0.2648502588272095,0.28890150785446167,0.024051249027252197
17,0.899996817111969,0.912019670009613,1,0.012022852897644043,0.973953882353647,0.976241088862841,1.0,0.887973964214325,0.912019670009613,0.024045705795288086
51,0.8999998569488525,0.9120181798934937,1,0.012018322944641113,0.973962255820617,0.9762499335554111,1.0,0.8879815340042114,0.9120181798934937,0.024036645889282227
20,0.89984530210495,0.9118630290031433,1,0.01201772689819336,0.9739675569230806,0.9762510973367149,1.0,0.8878275752067566,0.9118630290031433,0.02403545379638672
16,0.8999995589256287,0.9120137095451355,1,0.012014150619506836,0.9739751855998051,0.9762580800536712,1.0,0.8879854083061218,0.9120137095451355,0.024028301239013672
34,0.8999999761581421,0.9120098352432251,1,0.012009859085083008,0.9739833729202567,0.9762664593799455,1.0,0.8879901170730591,0.9120098352432251,0.024019718170166016
9,0.8999999761581421,0.912009596824646,1,0.012009620666503906,0.9739883947182928,0.9762669249001806,1.0,0.8879903554916382,0.912009596824646,0.024019241333007812
61,0.8999997973442078,0.8879968523979187,1,0.012002944946289062,0.9739984441709174,0.9762799595568874,1.0,0.8879968523979187,0.9120027422904968,0.024005889892578125
57,0.8998512029647827,0.8878492116928101,1,0.012001991271972656,0.9740040246040682,0.9762818216649094,1.0,0.8878492116928101,0.9118531942367554,0.024003982543945312
62,0.8999999761581421,0.9119961261749268,1,0.011996150016784668,0.9740134223896637,0.9762932271540431,1.0,0.8880038261413574,0.9119961261749268,0.023992300033569336
53,0.8999999761581421,0.888007402420044,1,0.011992573738098145,0.974021051186923,0.9763002101723364,1.0,0.888007402420044,0.9119925498962402,0.02398514747619629
18,0.8999999761581421,0.9119901657104492,1,0.011990189552307129,0.9740277489261757,0.9763048655456134,1.0,0.888009786605835,0.9119901657104492,0.023980379104614258
62,0.8999999761581421,0.8880138993263245,0,0.011986076831817627,0.9740357967445484,0.9763128961166899,1.0,0.8880138993263245,0.9119860529899597,0.023972153663635254
57,0.8999999761581421,0.8880150318145752,1,0.011984944343566895,0.9740415168657991,0.976315107444962,1.0,0.8880150318145752,0.911984920501709,0.02396988868713379
28,0.8999999165534973,0.8880183696746826,1,0.011981546878814697,0.9740490060616883,0.97632174145983,1.0,0.8880183696746826,0.911981463432312,0.023963093757629395
61,0.8999999165534973,0.911977231502533,1,0.011977314949035645,0.9740571470456597,0.9763300049449036,1.0,0.8880226016044617,0.911977231502533,0.02395462989807129
18,0.8999999761581421,0.8880266547203064,1,0.011973321437835693,0.974065101835906,0.9763378029456642,1.0,0.8880266547203064,0.9119732975959778,0.023946642875671387
5,0.8999999761581421,0.9119729399681091,1,0.011972963809967041,0.9740702167584339,0.9763385012771291,1.0,0.888027012348175,0.9119729399681091,0.023945927619934082
75,0.8999994993209839,0.9119715690612793,1,0.01197206974029541,0.9740757506807147,0.9763402471079764,1.0,0.8880274295806885,0.9119715690612793,0.02394413948059082
51,0.8999999761581421,0.8880296945571899,1,0.011970281600952148,0.9740819829390808,0.9763437387790365,1.0,0.8880296945571899,0.9119702577590942,0.023940563201904297
5,0.8646804690361023,0.8527106046676636,1,0.01196986436843872,0.9740871444190403,0.9763445535040807,1.0,0.8527106046676636,0.876650333404541,0.02393972873687744
34,0.8999999761581421,0.9119687676429749,1,0.011968791484832764,0.9740928180131336,0.9763466485144587,1.0,0.8880311846733093,0.9119687676429749,0.023937582969665527
3,0.8999998569488525,0.911960244178772,1,0.011960387229919434,0.9741042180311388,0.976363059584617,1.0,0.8880394697189331,0.911960244178772,0.023920774459838867
3,0.8999999761581421,0.9119581580162048,1,0.011958181858062744,0.9741107762197707,0.9763673660813414,1.0,0.8880417943000793,0.9119581580162048,0.02391636371612549
75,0.8999997973442078,0.9119530320167542,1,0.011953234672546387,0.9741194760452234,0.9763770266701184,1.0,0.8880465626716614,0.9119530320167542,0.023906469345092773
63,0.8993092179298401,0.9112618565559387,1,0.011952638626098633,0.9741247772082896,0.976378190602929,1.0,0.8873565793037415,0.9112618565559387,0.023905277252197266
32,0.8999999761581421,0.8880486488342285,1,0.011951327323913574,0.9741306370610585,0.9763807512599962,1.0,0.8880486488342285,0.9119513034820557,0.02390265464782715
23,0.8990680575370789,0.9110153317451477,0,0.011947274208068848,0.9741386385712669,0.9763886660606627,1.0,0.88712078332901,0.9110153317451477,0.023894548416137695
44,0.8999999761581421,0.8880532383918762,1,0.01194673776626587,0.974143893181991,0.9763897136126175,1.0,0.8880532383918762,0.911946713924408,0.02389347553253174
5,0.8999984264373779,0.911944568157196,1,0.011946141719818115,0.9741491943511067,0.9763908775605521,1.0,0.8880522847175598,0.911944568157196,0.02389228343963623
8,0.8999999761581421,0.8880550265312195,1,0.011944949626922607,0.9741549611010615,0.976393205460584,1.0,0.8880550265312195,0.9119449257850647,0.023889899253845215
51,0.899999737739563,0.8880554437637329,1,0.011944293975830078,0.9741603088299566,0.9763944858079672,1.0,0.8880554437637329,0.9119440317153931,0.023888587951660156
2,0.8999999761581421,0.9119436144828796,1,0.011943638324737549,0.9741656565595236,0.9763957661570294,1.0,0.8880563378334045,0.9119436144828796,0.023887276649475098
62,0.8635169863700867,0.8754598498344421,1,0.011942863464355469,0.9741710974062516,0.9763972792989947,1.0,0.8515741229057312,0.8754598498344421,0.023885726928710938
1,0.8999918699264526,0.8880494236946106,1,0.011942446231842041,0.9741762589040825,0.9763980940687166,1.0,0.8880494236946106,0.9119343161582947,0.023884892463684082
61,0.8999997973442078,0.888059675693512,1,0.0119401216506958,0.9741829102715258,0.9764026335124703,1.0,0.888059675693512,0.9119399189949036,0.0238802433013916
1,0.8999999761581421,0.8880626559257507,1,0.011937320232391357,0.9741899341173661,0.9764081041522158,1.0,0.8880626559257507,0.9119372963905334,0.023874640464782715
2,0.8999999761581421,0.9119356870651245,1,0.011935710906982422,0.9741960267960283,0.9764112468740165,1.0,0.8880642652511597,0.9119356870651245,0.023871421813964844
5,0.8999999761581421,0.8880699872970581,1,0.011929988861083984,0.9742053320675224,0.9764224210778965,1.0,0.8880699872970581,0.9119299650192261,0.02385997772216797
62,0.8867071866989136,0.8986314535140991,1,0.011924266815185547,0.9742146373901679,0.9764335954096557,1.0,0.874782919883728,0.8986314535140991,0.023848533630371094
12,0.8999999761581421,0.8880866169929504,1,0.01191335916519165,0.9742279935497697,0.9764548968338053,1.0,0.8880866169929504,0.9119133353233337,0.0238267183303833
17,0.20445555448532104,0.2163676768541336,1,0.011912122368812561,0.9742337952816111,0.9764573121885541,1.0,0.19254343211650848,0.2163676768541336,0.023824244737625122
19,0.39879360795021057,0.4107011556625366,1,0.01190754771232605,0.9742422044533228,0.9764662461429778,1.0,0.3868860602378845,0.4107011556625366,0.0238150954246521
53,0.8999999165534973,0.9118940234184265,1,0.0118941068649292,0.9742575398114319,0.9764924955633959,1.0,0.8881058096885681,0.9118940234184265,0.0237882137298584
32,0.8999999761581421,0.8881160616874695,1,0.011883914470672607,0.9742703377197313,0.9765124013592896,1.0,0.8881160616874695,0.9118838906288147,0.023767828941345215
30,0.8929380774497986,0.9048169851303101,0,0.011878907680511475,0.9742790846834033,0.9765221797936149,1.0,0.8810591697692871,0.9048169851303101,0.02375781536102295
1,0.8999927043914795,0.911863386631012,1,0.01187068223953247,0.9742903461866448,0.9765382445768636,1.0,0.888122022151947,0.911863386631012,0.02374136447906494
1,0.8999999761581421,0.9118688702583313,1,0.011868894100189209,0.9742965787282492,0.9765417369560191,1.0,0.8881310820579529,0.9118688702583313,0.023737788200378418
0,0.20909138023853302,0.22095802426338196,0,0.011866644024848938,0.9743031721561313,0.9765461315508694,1.0,0.19722473621368408,0.22095802426338196,0.023733288049697876
62,0.8999974727630615,0.888131856918335,1,0.011865615844726562,0.9743088109991558,0.9765481396835762,1.0,0.888131856918335,0.9118630886077881,0.023731231689453125
53,0.8999999165534973,0.9118598103523254,1,0.011859893798828125,0.974318116897299,0.9765593154540789,1.0,0.8881400227546692,0.9118598103523254,0.02371978759765625
34,0.8999992609024048,0.8881424069404602,1,0.01185685396194458,0.9743253273592809,0.9765652526341791,1.0,0.8881424069404602,0.9118561148643494,0.02371370792388916
32,0.8999999761581421,0.9118566513061523,1,0.011856675148010254,0.9743303026480279,0.9765656018811916,1.0,0.8881433010101318,0.9118566513061523,0.023713350296020508
82,0.8999908566474915,0.8881394863128662,1,0.011851370334625244,0.9743392826585762,0.9765759629327073,1.0,0.8881394863128662,0.9118422269821167,0.02370274066925049
4,0.8967538475990295,0.9085965156555176,1,0.011842668056488037,0.9743509170562044,0.9765929599519227,1.0,0.8849111795425415,0.9085965156555176,0.023685336112976074
1,0.24632495641708374,0.23449663817882538,0,0.011828318238258362,0.9743669639521935,0.9766209882170407,1.0,0.23449663817882538,0.2581532746553421,0.023656636476516724
1,0.8999999761581421,0.8881717324256897,1,0.011828243732452393,0.9743718577532869,0.9766211337449192,1.0,0.8881717324256897,0.9118282198905945,0.023656487464904785
0,0.8999999165534973,0.9118210673332214,0,0.011821150779724121,0.974382235084564,0.9766349880982574,1.0,0.8881787657737732,0.9118210673332214,0.023642301559448242
1,0.8790430426597595,0.8908640742301941,1,0.01182103157043457,0.9743871638136877,0.9766352209462114,1.0,0.867222011089325,0.8908640742301941,0.02364206314086914
28,0.22706301510334015,0.21524851024150848,0,0.011814504861831665,0.9743970988077106,0.976647969456414,1.0,0.21524851024150848,0.23887751996517181,0.02362900972366333
5,0.8999999761581421,0.8881857395172119,0,0.011814236640930176,0.9744021439636279,0.9766484933713521,1.0,0.8881857395172119,0.9118142127990723,0.02362847328186035
50,0.7120606303215027,0.7238736152648926,1,0.011812984943389893,0.9744079575296074,0.9766509383114461,1.0,0.7002476453781128,0.7238736152648926,0.023625969886779785
32,0.8999910354614258,0.8881790637969971,1,0.011811971664428711,0.9744135848162302,0.9766529175531481,1.0,0.8881790637969971,0.9118030071258545,0.023623943328857422
57,0.8999999761581421,0.9118093848228455,1,0.01180940866470337,0.9744204229402322,0.9766579238882982,1.0,0.8881905674934387,0.9118093848228455,0.02361881732940674
1,0.8999993801116943,0.9118025302886963,1,0.011803150177001953,0.9744301484820619,0.9766701487680176,1.0,0.8881962299346924,0.9118025302886963,0.023606300354003906
51,0.89999920129776,0.8882001638412476,1,0.011799037456512451,0.9744381975022858,0.9766781823437221,1.0,0.8882001638412476,0.9117982387542725,0.023598074913024902
