qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
44,0.31456542015075684,0.5094414949417114,0,0.1948760747909546,0.3698792433521448,0.6772247041250428,0.0,0.11968934535980225,0.5094414949417114,0.3897521495819092
8,0.3467978239059448,0.5415600538253784,0,0.1947622299194336,0.36999412071140547,0.6773789187997903,0.0,0.15203559398651123,0.5415600538253784,0.3895244598388672
1,0.3146907687187195,0.5093280076980591,1,0.1946372389793396,0.3701053824698864,0.6775482724222981,0.0,0.12005352973937988,0.5093280076980591,0.3892744779586792
26,0.6537138819694519,0.4590897858142853,1,0.19462409615516663,0.37012217766165006,0.6775660824519975,0.0,0.4590897858142853,0.8483379781246185,0.38924819231033325
1,0.5752220153808594,0.3806256949901581,1,0.1945963203907013,0.37015174078240654,0.6776037233293237,0.0,0.3806256949901581,0.7698183357715607,0.3891926407814026
64,0.45179885625839233,0.6462640166282654,1,0.19446516036987305,0.37027120562284077,0.6777814956818601,0.0,0.2573336958885193,0.6462640166282654,0.3889303207397461
1,0.553390383720398,0.3590555191040039,1,0.19433486461639404,0.3704095627287154,0.6779581427985776,0.0,0.3590555191040039,0.747725248336792,0.3886697292327881
57,0.6751415133476257,0.4810791611671448,1,0.19406235218048096,0.37066378761248964,0.6783277475612047,0.0,0.4810791611671448,0.8692038655281067,0.3881247043609619
12,0.5953249335289001,0.40139585733413696,1,0.19392907619476318,0.3707917303760666,0.6785085812593153,0.0,0.40139585733413696,0.7892540097236633,0.38785815238952637
1,0.4499894976615906,0.6437403559684753,1,0.19375085830688477,0.37097310833553016,0.678750469098013,0.0,0.2562386393547058,0.6437403559684753,0.38750171661376953
102,0.42350122332572937,0.6172298789024353,1,0.19372865557670593,0.3709948358739155,0.6787806099942665,0.0,0.22977256774902344,0.6172298789024353,0.38745731115341187
12,0.519086480140686,0.3259288966655731,0,0.19315758347511292,0.37153722748710993,0.6795563182342158,0.0,0.3259288966655731,0.712244063615799,0.38631516695022583
42,0.6219207644462585,0.4293340742588043,0,0.19258669018745422,0.3721620813976576,0.6803326696450145,0.0,0.4293340742588043,0.8145074546337128,0.38517338037490845
84,0.35151124000549316,0.543921172618866,1,0.1924099326133728,0.3723114930554647,0.6805732200661277,0.0,0.15910130739212036,0.543921172618866,0.3848198652267456
49,0.636999249458313,0.4446215033531189,0,0.1923777461051941,0.3723338534298733,0.6806170320272944,0.0,0.4446215033531189,0.8293769955635071,0.3847554922103882
25,0.568997859954834,0.37686052918434143,0,0.19213733077049255,0.3725663369124235,0.6809443722617164,0.0,0.37686052918434143,0.7611351907253265,0.3842746615409851
62,0.44218966364860535,0.6340036988258362,0,0.19181403517723083,0.3728924142026122,0.6813848072666852,0.0,0.2503756284713745,0.6340036988258362,0.38362807035446167
10,0.3210199177265167,0.5127270221710205,0,0.19170710444450378,0.3730135718865324,0.6815305448033715,0.0,0.12931281328201294,0.5127270221710205,0.38341420888900757
6,0.4705919623374939,0.662052571773529,1,0.19146060943603516,0.3732302051506426,0.6818666153911132,0.0,0.27913135290145874,0.662052571773529,0.3829212188720703
8,0.6150259971618652,0.42367666959762573,0,0.1913493275642395,0.3733392713203848,0.6820183910669193,0.0,0.42367666959762573,0.8063753247261047,0.382698655128479
62,0.45941874384880066,0.6506986021995544,1,0.19127985835075378,0.37340619091824784,0.6821131562124474,0.0,0.2681388854980469,0.6506986021995544,0.38255971670150757
83,0.6798398494720459,0.48888057470321655,1,0.19095927476882935,0.37372625413431904,0.6825506450069775,0.0,0.48888057470321655,0.8707991242408752,0.3819185495376587
96,0.3926520347595215,0.5831549167633057,1,0.19050288200378418,0.3741835072145218,0.6831739517887222,0.0,0.2021491527557373,0.5831549167633057,0.38100576400756836
28,0.3129546642303467,0.5032743811607361,1,0.1903197169303894,0.3743803442373021,0.6834242648485744,0.0,0.12263494729995728,0.5032743811607361,0.3806394338607788
9,0.33831876516342163,0.5284636616706848,0,0.19014489650726318,0.37456298278307826,0.6836632596656259,0.0,0.14817386865615845,0.5284636616706848,0.38028979301452637
49,0.37712976336479187,0.5672178268432617,0,0.19008806347846985,0.3746230818123563,0.6837409733896915,0.0,0.18704169988632202,0.5672178268432617,0.3801761269569397
9,0.4256435036659241,0.6155933141708374,0,0.18994981050491333,0.3747374003661836,0.6839300579754202,0.0,0.23569369316101074,0.6155933141708374,0.37989962100982666
5,0.4744627773761749,0.6643356680870056,1,0.1898728907108307,0.3748085033506449,0.684035281587444,0.0,0.28458988666534424,0.6643356680870056,0.3797457814216614
62,0.447654664516449,0.6374003291130066,1,0.18974566459655762,0.3749168186493547,0.684209358035379,0.0,0.25790899991989136,0.6374003291130066,0.37949132919311523
57,0.427979439496994,0.6174424886703491,0,0.1894630491733551,0.37519728220895837,0.6845962035881599,0.0,0.23851639032363892,0.6174424886703491,0.3789260983467102
51,0.32847657799720764,0.5179350972175598,0,0.18945851922035217,0.3752045987610415,0.6846024059935129,0.0,0.13901805877685547,0.5179350972175598,0.37891703844070435
23,0.6253250241279602,0.43592944741249084,0,0.18939557671546936,0.3752584157629098,0.6846885925987639,0.0,0.43592944741249084,0.8147206008434296,0.3787911534309387
13,0.6886042952537537,0.4993765950202942,1,0.18922770023345947,0.3754035771807539,0.6849185174199697,0.0,0.4993765950202942,0.8778319954872131,0.37845540046691895
9,0.6633638143539429,0.47415125370025635,0,0.18921256065368652,0.3754215439890555,0.6849392564910138,0.0,0.47415125370025635,0.8525763750076294,0.37842512130737305
43,0.3750436305999756,0.5641289353370667,1,0.18908530473709106,0.3755444744110501,0.6851136038225961,0.0,0.18595832586288452,0.5641289353370667,0.37817060947418213
10,0.32742857933044434,0.5161787867546082,1,0.18875020742416382,0.3758587606806273,0.685572917175456,0.0,0.13867837190628052,0.5161787867546082,0.37750041484832764
57,0.35778555274009705,0.5464386343955994,1,0.18865308165550232,0.37597489796128636,0.6857061037039895,0.0,0.16913247108459473,0.5464386343955994,0.37730616331100464
34,0.3237170875072479,0.5121821165084839,0,0.18846502900123596,0.37622314414359564,0.6859640499141147,0.0,0.13525205850601196,0.5121821165084839,0.3769300580024719
2,0.36467212438583374,0.5531194806098938,1,0.18844735622406006,0.37623767821677956,0.6859882961222197,0.0,0.17622476816177368,0.5531194806098938,0.3768947124481201
5,0.5909906625747681,0.40315473079681396,1,0.1878359317779541,0.37684422050818667,0.6868276692588612,0.0,0.40315473079681396,0.7788265943527222,0.3756718635559082
5,0.5647673606872559,0.37726691365242004,0,0.18750044703483582,0.3771350015060644,0.6872886643067471,0.0,0.37726691365242004,0.7522678077220917,0.37500089406967163
10,0.47549968957901,0.6627536416053772,1,0.1872539520263672,0.37741079760758667,0.6876275742897595,0.0,0.2882457375526428,0.6627536416053772,0.3745079040527344
15,0.36566296219825745,0.5528664588928223,1,0.18720349669456482,0.37745306135981055,0.6876969667457545,0.0,0.17845946550369263,0.5528664588928223,0.37440699338912964
61,0.358694851398468,0.5453473329544067,1,0.18665248155593872,0.3780078242873092,0.6884552473720448,0.0,0.1720423698425293,0.5453473329544067,0.37330496311187744
11,0.6116220355033875,0.42504921555519104,1,0.1865728199481964,0.37809522285359815,0.6885649430140726,0.0,0.42504921555519104,0.7981948554515839,0.3731456398963928
19,0.36562591791152954,0.5519542694091797,1,0.18632835149765015,0.37832663350314877,0.6889016901408506,0.0,0.1792975664138794,0.5519542694091797,0.3726567029953003
51,0.45830461382865906,0.6446172595024109,1,0.18631264567375183,0.37834012504394177,0.6889233300179781,0.0,0.2719919681549072,0.6446172595024109,0.37262529134750366
23,0.4787353277206421,0.6644940972328186,1,0.1857587695121765,0.3788389803494493,0.6896869092875497,0.0,0.2929765582084656,0.6644940972328186,0.371517539024353
25,0.4432453513145447,0.6289728879928589,1,0.1857275366783142,0.3788852271286623,0.6897299923864526,0.0,0.25751781463623047,0.6289728879928589,0.3714550733566284
91,0.32782259583473206,0.513187825679779,0,0.185365229845047,0.37928830946581477,0.6902299612854267,0.0,0.14245736598968506,0.513187825679779,0.370730459690094
28,0.38138431310653687,0.5665606260299683,0,0.1851763129234314,0.37945550874036377,0.690490802798685,0.0,0.19620800018310547,0.5665606260299683,0.3703526258468628
57,0.6781598329544067,0.4930867552757263,1,0.18507307767868042,0.37957056809682616,0.6906333834915818,0.0,0.4930867552757263,0.8632329106330872,0.37014615535736084
5,0.46687325835227966,0.6511315107345581,1,0.18425825238227844,0.3804418278937035,0.691759792171396,0.0,0.2826150059700012,0.6511315107345581,0.3685165047645569
62,0.4597703218460083,0.6435808539390564,1,0.1838105320930481,0.38086862760257184,0.6923794993739343,0.0,0.2759597897529602,0.6435808539390564,0.3676210641860962
21,0.41055822372436523,0.5942484140396118,0,0.18369019031524658,0.3810029916280089,0.6925461637895578,0.0,0.22686803340911865,0.5942484140396118,0.36738038063049316
21,0.40451157093048096,0.588200032711029,1,0.1836884617805481,0.3810087848916657,0.6925485579738451,0.0,0.22082310914993286,0.588200032711029,0.3673769235610962
5,0.5696953535079956,0.3860361874103546,1,0.183659166097641,0.3810395230833593,0.6925891365285143,0.0,0.3860361874103546,0.7533545196056366,0.367318332195282
12,0.411960244178772,0.5955949425697327,1,0.1836346983909607,0.38106758703916976,0.6926230294934757,0.0,0.22832554578781128,0.5955949425697327,0.3672693967819214
28,0.383766233921051,0.5663628578186035,1,0.1825966238975525,0.3820930898532945,0.6940625118672789,0.0,0.20116961002349854,0.5663628578186035,0.365193247795105
12,0.6508954763412476,0.46844857931137085,1,0.1824468970298767,0.3822391008161509,0.6942703826013056,0.0,0.46844857931137085,0.8333423733711243,0.3648937940597534
62,0.3305962085723877,0.5130146741867065,0,0.18241846561431885,0.3822790704866432,0.6943098619032618,0.0,0.14817774295806885,0.5130146741867065,0.3648369312286377
57,0.6763020157814026,0.4938856363296509,1,0.1824163794517517,0.38228506483359764,0.694312758795793,0.0,0.4938856363296509,0.8587183952331543,0.3648327589035034
57,0.676663875579834,0.49439093470573425,1,0.18227294087409973,0.38245178986948,0.6945119698381099,0.0,0.49439093470573425,0.8589368164539337,0.36454588174819946
61,0.5395694375038147,0.3573308289051056,0,0.1822386085987091,0.3825095505848991,0.6945596598278182,0.0,0.3573308289051056,0.7218080461025238,0.3644772171974182
28,0.31946122646331787,0.5016718506813049,1,0.18221062421798706,0.38254444283738087,0.694598534559603,0.0,0.1372506022453308,0.5016718506813049,0.3644212484359741
10,0.32449936866760254,0.5066089630126953,1,0.18210959434509277,0.3826441089804013,0.6947388991434597,0.0,0.14238977432250977,0.5066089630126953,0.36421918869018555
10,0.43581366539001465,0.6177921891212463,1,0.1819785237312317,0.3827895002617691,0.6949210427240553,0.0,0.25383514165878296,0.6177921891212463,0.3639570474624634
22,0.6546869874000549,0.4727259576320648,1,0.1819610297679901,0.382813732740277,0.6949453569957602,0.0,0.4727259576320648,0.836648017168045,0.3639220595359802
44,0.3846096396446228,0.5664135813713074,0,0.18180394172668457,0.3829591076241136,0.6951637265070926,0.0,0.20280569791793823,0.5664135813713074,0.36360788345336914
51,0.44666409492492676,0.6284112334251404,1,0.18174713850021362,0.38301004181243825,0.6952427060784844,0.0,0.26491695642471313,0.6284112334251404,0.36349427700042725
0,0.6177124381065369,0.4359996020793915,1,0.18171283602714539,0.3830339568922074,0.6952904048030523,0.0,0.4359996020793915,0.7994252741336823,0.36342567205429077
56,0.588034987449646,0.4064556062221527,0,0.1815793812274933,0.3831710613422727,0.6954760092551013,0.0,0.4064556062221527,0.7696143686771393,0.3631587624549866
16,0.4021366238594055,0.5830475687980652,1,0.18091094493865967,0.38382367938668305,0.6964063938245413,0.0,0.22122567892074585,0.5830475687980652,0.36182188987731934
62,0.5307815670967102,0.35010668635368347,1,0.18067488074302673,0.3840664462989122,0.6967352646834507,0.0,0.35010668635368347,0.7114564478397369,0.36134976148605347
62,0.6105056405067444,0.4299142062664032,1,0.1805914342403412,0.38418066053649597,0.6968515546294412,0.0,0.4299142062664032,0.7910970747470856,0.3611828684806824
62,0.3840813636779785,0.5646377205848694,0,0.18055635690689087,0.3842147229477514,0.6969004437330147,0.0,0.20352500677108765,0.5646377205848694,0.36111271381378174
72,0.34583109617233276,0.5262132883071899,1,0.18038219213485718,0.38440855206555496,0.697143237030425,0.0,0.16544890403747559,0.5262132883071899,0.36076438426971436
9,0.5755020976066589,0.39525488018989563,0,0.1802472174167633,0.38454670226576804,0.6973314558578436,0.0,0.39525488018989563,0.7557493150234222,0.3604944348335266
28,0.5512307286262512,0.37100720405578613,1,0.1802235245704651,0.38456475558247516,0.6973645001747565,0.0,0.37100720405578613,0.7314542531967163,0.3604470491409302
23,0.3995344638824463,0.5794585943222046,0,0.1799241304397583,0.38484305363941895,0.6977821988954526,0.0,0.219610333442688,0.5794585943222046,0.3598482608795166
1,0.38261938095092773,0.5622320771217346,1,0.17961269617080688,0.3851813684829336,0.6982169608591715,0.0,0.20300668478012085,0.5622320771217346,0.35922539234161377
3,0.3694361448287964,0.5490055680274963,1,0.17956942319869995,0.3852393897969721,0.6982773913202832,0.0,0.18986672163009644,0.5490055680274963,0.3591388463973999
49,0.649946391582489,0.4706152081489563,0,0.17933118343353271,0.38552724633990176,0.6986101854822494,0.0,0.4706152081489563,0.8292775750160217,0.35866236686706543
3,0.5259765982627869,0.3471018671989441,1,0.17887473106384277,0.38603391931570463,0.6992482412293002,0.0,0.3471018671989441,0.7048513293266296,0.35774946212768555
28,0.3405380845069885,0.5193547606468201,0,0.17881667613983154,0.38610024617356165,0.6993294355499582,0.0,0.16172140836715698,0.5193547606468201,0.3576333522796631
2,0.32288315892219543,0.5016860961914062,1,0.17880293726921082,0.386117603856358,0.6993486518072393,0.0,0.14408022165298462,0.5016860961914062,0.35760587453842163
3,0.6748610138893127,0.49647626280784607,1,0.17838475108146667,0.3865257493203336,0.6999338123724008,0.0,0.49647626280784607,0.8532457649707794,0.35676950216293335
20,0.45262205600738525,0.6309739351272583,0,0.17835187911987305,0.3865634988430932,0.69997983027988,0.0,0.2742701768875122,0.6309739351272583,0.3567037582397461
13,0.32619625329971313,0.5045151114463806,1,0.17831885814666748,0.38661583979547437,0.7000260598368483,0.0,0.14787739515304565,0.5045151114463806,0.35663771629333496
22,0.3499239683151245,0.5281142592430115,1,0.17819029092788696,0.3867603832251484,0.7002060837882094,0.0,0.17173367738723755,0.5281142592430115,0.3563805818557739
57,0.6777330040931702,0.49962857365608215,1,0.178104430437088,0.3868665104646488,0.7003263341887013,0.0,0.49962857365608215,0.8558374345302582,0.356208860874176
51,0.327752023935318,0.5054667592048645,0,0.1777147352695465,0.38725417224778214,0.700872374526612,0.0,0.15003728866577148,0.5054667592048645,0.355429470539093
62,0.666670560836792,0.48954328894615173,1,0.17712727189064026,0.38781102803777723,0.7016963321834179,0.0,0.48954328894615173,0.8437978327274323,0.3542545437812805
89,0.6074091196060181,0.4305315613746643,0,0.17687755823135376,0.3880769669136435,0.7020468660268554,0.0,0.4305315613746643,0.7842866778373718,0.3537551164627075
16,0.6565626263618469,0.47973281145095825,0,0.17682981491088867,0.3881376317622934,0.7021139053244956,0.0,0.47973281145095825,0.8333924412727356,0.35365962982177734
61,0.4438351094722748,0.6206201314926147,1,0.17678502202033997,0.3881724638382409,0.7021768075646545,0.0,0.2670500874519348,0.6206201314926147,0.35357004404067993
12,0.4804340898990631,0.6568553447723389,1,0.17642125487327576,0.3885799760503521,0.7026878511510253,0.0,0.30401283502578735,0.6568553447723389,0.3528425097465515
55,0.39921677112579346,0.5748291611671448,0,0.17561239004135132,0.3894509083700105,0.7038255301126471,0.0,0.22360438108444214,0.5748291611671448,0.35122478008270264
5,0.5627606511116028,0.3872069716453552,1,0.17555367946624756,0.3895274882217115,0.7039081789682052,0.0,0.3872069716453552,0.7383143305778503,0.3511073589324951
13,0.36074376106262207,0.5362481474876404,1,0.1755043864250183,0.38958909693954735,0.7039775779388103,0.0,0.18523937463760376,0.5362481474876404,0.3510087728500366
62,0.5930308699607849,0.4176402986049652,0,0.1753905713558197,0.38970155874030576,0.7041378426921571,0.0,0.4176402986049652,0.7684214413166046,0.3507811427116394
37,0.5105240345001221,0.33528566360473633,0,0.17523837089538574,0.3898453349530983,0.7043522155258792,0.0,0.33528566360473633,0.6857624053955078,0.3504767417907715
