orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
91	75034	18126,18126	4,3	0.0916,0.9019	1	0.4967	0.9018888473510742	0.09160341322422028
91	75035	1010,1010,1010	46,28,26	0.8859,0.739,0.6771	1	0.7673	0.7673329512278239	0.7673329512278239
91	75036	1015	25	0.8905	0	0.8905	0.8904943466186523	0.8904943466186523
91	75037	1016	25	0.8624	1	0.8624	0.862386167049408	0.862386167049408
91	75038	1017	24	0.9942	1	0.9942	0.9941907525062561	0.9941907525062561
91	75039	1018,1018,1018	48,31,26	0.8773,0.2186,0.259	0	0.4516	0.23878196626901627	0.23878196626901627
91	75040	1019,1019	32,29	0.9996,0.8465	1	0.923	0.9230282306671143	0.9230282306671143
91	75041	1020	29	0.8732	1	0.8732	0.8732195496559143	0.8732195496559143
91	75042	5247	29	0.5629	0	0.5629	0.5629088878631592	0.5629088878631592
91	75043	1021	29	0.4973	1	0.4973	0.49731937050819397	0.49731937050819397
91	75044	18131,18131	5,1	0.4316,0.8887	0	0.6602	0.8887499570846558	0.4316280484199524
91	75045	18132,18132	3,4	0.8181,0.0383	1	0.4282	0.8180778622627258	0.03833835572004318
91	75046	1027,1027,1027	46,31,26	0.1223,0.556,0.6974	0	0.4586	0.6266935169696808	0.12229044735431671
91	75047	18129,18129	5,1	0.3003,0.8597	1	0.58	0.8597177267074585	0.30030274391174316
91	75048	18130,18130	4,3	0.9997,0.9372	1	0.9685	0.968456357717514	0.968456357717514
91	75049	1024,1024,1024	46,31,26	0.9091,0.684,0.7738	1	0.789	0.7889887491861979	0.7889887491861979
91	75050	1123	25	0.8684	1	0.8684	0.868428647518158	0.868428647518158
91	75051	1124	25	0.8788	1	0.8788	0.8788478374481201	0.8788478374481201
91	75052	1125	24	0.9865	1	0.9865	0.9865227341651917	0.9865227341651917
91	75053	1126,1126,1126	47,33,31	0.7249,0.9971,0.2456	0	0.6559	0.8610065579414368	0.24560829997062683
91	75054	1127	29	0.9502	1	0.9502	0.950204074382782	0.950204074382782
91	75055	1128	29	0.9774	1	0.9774	0.9773738384246826	0.9773738384246826
91	75056	5260	29	0.985	1	0.985	0.9849646687507629	0.9849646687507629
91	75057	1133	29	0.9921	1	0.9921	0.9921184778213501	0.9921184778213501
91	75058	18157	1	0.9476	1	0.9476	0.9476032853126526	0.9476032853126526
91	75059	18158,18158	3,6	0.9484,0.9668	0	0.9576	0.9576337337493896	0.9576337337493896
91	75060	1131,1131,1131	33,30,31	0.1611,0.0125,0.836	1	0.3365	0.08678314089775085	0.08678314089775085
91	75061	18159	1	0.9521	1	0.9521	0.952096164226532	0.952096164226532
91	75062	18160,18160	3,6	0.8024,0.9301	1	0.8663	0.8662678599357605	0.8662678599357605
91	75063	1132,1132,1132	33,30,31	1.0,0.9999,0.9667	1	0.9889	0.9888690511385599	0.9888690511385599
91	75064	1028	25	0.8726	1	0.8726	0.8725521564483643	0.8725521564483643
91	75065	1029	24	0.9914	1	0.9914	0.9914108514785767	0.9914108514785767
91	75066	1031	29	0.9151	1	0.9151	0.915098249912262	0.915098249912262
91	75067	1034,1034	32,29	0.999,0.573	1	0.786	0.7859677672386169	0.7859677672386169
91	75068	1030,1030,1030	48,33,31	0.8862,0.8334,0.2617	0	0.6604	0.8598254919052124	0.2616655230522156
91	75069	1035	29	0.5081	1	0.5081	0.508139967918396	0.508139967918396
91	75070	1036	1	0.8455	1	0.8455	0.8454979658126831	0.8454979658126831
91	75071	5248,5248	3,6	0.7642,0.9366	1	0.8504	0.85038623213768	0.85038623213768
91	75072	5249,5249	3,6	0.9235,0.9795	1	0.9515	0.9514771103858948	0.9514771103858948
91	75073	1033,1033,1033	33,30,31	0.9967,0.8923,0.9403	1	0.9431	0.943075974782308	0.943075974782308
91	75074	1064	24	0.9864	1	0.9864	0.986396849155426	0.986396849155426
91	75075	1066	29	0.9747	1	0.9747	0.9747104048728943	0.9747104048728943
91	75076	1071	29	0.9935	1	0.9935	0.9934651255607605	0.9934651255607605
91	75077	1065,1065,1065	48,33,31	0.9689,0.617,0.3394	1	0.6418	0.7929399013519287	0.3394385874271393
91	75078	1067	29	0.996	1	0.996	0.9960216879844666	0.9960216879844666
91	75079	9375	1	0.9166	1	0.9166	0.9166343808174133	0.9166343808174133
91	75080	9376,9376	3,6	0.9467,0.9808	1	0.9637	0.963717520236969	0.963717520236969
91	75081	9377,9377	3,6	0.933,0.9824	1	0.9577	0.9576827883720398	0.9576827883720398
91	75082	1070,1070,1070	33,30,31	1.0,1.0,0.9849	1	0.995	0.9949572285016378	0.9949572285016378
91	75083	1072	25	0.9259	1	0.9259	0.9258537292480469	0.9258537292480469
91	75084	1073	24	0.9865	1	0.9865	0.9865004420280457	0.9865004420280457
91	75085	1074,1074,1074	47,31,26	0.7645,0.2907,0.2714	0	0.4422	0.28108958899974823	0.28108958899974823
91	75086	1075	29	0.9841	1	0.9841	0.984136700630188	0.984136700630188
91	75087	1079	29	0.9879	1	0.9879	0.9879453182220459	0.9879453182220459
91	75088	1080	29	0.9884	1	0.9884	0.9884431958198547	0.9884431958198547
91	75089	9393,9393	5,1	0.9988,0.8826	1	0.9407	0.9407350420951843	0.9407350420951843
91	75090	9394,9394	4,3	0.9988,0.936	0	0.9674	0.9674214422702789	0.9674214422702789
91	75091	1078,1078,1078	46,31,26	0.0208,0.7812,0.7657	1	0.5226	0.7734530568122864	0.020759761333465576
91	75092	1109	25	0.9422	1	0.9422	0.942226767539978	0.942226767539978
91	75093	1110	24	0.9949	1	0.9949	0.9948838353157043	0.9948838353157043
91	75094	1112	29	0.9834	0	0.9834	0.9833897948265076	0.9833897948265076
91	75095	1116	29	0.8019	1	0.8019	0.8019070625305176	0.8019070625305176
91	75096	1120	29	0.485	1	0.485	0.4849714934825897	0.4849714934825897
91	75097	1121	29	0.6722	1	0.6722	0.6722182631492615	0.6722182631492615
91	75098	1111,1111,1111	47,28,26	0.8793,0.2394,0.3361	1	0.4849	0.28777892142534256	0.28777892142534256
91	75099	27259	1	0.9605	1	0.9605	0.960540771484375	0.960540771484375
91	75100	18154,18154	3,6	0.9235,0.9718	1	0.9476	0.9476231932640076	0.9476231932640076
91	75101	1115,1115,1115	30,28,26	1.0,0.9926,0.9798	1	0.9908	0.9907900094985962	0.9907900094985962
91	75102	27260	1	0.9925	0	0.9925	0.9924722909927368	0.9924722909927368
91	75103	18156,18156	3,6	0.9729,0.9813	1	0.9771	0.9771025776863098	0.9771025776863098
91	75104	1119,1119,1119	30,28,26	0.9999,0.9315,0.9269	1	0.9528	0.9527601599693298	0.9527601599693298
91	75105	1095	25	0.8916	1	0.8916	0.8916310667991638	0.8916310667991638
91	75106	1096	24	0.9832	1	0.9832	0.9832237958908081	0.9832237958908081
91	75107	1098	29	0.8944	1	0.8944	0.8944264054298401	0.8944264054298401
91	75108	1099	29	0.9181	1	0.9181	0.9180914759635925	0.9180914759635925
91	75109	1102	29	0.435	0	0.435	0.43502077460289	0.43502077460289
91	75110	1103	29	0.7873	1	0.7873	0.787272572517395	0.787272572517395
91	75111	1097,1097,1097	47,31,26	0.2489,0.2239,0.2763	0	0.2497	0.2496687720219294	0.2496687720219294
91	75112	18152,18152	3,6	0.3767,0.5544	1	0.4656	0.5544437170028687	0.3766864240169525
91	75113	1101,1101,1101	37,31,26	0.5725,0.775,0.8271	1	0.7249	0.7248624563217163	0.7248624563217163
91	75114	1051	25	0.8556	1	0.8556	0.855574369430542	0.855574369430542
91	75115	1052	24	0.9731	1	0.9731	0.9731412529945374	0.9731412529945374
91	75116	1054	29	0.9711	1	0.9711	0.9711078405380249	0.9711078405380249
91	75117	1055	29	0.9835	1	0.9835	0.9835423231124878	0.9835423231124878
91	75118	1056	29	0.9725	1	0.9725	0.9725090265274048	0.9725090265274048
91	75119	1060	29	0.9858	1	0.9858	0.9857843518257141	0.9857843518257141
91	75120	1053,1053,1053	48,28,26	0.5427,0.1728,0.2553	1	0.3236	0.21401551365852356	0.21401551365852356
91	75121	18141	1	0.9643	1	0.9643	0.9642606973648071	0.9642606973648071
91	75122	18142,18142	3,6	0.9591,0.9811	1	0.9701	0.97010737657547	0.97010737657547
91	75123	1063,1063,1063	30,28,26	0.9999,0.9909,0.9794	1	0.9901	0.9900802175203959	0.9900802175203959
91	75124	18139	1	0.9809	1	0.9809	0.9808998107910156	0.9808998107910156
91	75125	18140,18140	3,6	0.976,0.988	1	0.982	0.9819857478141785	0.9819857478141785
91	75126	1059,1059,1059	30,28,26	0.9999,0.9448,0.9611	1	0.9686	0.9686439037322998	0.9686439037322998
91	75127	1039	25	0.923	1	0.923	0.9230136871337891	0.9230136871337891
91	75128	1038	25	0.8951	1	0.8951	0.8951424360275269	0.8951424360275269
91	75129	1040	24	0.9906	1	0.9906	0.9906236529350281	0.9906236529350281
91	75130	1042	29	0.9688	1	0.9688	0.9688212871551514	0.9688212871551514
91	75131	1048,1048,1048	30,31,26	0.9991,0.2805,0.2785	0	0.5194	0.27950382232666016	0.27950382232666016
91	75132	5255	29	0.7081	1	0.7081	0.7080758213996887	0.7080758213996887
91	75133	1043	29	0.2537	0	0.2537	0.25365740060806274	0.25365740060806274
91	75134	1047,1047,1047	30,31,26	0.0073,0.2414,0.4982	0	0.249	0.24895728146657348	0.24895728146657348
91	75135	1046	29	0.816	1	0.816	0.8159844279289246	0.8159844279289246
91	75136	1041,1041,1041	48,31,26	0.0027,0.1701,0.392	1	0.1883	0.18830439688948294	0.18830439688948294
91	75137	1048,1048,1048	30,31,26	1.0,0.4463,0.5804	1	0.6756	0.790204644203186	0.4463365375995636
91	75138	1043	29	0.3718	0	0.3718	0.3718171715736389	0.3718171715736389
91	75139	1047,1047,1047	30,31,26	0.9997,0.3168,0.5118	1	0.6094	0.7557645738124847	0.31677359342575073
91	75140	1137	25	0.8923	1	0.8923	0.8922728896141052	0.8922728896141052
91	75141	1138	24	0.9898	1	0.9898	0.9897852540016174	0.9897852540016174
91	75142	1141,1141,1141	49,31,26	0.9773,0.1869,0.2813	0	0.4818	0.2340969368815422	0.2340969368815422
91	75143	1139	29	0.943	1	0.943	0.9430135488510132	0.9430135488510132
91	75144	1140	29	0.9891	1	0.9891	0.9890527129173279	0.9890527129173279
91	75145	1146	29	0.9656	1	0.9656	0.965571403503418	0.965571403503418
91	75146	1145,1145,1145	30,31,26	0.0001,0.2609,0.64	1	0.3003	0.1305358955723932	0.1305358955723932
91	75147	1150	29	0.7178	1	0.7178	0.7178400754928589	0.7178400754928589
91	75148	1149,1149,1149	30,31,26	0.9998,0.4117,0.5626	0	0.658	0.7811976671218872	0.41166770458221436
91	75149	1167	25	0.8908	1	0.8908	0.8907731771469116	0.8907731771469116
91	75150	1168	24	0.9752	1	0.9752	0.9752065539360046	0.9752065539360046
91	75151	1170	29	0.8116	0	0.8116	0.8115866184234619	0.8115866184234619
91	75152	1172	29	0.9014	1	0.9014	0.9014336466789246	0.9014336466789246
91	75153	1176,1176	32,29	0.9993,0.7238	1	0.8615	0.8615306913852692	0.8615306913852692
91	75154	1177	29	0.8862	1	0.8862	0.8862288594245911	0.8862288594245911
91	75155	1169,1169,1169	49,28,26	0.0086,0.1566,0.4215	0	0.1956	0.19555635967602333	0.19555635967602333
91	75156	9410	1	0.8349	1	0.8349	0.8348723649978638	0.8348723649978638
91	75157	9411,9411	3,6	0.9291,0.9886	1	0.9589	0.9588732421398163	0.9588732421398163
91	75158	1175,1175,1175	30,28,26	0.9224,0.8471,0.9115	1	0.8936	0.8936426639556885	0.8936426639556885
91	75159	9412	1	0.9875	1	0.9875	0.9875245094299316	0.9875245094299316
91	75160	9413,9413	3,6	0.9606,0.9877	1	0.9741	0.9741398394107819	0.9741398394107819
91	75161	1180,1180,1180	30,28,26	0.9999,0.9096,0.958	1	0.9558	0.9558383822441101	0.9558383822441101
91	75162	1181	25	0.8642	1	0.8642	0.864211916923523	0.864211916923523
91	75163	1183	24	0.987	1	0.987	0.9870077967643738	0.9870077967643738
91	75164	1182	25	0.9383	1	0.9383	0.938309371471405	0.938309371471405
91	75165	1187	29	0.9228	1	0.9228	0.9228247404098511	0.9228247404098511
91	75166	1190	29	0.9719	1	0.9719	0.9719375371932983	0.9719375371932983
91	75167	1191	29	0.9835	1	0.9835	0.9835237860679626	0.9835237860679626
91	75168	1196	29	0.9493	1	0.9493	0.9492961168289185	0.9492961168289185
91	75169	1184,1184,1184	49,28,26	0.8169,0.2146,0.2065	1	0.4127	0.21055080741643906	0.21055080741643906
91	75170	1186,1186,1186	46,28,26	0.9999,0.8253,0.6847	1	0.8366	0.8366422851880392	0.8366422851880392
91	75171	9404	1	0.9714	1	0.9714	0.9714158177375793	0.9714158177375793
91	75172	9405,9405	4,3	1.0,0.9406	1	0.9703	0.9703048765659332	0.9703048765659332
91	75173	1194,1194,1194	46,28,26	1.0,0.9663,0.9587	1	0.975	0.9749880035718282	0.9749880035718282
91	75174	1151	25	0.8967	1	0.8967	0.8967396020889282	0.8967396020889282
91	75175	1153	24	0.9919	1	0.9919	0.9918506741523743	0.9918506741523743
91	75176	1152	25	0.9071	1	0.9071	0.907063364982605	0.907063364982605
91	75177	1157	29	0.9736	1	0.9736	0.973625898361206	0.973625898361206
91	75178	1156	29	0.9829	1	0.9829	0.982862651348114	0.982862651348114
91	75179	1161	29	0.9068	0	0.9068	0.9067600965499878	0.9067600965499878
91	75180	1162,1162,1162	33,45,31	0.9945,0.9763,0.2469	0	0.7392	0.9853744208812714	0.24687442183494568
91	75181	1154,1154,1154	49,33,31	0.0195,0.011,0.29	1	0.1069	0.1068565488482515	0.1068565488482515
91	75182	19430	1	0.9455	1	0.9455	0.94548100233078	0.94548100233078
91	75183	9407,9407	4,3	0.9998,0.9275	1	0.9637	0.9636779129505157	0.9636779129505157
91	75184	1160,1160,1160	33,46,31	1.0,0.9999,0.8832	1	0.961	0.9610049724578857	0.9610049724578857
91	75185	1164	29	0.721	1	0.721	0.7210137248039246	0.7210137248039246
91	75186	19431	1	0.9737	1	0.9737	0.9737496972084045	0.9737496972084045
91	75187	9409,9409	4,3	1.0,0.9532	1	0.9766	0.9765824377536774	0.9765824377536774
91	75188	1163,1163,1163	33,46,31	1.0,0.9998,0.8938	1	0.9645	0.9645281831423441	0.9645281831423441
91	75189	9435,9435	108,50	0.7814,0.7091	1	0.7453	0.7452684938907623	0.7452684938907623
91	75190	1355,1355	52,50	0.9333,0.7816	1	0.8574	0.8574486374855042	0.8574486374855042
91	75191	9436	53	0.5002	1	0.5002	0.5001624226570129	0.5001624226570129
91	75192	9437	53	0.7604	0	0.7604	0.7603589296340942	0.7603589296340942
91	75193	1358,1358,1358	56,55,54	0.7773,0.6123,0.4421	0	0.6106	0.6948224604129791	0.44207507371902466
91	75194	9438,9438	108,50	0.9312,0.7381	1	0.8346	0.8346320390701294	0.8346320390701294
91	75195	1365,1365	52,50	0.9797,0.7982	1	0.8889	0.8889275789260864	0.8889275789260864
91	75196	9440	53	0.5276	0	0.5276	0.5276014804840088	0.5276014804840088
91	75197	9439	53	0.4019	1	0.4019	0.40189364552497864	0.40189364552497864
91	75198	1368,1368,1368	60,59,54	0.4556,0.4802,0.4394	1	0.4584	0.4584118326505025	0.4584118326505025
91	75199	9441,9441	57,108	0.864,0.9597	0	0.9118	0.9118486940860748	0.9118486940860748
91	75200	1360,1360	57,52	0.7384,0.9787	0	0.8586	0.8585638999938965	0.8585638999938965
91	75201	11416	57	0.7115	1	0.7115	0.7114976644515991	0.7114976644515991
91	75202	11417,11417	57,65	0.694,0.5861	1	0.64	0.6400462687015533	0.6400462687015533
91	75203	14943	57	0.7466	0	0.7466	0.7466148138046265	0.7466148138046265
91	75204	14942,14942	57,65	0.7241,0.6221	0	0.6731	0.6731147170066833	0.6731147170066833
91	75205	14944	53	0.632	0	0.632	0.6320037245750427	0.6320037245750427
91	75206	14945	53	0.499	0	0.499	0.4989835321903229	0.4989835321903229
91	75207	1363,1363,1363	58,56,55	0.4264,0.7459,0.3488	0	0.5071	0.38763347268104553	0.38763347268104553
91	75208	1374	61	0.4772	1	0.4772	0.477222204208374	0.477222204208374
91	75209	1375,1375	61,65	0.7324,0.6381	0	0.6853	0.6852628886699677	0.6852628886699677
91	75210	10254	61	0.5581	1	0.5581	0.5580757260322571	0.5580757260322571
91	75211	1376,1376	61,65	0.6122,0.627	1	0.6196	0.6195686161518097	0.6195686161518097
91	75212	14318	53	0.4326	0	0.4326	0.4325990080833435	0.4325990080833435
91	75213	14317	53	0.382	0	0.382	0.3819883465766907	0.3819883465766907
91	75214	1382,1382,1382	66,56,54	0.8785,0.3313,0.5817	0	0.5972	0.7300935983657837	0.3313252627849579
91	75215	12978	61	0.734	1	0.734	0.7339951395988464	0.7339951395988464
91	75216	12979,12979	61,65	0.7322,0.6075	0	0.6699	0.6698511838912964	0.6698511838912964
91	75217	12981	61	0.56	1	0.56	0.5600148439407349	0.5600148439407349
91	75218	12980,12980	61,65	0.6248,0.6387	0	0.6317	0.6317400634288788	0.6317400634288788
91	75219	1393,1393	62,61	0.3695,0.5354	0	0.4524	0.5354005098342896	0.36945173144340515
91	75220	1394,1394	61,63	0.5392,0.5875	0	0.5633	0.5633313953876495	0.5633313953876495
91	75221	12982,12982	64,61	0.0911,0.4803	0	0.2857	0.28573935851454735	0.28573935851454735
91	75222	12979,12979	61,65	0.454,0.6244	0	0.5392	0.6243759393692017	0.45398834347724915
91	75223	12980,12980	61,65	0.4245,0.6032	0	0.5138	0.6031568646430969	0.4244813919067383
91	75225	14320	53	0.7444	0	0.7444	0.7444205284118652	0.7444205284118652
91	75226	1398,1398,1398	67,60,58	0.7559,0.627,0.5266	1	0.6365	0.6365170081456503	0.6365170081456503
91	75227	5311	61	0.3942	1	0.3942	0.3942401111125946	0.3942401111125946
91	75228	5314	61	0.7774	1	0.7774	0.7773952484130859	0.7773952484130859
91	75229	5313,5313	61,65	0.8047,0.6267	0	0.7157	0.7157238125801086	0.7157238125801086
91	75230	5312,5312	61,65	0.5411,0.5604	1	0.5507	0.5507356524467468	0.5507356524467468
91	75231	5318	53	0.6145	0	0.6145	0.6144522428512573	0.6144522428512573
91	75232	5317	53	0.3962	0	0.3962	0.39619016647338867	0.39619016647338867
91	75233	1390,1390,1390	66,56,54	0.8689,0.4589,0.4654	0	0.5977	0.4621429145336151	0.4621429145336151
91	75234	14327	61	0.6335	1	0.6335	0.6335328817367554	0.6335328817367554
91	75235	14330	61	0.7898	0	0.7898	0.789812445640564	0.789812445640564
91	75236	14329,14329	61,65	0.5447,0.5734	1	0.5591	0.5590637028217316	0.5590637028217316
91	75237	14328,14328	61,65	0.755,0.6749	1	0.7149	0.7149193286895752	0.7149193286895752
91	75238	14331	53	0.4901	0	0.4901	0.49011853337287903	0.49011853337287903
91	75239	14332	53	0.3501	1	0.3501	0.35010936856269836	0.35010936856269836
91	75240	1405,1405,1405	66,60,58	0.039,0.2756,0.4074	1	0.2407	0.24066548173626265	0.24066548173626265
91	75241	48353	50	0.7128	1	0.7128	0.7127565145492554	0.7127565145492554
91	75242	48356	50	0.7843	1	0.7843	0.784343421459198	0.784343421459198
91	75243	48355,48355	65,50	0.6347,0.7395	0	0.6871	0.6870961487293243	0.6870961487293243
91	75244	48354,48354	65,50	0.6235,0.5492	1	0.5863	0.5863423049449921	0.5863423049449921
91	75245	48357	53	0.5902	0	0.5902	0.590241551399231	0.590241551399231
91	75246	48358	53	0.5423	1	0.5423	0.5422978401184082	0.5422978401184082
91	75247	1419,1419,1419	60,59,58	0.3932,0.5517,0.3893	1	0.4448	0.3912643790245056	0.3912643790245056
91	75248	14321	68	0.6939	1	0.6939	0.6939001679420471	0.6939001679420471
91	75249	14324	68	0.71	1	0.71	0.7100213766098022	0.7100213766098022
91	75250	14323,14323	68,65	0.7084,0.6039	0	0.6561	0.6561337113380432	0.6561337113380432
91	75251	14322,14322	68,65	0.6634,0.6369	1	0.6501	0.6501130759716034	0.6501130759716034
91	75252	14325	53	0.5621	1	0.5621	0.5620691776275635	0.5620691776275635
91	75253	14326	53	0.6672	0	0.6672	0.667193591594696	0.667193591594696
91	75254	1412,1412,1412	67,58,56	0.57,0.4121,0.5825	0	0.5215	0.5762183666229248	0.41205891966819763
91	75255	1427	68	0.6615	0	0.6615	0.6614738702774048	0.6614738702774048
91	75256	1429	68	0.6502	0	0.6502	0.6502161026000977	0.6502161026000977
91	75257	1428,1428	68,65	0.6313,0.6211	1	0.6262	0.6262091100215912	0.6262091100215912
91	75258	1430,1430	68,65	0.6027,0.6118	0	0.6073	0.6072646677494049	0.6072646677494049
91	75259	1431	53	0.5729	1	0.5729	0.5728667974472046	0.5728667974472046
91	75260	1432	53	0.5714	1	0.5714	0.5713930130004883	0.5713930130004883
91	75261	1433,1433,1433	66,60,54	0.7038,0.4027,0.4373	0	0.5146	0.4199835956096649	0.4199835956096649
91	75262	1420	68	0.646	1	0.646	0.6459949016571045	0.6459949016571045
91	75263	1423	68	0.6413	0	0.6413	0.6412599682807922	0.6412599682807922
91	75264	1422,1422	68,65	0.6601,0.6459	1	0.653	0.6530068218708038	0.6530068218708038
91	75265	1421,1421	68,65	0.6262,0.6275	0	0.6269	0.6268513798713684	0.6268513798713684
91	75266	1424	53	0.5807	1	0.5807	0.5807082056999207	0.5807082056999207
91	75267	1425	53	0.6504	1	0.6504	0.6503630876541138	0.6503630876541138
91	75268	1426,1426	58,56	0.4517,0.3183	1	0.385	0.3850152939558029	0.3850152939558029
91	75269	1441	68	0.655	1	0.655	0.6550203561782837	0.6550203561782837
91	75270	1443	68	0.6271	0	0.6271	0.6270711421966553	0.6270711421966553
91	75271	1442,1442	68,65	0.6573,0.6493	1	0.6533	0.6532955765724182	0.6532955765724182
91	75272	1444,1444	68,65	0.629,0.6337	0	0.6313	0.6313492655754089	0.6313492655754089
91	75273	1445	53	0.6157	1	0.6157	0.6157081127166748	0.6157081127166748
91	75274	1446	53	0.6506	0	0.6506	0.6505934000015259	0.6505934000015259
91	75275	1447,1447	60,54	0.3297,0.481	1	0.4054	0.40537087619304657	0.40537087619304657
91	75276	1434	68	0.6582	1	0.6582	0.6581864953041077	0.6581864953041077
91	75277	1435,1435	68,65	0.6536,0.6512	1	0.6524	0.652411699295044	0.652411699295044
91	75278	1436	68	0.6339	1	0.6339	0.6338711380958557	0.6338711380958557
91	75279	1437,1437	68,65	0.6464,0.6033	0	0.6249	0.6248822510242462	0.6248822510242462
91	75280	1438	53	0.6081	1	0.6081	0.6081315279006958	0.6081315279006958
91	75281	1439	53	0.5704	0	0.5704	0.5704488754272461	0.5704488754272461
91	75282	1440,1440	58,56	0.423,0.7566	0	0.5898	0.7566072344779968	0.42298486828804016
91	75283	48361	57	0.7243	1	0.7243	0.7242602109909058	0.7242602109909058
91	75284	48365	57	0.6917	1	0.6917	0.6917005181312561	0.6917005181312561
91	75285	48362,48362	57,65	0.6996,0.634	1	0.6668	0.6667635142803192	0.6667635142803192
91	75286	48363,48363	57,65	0.6975,0.5986	1	0.648	0.6480409801006317	0.6480409801006317
91	75287	48366	53	0.5609	1	0.5609	0.5609081387519836	0.5609081387519836
91	75288	48367	53	0.568	0	0.568	0.5679768323898315	0.5679768323898315
91	75289	16159,16159,16159	56,55,54	0.3948,0.4458,0.5727	0	0.4711	0.42029695212841034	0.42029695212841034
