orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
598	40719	9785	57	0.0108	0	0.0108	0.010819515213370323	0.010819515213370323
599	40721	3259,3259	45,44	0.8404,0.8845	0	0.8624	0.8624342083930969	0.8624342083930969
599	40722	5008,5008	45,44	0.247,0.6409	1	0.444	0.6409294009208679	0.24697484076023102
599	40723	4502,4502	45,44	0.7379,0.8523	1	0.7951	0.7951194047927856	0.7951194047927856
599	40724	3690,3690	45,44	0.8641,0.9256	1	0.8949	0.894868940114975	0.894868940114975
599	40725	4100,4100	45,44	0.8901,0.932	1	0.9111	0.91109299659729	0.91109299659729
599	40726	7545,7545	45,44	0.8976,0.9289	1	0.9133	0.9132512509822845	0.9132512509822845
599	40727	3406,3406	45,44	0.901,0.9238	1	0.9124	0.9123714864253998	0.9123714864253998
599	40728	5008,5008	45,44	0.9027,0.9188	1	0.9108	0.9107592701911926	0.9107592701911926
599	40729	5758,5758	53,44	0.8452,0.9145	0	0.8799	0.8798756301403046	0.8798756301403046
599	40730	8645,8645	53,44	0.421,0.8628	1	0.6419	0.8627551198005676	0.4210023283958435
599	40731	2486,2486	53,44	0.862,0.9183	1	0.8901	0.8901199102401733	0.8901199102401733
599	40732	7679,7679	53,44	0.8592,0.9145	1	0.8869	0.8868926465511322	0.8868926465511322
599	40733	5132,5132	45,44	0.8681,0.9054	1	0.8868	0.8867539465427399	0.8867539465427399
600	40735	5868	5	0.7046	1	0.7046	0.704636812210083	0.704636812210083
600	40736	12320	2	0.7802	0	0.7802	0.7802127003669739	0.7802127003669739
600	40737	12321	2	0.7269	1	0.7269	0.726875901222229	0.726875901222229
600	40738	6445	2	0.8427	1	0.8427	0.8427091836929321	0.8427091836929321
600	40739	12322	2	0.8245	1	0.8245	0.8244980573654175	0.8244980573654175
600	40740	4292	56	0.0694	0	0.0694	0.06938488781452179	0.06938488781452179
600	40741	784	4	0.3507	1	0.3507	0.3507339358329773	0.3507339358329773
600	40742	4556	5	0.662	1	0.662	0.6620434522628784	0.6620434522628784
600	40743	12323	2	0.8341	1	0.8341	0.8340743184089661	0.8340743184089661
600	40744	5883	2	0.8321	1	0.8321	0.8320834636688232	0.8320834636688232
600	40745	3809	2	0.8443	1	0.8443	0.8442816734313965	0.8442816734313965
600	40746	12161	2	0.8379	1	0.8379	0.8379385471343994	0.8379385471343994
600	40747	12324	2	0.8367	1	0.8367	0.8367213010787964	0.8367213010787964
600	40748	770	0	0.6543	0	0.6543	0.6542902588844299	0.6542902588844299
600	40749	1174	0	0.6055	1	0.6055	0.6054680347442627	0.6054680347442627
600	40750	0	0	0.7038	1	0.7038	0.7038165926933289	0.7038165926933289
600	40751	3	0	0.7918	1	0.7918	0.7918379306793213	0.7918379306793213
600	40752	10966	8	0.7952	0	0.7952	0.7951890230178833	0.7951890230178833
600	40753	12325	8	0.8007	0	0.8007	0.8006829619407654	0.8006829619407654
600	40754	20	8	0.7556	0	0.7556	0.7556086778640747	0.7556086778640747
600	40755	5091	8	0.71	1	0.71	0.7099631428718567	0.7099631428718567
600	40756	5923	8	0.778	1	0.778	0.7780348062515259	0.7780348062515259
600	40757	12326	8	0.8742	1	0.8742	0.874231219291687	0.874231219291687
600	40758	12327	9	0.7352	1	0.7352	0.7351762652397156	0.7351762652397156
600	40759	2436	9	0.8168	1	0.8168	0.8167591094970703	0.8167591094970703
600	40760	38	9	0.8226	0	0.8226	0.8226231932640076	0.8226231932640076
600	40761	950	9	0.7205	1	0.7205	0.7204901576042175	0.7204901576042175
600	40762	1168	9	0.7945	1	0.7945	0.7945319414138794	0.7945319414138794
600	40763	4053	9	0.8338	1	0.8338	0.83380126953125	0.83380126953125
600	40764	12328	8	0.8197	0	0.8197	0.8197435736656189	0.8197435736656189
600	40765	12329	8	0.8123	1	0.8123	0.8122595548629761	0.8122595548629761
600	40766	12330	8	0.8558	0	0.8558	0.8558016419410706	0.8558016419410706
600	40767	1550	8	0.8305	0	0.8305	0.8305461406707764	0.8305461406707764
600	40768	3863	8	0.787	0	0.787	0.7870376110076904	0.7870376110076904
600	40769	12331	8	0.7497	1	0.7497	0.7497240304946899	0.7497240304946899
600	40770	11832	8	0.8057	0	0.8057	0.805719792842865	0.805719792842865
600	40771	10837	8	0.8163	0	0.8163	0.8163326382637024	0.8163326382637024
600	40772	5481	23	0.3141	1	0.3141	0.31409844756126404	0.31409844756126404
600	40773	12332	8	0.772	1	0.772	0.7720368504524231	0.7720368504524231
600	40774	2709	8	0.8893	0	0.8893	0.8892829418182373	0.8892829418182373
600	40775	12163	8	0.8497	1	0.8497	0.8497347831726074	0.8497347831726074
600	40776	10437	8	0.8881	1	0.8881	0.8880976438522339	0.8880976438522339
600	40777	230	8	0.9385	1	0.9385	0.9385272264480591	0.9385272264480591
600	40778	812	23	0.8145	1	0.8145	0.8145034313201904	0.8145034313201904
600	40779	2328,2328	23,9	0.8798,0.8708	1	0.8753	0.8752813935279846	0.8752813935279846
600	40780	2699	22	0.3465	1	0.3465	0.3464837372303009	0.3464837372303009
600	40781	216	22	0.5871	0	0.5871	0.587105393409729	0.587105393409729
600	40782	2880	22	0.7339	0	0.7339	0.7338933348655701	0.7338933348655701
600	40783	2322	22	0.6261	1	0.6261	0.6261358261108398	0.6261358261108398
600	40784	3851	22	0.8368	1	0.8368	0.8368194699287415	0.8368194699287415
600	40785	3907	22	0.806	1	0.806	0.8059558868408203	0.8059558868408203
600	40786	1334	22	0.6948	0	0.6948	0.6948004364967346	0.6948004364967346
600	40787	1998	22	0.7242	0	0.7242	0.7241870760917664	0.7241870760917664
600	40788	6766	22	0.64	0	0.64	0.6400101780891418	0.6400101780891418
600	40789	1329	22	0.5544	0	0.5544	0.5543811321258545	0.5543811321258545
600	40790	3511	22	0.4841	0	0.4841	0.4840993881225586	0.4840993881225586
600	40791	2697	22	0.43	0	0.43	0.4300476610660553	0.4300476610660553
600	40792	5965	22	0.3831	0	0.3831	0.3830530047416687	0.3830530047416687
600	40793	3287	1	0.4012	1	0.4012	0.40122681856155396	0.40122681856155396
600	40794	8398	1	0.6831	1	0.6831	0.6831047534942627	0.6831047534942627
600	40795	3210	1	0.7848	0	0.7848	0.7848045825958252	0.7848045825958252
600	40796	2856	1	0.7648	1	0.7648	0.7648459076881409	0.7648459076881409
600	40797	12333	1	0.8659	1	0.8659	0.86585932970047	0.86585932970047
600	40798	303	1	0.9022	1	0.9022	0.9022440910339355	0.9022440910339355
600	40799	1787	22	0.8154	1	0.8154	0.8153722286224365	0.8153722286224365
600	40800	3906	22	0.8546	1	0.8546	0.8545616865158081	0.8545616865158081
600	40801	3850	22	0.8437	1	0.8437	0.8436971306800842	0.8436971306800842
600	40802	5915	3	0.7248	1	0.7248	0.7247890830039978	0.7247890830039978
600	40803	4210	3	0.7695	1	0.7695	0.7694559693336487	0.7694559693336487
600	40804	4077	17	0.702	0	0.702	0.7019717693328857	0.7019717693328857
600	40805	1040	17	0.6934	1	0.6934	0.6933618187904358	0.6933618187904358
600	40806	2509	17	0.8819	1	0.8819	0.8819471001625061	0.8819471001625061
600	40807	5374	17	0.8821	1	0.8821	0.8821098804473877	0.8821098804473877
600	40808	12334	10	0.8348	1	0.8348	0.8347704410552979	0.8347704410552979
600	40809	6397	10	0.8531	0	0.8531	0.8531017899513245	0.8531017899513245
600	40810	12269	26	0.5451	1	0.5451	0.5451456308364868	0.5451456308364868
600	40811	12335	10	0.8798	1	0.8798	0.8798133134841919	0.8798133134841919
600	40812	3821	10	0.88	1	0.88	0.8800376057624817	0.8800376057624817
600	40813	8654	18	0.8777	1	0.8777	0.8777279257774353	0.8777279257774353
600	40814	12336	12	0.8597	1	0.8597	0.8597123622894287	0.8597123622894287
600	40815	3608	12	0.8579	0	0.8579	0.8578855991363525	0.8578855991363525
600	40816	186	12	0.834	0	0.834	0.8340383768081665	0.8340383768081665
600	40817	6296	12	0.8201	1	0.8201	0.820146918296814	0.820146918296814
600	40818	1308	12	0.8861	1	0.8861	0.8860662579536438	0.8860662579536438
600	40819	2285	12	0.9135	1	0.9135	0.9135226607322693	0.9135226607322693
600	40820	1984	20	0.229	1	0.229	0.2290240377187729	0.2290240377187729
600	40821	5474	20	0.6715	1	0.6715	0.6715496182441711	0.6715496182441711
600	40822	1016	20	0.7749	1	0.7749	0.7748624086380005	0.7748624086380005
600	40823	5293	15	0.604	1	0.604	0.6039608716964722	0.6039608716964722
600	40824	2463	2	0.8465	1	0.8465	0.8465496897697449	0.8465496897697449
600	40825	3050	19	0.2749	1	0.2749	0.27491745352745056	0.27491745352745056
600	40826	3643	28	0.7437	0	0.7437	0.7437466979026794	0.7437466979026794
600	40827	2575	28	0.7654	1	0.7654	0.765426754951477	0.765426754951477
600	40828	4777	28	0.7902	1	0.7902	0.7901749014854431	0.7901749014854431
600	40829	1369	28	0.8708	1	0.8708	0.8707523941993713	0.8707523941993713
600	40830	2365	28	0.8306	1	0.8306	0.8305975794792175	0.8305975794792175
600	40831	2774	14	0.4254	1	0.4254	0.42544594407081604	0.42544594407081604
600	40832	6916	62	0.8334	1	0.8334	0.8334162831306458	0.8334162831306458
600	40833	442	62	0.8352	1	0.8352	0.8351872563362122	0.8351872563362122
600	40834	11344	62	0.8347	1	0.8347	0.8347230553627014	0.8347230553627014
600	40835	3126	62	0.8365	1	0.8365	0.8365458846092224	0.8365458846092224
600	40836	5573	62	0.8392	0	0.8392	0.8391939401626587	0.8391939401626587
600	40837	10976	62	0.8159	1	0.8159	0.8158599138259888	0.8158599138259888
600	40838	10977	62	0.8938	0	0.8938	0.8938288688659668	0.8938288688659668
600	40839	10978	62	0.8134	0	0.8134	0.8134443163871765	0.8134443163871765
600	40840	1471	62	0.7521	1	0.7521	0.752072811126709	0.752072811126709
600	40841	5237	62	0.8226	1	0.8226	0.8225708603858948	0.8225708603858948
600	40842	661	62	0.8217	1	0.8217	0.8216682076454163	0.8216682076454163
600	40843	6912	63	0.5664	1	0.5664	0.5663780570030212	0.5663780570030212
600	40844	686	63	0.7156	1	0.7156	0.7155582308769226	0.7155582308769226
600	40845	648	63	0.7493	0	0.7493	0.7492706775665283	0.7492706775665283
600	40846	649	63	0.8843	1	0.8843	0.8842911720275879	0.8842911720275879
600	40847	4861	63	0.8322	1	0.8322	0.8322411775588989	0.8322411775588989
600	40848	4145	64	0.7643	1	0.7643	0.7643418312072754	0.7643418312072754
600	40849	681	63	0.7014	0	0.7014	0.7013828754425049	0.7013828754425049
600	40850	6906	63	0.8905	1	0.8905	0.8904861211776733	0.8904861211776733
600	40851	6907	63	0.8253	1	0.8253	0.8253101706504822	0.8253101706504822
600	40852	6908	63	0.9143	1	0.9143	0.9143484830856323	0.9143484830856323
600	40853	2601	63	0.6682	1	0.6682	0.6682000160217285	0.6682000160217285
600	40854	7732	64	0.7544	1	0.7544	0.7543910145759583	0.7543910145759583
600	40855	679	63	0.7503	1	0.7503	0.7502723932266235	0.7502723932266235
600	40856	4140	63	0.799	1	0.799	0.7989966869354248	0.7989966869354248
600	40857	4864	63	0.7932	1	0.7932	0.7932078838348389	0.7932078838348389
600	40858	693	62	0.6993	1	0.6993	0.6992641687393188	0.6992641687393188
600	40859	3584	62	0.7878	1	0.7878	0.7878069877624512	0.7878069877624512
600	40860	2151	62	0.8143	1	0.8143	0.8143041729927063	0.8143041729927063
600	40861	10396	62	0.8263	1	0.8263	0.826269268989563	0.826269268989563
600	40862	11840	62	0.837	1	0.837	0.8369911313056946	0.8369911313056946
600	40863	10457	62	0.8436	1	0.8436	0.843612551689148	0.843612551689148
600	40864	443	62	0.8484	1	0.8484	0.848366379737854	0.848366379737854
600	40865	12337	62	0.8521	1	0.8521	0.8521069884300232	0.8521069884300232
600	40866	1471	62	0.8551	1	0.8551	0.8550893664360046	0.8550893664360046
600	40867	6493	63	0.6413	0	0.6413	0.6413009762763977	0.6413009762763977
600	40868	11986	63	0.8242	1	0.8242	0.8241799473762512	0.8241799473762512
600	40869	11987	63	0.8151	1	0.8151	0.8151426911354065	0.8151426911354065
600	40870	11988	63	0.9036	1	0.9036	0.9035626649856567	0.9035626649856567
600	40871	6843	64	0.6833	1	0.6833	0.6832571029663086	0.6832571029663086
600	40872	4199	63	0.7676	0	0.7676	0.7675835490226746	0.7675835490226746
600	40873	11027	63	0.8796	1	0.8796	0.8796277642250061	0.8796277642250061
600	40874	11028	63	0.8345	1	0.8345	0.8344716429710388	0.8344716429710388
600	40875	12338	65	0.7962	1	0.7962	0.7962270379066467	0.7962270379066467
600	40876	7745	62	0.7414	1	0.7414	0.7414000630378723	0.7414000630378723
600	40877	9616	66	0.8517	1	0.8517	0.8516665697097778	0.8516665697097778
600	40878	12339	66	0.8459	1	0.8459	0.8459380269050598	0.8459380269050598
600	40879	7575	65	0.7764	0	0.7764	0.7763685584068298	0.7763685584068298
600	40880	12340	56	0.64	0	0.64	0.6400144696235657	0.6400144696235657
600	40881	12341	56	0.7325	1	0.7325	0.7325147390365601	0.7325147390365601
600	40882	3102,3102	56,55	0.7271,0.6937	0	0.7104	0.7104305028915405	0.7104305028915405
600	40883	9440,9440	56,55	0.5778,0.6254	1	0.6016	0.6016006171703339	0.6016006171703339
600	40884	6720	73	0.6801	1	0.6801	0.6801099181175232	0.6801099181175232
600	40885	494	72	0.4921	0	0.4921	0.49207955598831177	0.49207955598831177
600	40886	4799	72	0.2113	0	0.2113	0.2112860083580017	0.2112860083580017
600	40887	4800	72	0.6422	1	0.6422	0.6421502828598022	0.6421502828598022
600	40888	4801	72	0.6491	0	0.6491	0.6491180658340454	0.6491180658340454
600	40889	5443	72	0.3446	0	0.3446	0.3446234166622162	0.3446234166622162
600	40890	8813	72	0.5226	1	0.5226	0.5226334929466248	0.5226334929466248
600	40891	6966	82	0.6599	0	0.6599	0.659885585308075	0.659885585308075
600	40892	9034	82	0.6882	1	0.6882	0.6881654858589172	0.6881654858589172
600	40893	9035	82	0.6717	1	0.6717	0.6716769933700562	0.6716769933700562
600	40894	9036	82	0.7895	1	0.7895	0.7894886136054993	0.7894886136054993
600	40895	9037	82	0.7284	1	0.7284	0.7283558249473572	0.7283558249473572
600	40896	9038	82	0.7598	1	0.7598	0.7598331570625305	0.7598331570625305
600	40897	9039	82	0.7506	1	0.7506	0.7506455183029175	0.7506455183029175
600	40898	9040	82	0.7584	1	0.7584	0.7584124803543091	0.7584124803543091
600	40899	7607	82	0.7606	1	0.7606	0.7605946660041809	0.7605946660041809
600	40900	4376	82	0.7598	0	0.7598	0.7598227858543396	0.7598227858543396
600	40901	10225	82	0.7907	1	0.7907	0.7907163500785828	0.7907163500785828
600	40902	10226	82	0.8207	1	0.8207	0.820719838142395	0.820719838142395
600	40903	10227	82	0.8366	1	0.8366	0.8365998864173889	0.8365998864173889
600	40904	10228	82	0.7548	1	0.7548	0.7547731399536133	0.7547731399536133
600	40905	10229	82	0.7779	1	0.7779	0.7778611779212952	0.7778611779212952
600	40906	10230	82	0.7617	1	0.7617	0.7617220878601074	0.7617220878601074
600	40907	10231	82	0.7625	1	0.7625	0.76251620054245	0.76251620054245
600	40908	7996	82	0.759	1	0.759	0.7589994072914124	0.7589994072914124
600	40909	4003	82	0.7557	1	0.7557	0.7557368278503418	0.7557368278503418
600	40910	3995	82	0.7526	1	0.7526	0.7526312470436096	0.7526312470436096
600	40911	6041	81	0.3847	0	0.3847	0.38468798995018005	0.38468798995018005
600	40912	11593	82	0.7741	0	0.7741	0.7741357684135437	0.7741357684135437
600	40913	6580	83	0.734	1	0.734	0.73398756980896	0.73398756980896
600	40914	6042	81	0.468	0	0.468	0.4679916501045227	0.4679916501045227
600	40915	6043	81	0.5637	1	0.5637	0.5636773705482483	0.5636773705482483
600	40916	6044	81	0.5254	0	0.5254	0.5254491567611694	0.5254491567611694
600	40917	7408	81	0.6307	0	0.6307	0.6307055950164795	0.6307055950164795
600	40918	7409	81	0.5539	0	0.5539	0.5539151430130005	0.5539151430130005
600	40919	7410	81	0.5227	0	0.5227	0.5226950645446777	0.5226950645446777
600	40920	9131	80	0.8929	1	0.8929	0.8928788900375366	0.8928788900375366
600	40921	12342	80	0.975	1	0.975	0.9750046133995056	0.9750046133995056
600	40922	11300	91	0.8944	1	0.8944	0.8944152593612671	0.8944152593612671
600	40923	7411	81	0.5012	1	0.5012	0.5011551380157471	0.5011551380157471
600	40924	6045	81	0.632	0	0.632	0.6319525837898254	0.6319525837898254
600	40925	9651	13	0.6669	0	0.6669	0.6669328212738037	0.6669328212738037
600	40926	12343	78	0.8807	1	0.8807	0.8806685209274292	0.8806685209274292
600	40927	6584	79	0.6988	1	0.6988	0.6988040804862976	0.6988040804862976
600	40928	1605	79	0.6539	1	0.6539	0.6538789868354797	0.6538789868354797
600	40929	8434	81	0.4633	0	0.4633	0.463314950466156	0.463314950466156
600	40930	8435	81	0.5255	1	0.5255	0.5254912972450256	0.5254912972450256
600	40931	8436	81	0.5513	1	0.5513	0.5512658357620239	0.5512658357620239
600	40932	6606	81	0.6918	1	0.6918	0.6917722821235657	0.6917722821235657
600	40933	6967	81	0.6535	1	0.6535	0.653475821018219	0.653475821018219
600	40934	6608	81	0.7061	0	0.7061	0.7060788869857788	0.7060788869857788
600	40935	8290	81	0.6933	0	0.6933	0.6932786107063293	0.6932786107063293
600	40936	8291	81	0.583	1	0.583	0.5830117464065552	0.5830117464065552
600	40937	8292	81	0.6127	1	0.6127	0.6127463579177856	0.6127463579177856
600	40938	6971	81	0.6964	1	0.6964	0.6964133977890015	0.6964133977890015
600	40939	3993	81	0.6822	1	0.6822	0.682154655456543	0.682154655456543
600	40940	11903	79	0.6448	1	0.6448	0.6447579860687256	0.6447579860687256
600	40941	8823	38	0.8182	1	0.8182	0.8182171583175659	0.8182171583175659
600	40942	10892	13	0.5444	1	0.5444	0.5444334149360657	0.5444334149360657
600	40943	5782	13	0.5635	1	0.5635	0.5634869933128357	0.5634869933128357
600	40944	1721,1721	0,13	0.975,0.5564	0	0.7657	0.7657303512096405	0.7657303512096405
600	40945	10036,10036	0,13	0.7027,0.7236	1	0.7131	0.7131373584270477	0.7131373584270477
600	40946	8706,8706	0,13	0.921,0.7429	0	0.8319	0.8319422602653503	0.8319422602653503
600	40947	3720	38	0.8414	1	0.8414	0.841361939907074	0.841361939907074
600	40948	9483	38	0.906	1	0.906	0.9060068726539612	0.9060068726539612
600	40949	11029	63	0.7807	1	0.7807	0.7807410359382629	0.7807410359382629
600	40950	7364	63	0.7187	1	0.7187	0.7186576724052429	0.7186576724052429
600	40951	4145	64	0.7136	0	0.7136	0.7136163711547852	0.7136163711547852
600	40952	449	63	0.5962	0	0.5962	0.5961547493934631	0.5961547493934631
600	40953	450	63	0.8573	1	0.8573	0.8572683930397034	0.8572683930397034
600	40954	451	63	0.7862	1	0.7862	0.7861612439155579	0.7861612439155579
600	40955	452	63	0.8741	1	0.8741	0.8741244673728943	0.8741244673728943
600	40956	6056	64	0.653	0	0.653	0.6529847979545593	0.6529847979545593
600	40957	9028	56	0.5173	1	0.5173	0.5173185467720032	0.5173185467720032
600	40958	7792	38	0.8576	0	0.8576	0.8576321601867676	0.8576321601867676
600	40959	10040	38	0.8818	0	0.8818	0.8818159103393555	0.8818159103393555
600	40960	9441,9441	56,55	0.6171,0.6688	0	0.643	0.6429566740989685	0.6429566740989685
600	40961	394,394	56,55	0.6779,0.5992	0	0.6385	0.6385378539562225	0.6385378539562225
600	40962	8901,8901	56,55	0.6123,0.539	1	0.5756	0.5756439864635468	0.5756439864635468
600	40963	3750,3750	69,56	0.9718,0.8872	1	0.9295	0.9294748306274414	0.9294748306274414
600	40964	11204	70	0.8405	0	0.8405	0.8405027389526367	0.8405027389526367
600	40965	11725	70	0.8659	1	0.8659	0.8659127950668335	0.8659127950668335
600	40966	11483	70	0.8803	1	0.8803	0.8802938461303711	0.8802938461303711
600	40967	8264	70	0.9314	1	0.9314	0.9313557744026184	0.9313557744026184
600	40968	5019	63	0.6425	1	0.6425	0.6424699425697327	0.6424699425697327
600	40969	4144	63	0.7748	1	0.7748	0.7748311758041382	0.7748311758041382
600	40970	654	63	0.767	1	0.767	0.7670283913612366	0.7670283913612366
600	40971	4863	63	0.759	1	0.759	0.7590065002441406	0.7590065002441406
600	40972	12344	65	0.7156	0	0.7156	0.7155951261520386	0.7155951261520386
600	40973	11742	65	0.732	1	0.732	0.7319650650024414	0.7319650650024414
600	40974	2099	65	0.802	0	0.802	0.8019643425941467	0.8019643425941467
600	40975	10096	65	0.7891	1	0.7891	0.789097249507904	0.789097249507904
600	40976	11602	65	0.8086	1	0.8086	0.808636486530304	0.808636486530304
600	40977	9998	65	0.843	1	0.843	0.8429911136627197	0.8429911136627197
600	40978	8902,8902	56,55	0.8317,0.7028	0	0.7672	0.7672439813613892	0.7672439813613892
600	40979	402,402	56,55	0.6553,0.6863	0	0.6708	0.6707814335823059	0.6707814335823059
600	40980	5071,5071	56,55	0.6742,0.6402	1	0.6572	0.6572282612323761	0.6572282612323761
600	40981	5072,5072	56,55	0.9113,0.7408	0	0.8261	0.8260688185691833	0.8260688185691833
600	40982	3103,3103	56,55	0.6361,0.7131	1	0.6746	0.6745814085006714	0.6745814085006714
600	40983	3100,3100	56,55	0.8915,0.767	0	0.8293	0.8292733728885651	0.8292733728885651
600	40984	7973,7973	56,55	0.5947,0.6916	1	0.6432	0.6431502401828766	0.6431502401828766
600	40985	7974,7974	56,55	0.8655,0.7307	0	0.7981	0.7981359660625458	0.7981359660625458
600	40986	4893,4893	56,55	0.5267,0.6438	0	0.5852	0.5852299928665161	0.5852299928665161
600	40987	7756,7756	56,55	0.5219,0.5962	1	0.5591	0.5590610504150391	0.5590610504150391
600	40988	697	71	0.7257	0	0.7257	0.7257180213928223	0.7257180213928223
600	40989	5678	38	0.6475	1	0.6475	0.6474555730819702	0.6474555730819702
600	40990	7432	38	0.863	1	0.863	0.8629603385925293	0.8629603385925293
