student_id,skill_id,p_idkt,p_bkt
938,58,0.7093842029571533,0.584721028804779
938,58,0.45499321818351746,0.5013890266418457
938,56,0.4353173077106476,0.5948870182037354
938,56,0.5842074751853943,0.7064419984817505
938,29,0.4060538411140442,0.280595988035202
938,29,0.29560586810112,0.34308698773384094
938,29,0.2975047528743744,0.36980000138282776
938,29,0.2979191541671753,0.3828350007534027
938,28,0.32122305035591125,0.5539349913597107
938,28,0.3687245845794678,0.5032380223274231
938,28,0.40383028984069824,0.6704919934272766
938,28,0.6815755367279053,0.7809730172157288
938,81,0.7244228720664978,0.874517023563385
938,81,0.8876491189002991,0.874517023563385
938,81,0.8888612985610962,0.874517023563385
938,81,0.894180417060852,0.874517023563385
938,81,0.8954269886016846,0.874517023563385
938,79,0.8103322982788086,0.8512619733810425
938,79,0.9084103107452393,0.8743879795074463
938,79,0.9241275787353516,0.8919090032577515
938,78,0.7921465039253235,0.9205790162086487
938,78,0.892358660697937,0.9205800294876099
938,78,0.9289463758468628,0.9205800294876099
938,7,0.8785730004310608,0.8900910019874573
938,7,0.95741206407547,0.9207599759101868
938,7,0.9606974124908447,0.9390869736671448
938,29,0.7075302600860596,0.3896059989929199
938,29,0.33546310663223267,0.3932360112667084
938,29,0.3052619993686676,0.39521700143814087
938,29,0.34835284948349,0.563198983669281
938,29,0.612143874168396,0.6378229856491089
938,13,0.5961790680885315,0.7281559705734253
938,13,0.7325151562690735,0.6597480177879333
938,13,0.7143816351890564,0.7889569997787476
938,13,0.856788158416748,0.8362560272216797
938,12,0.7836971282958984,0.7400149703025818
938,12,0.797254204750061,0.7895140051841736
938,12,0.8258233666419983,0.820376992225647
938,12,0.8307933807373047,0.8377360105514526
938,12,0.818178653717041,0.8083429932594299
938,12,0.8074156641960144,0.831125020980835
938,12,0.8264413475990295,0.8434780240058899
938,11,0.7776103019714355,0.7169820070266724
938,11,0.765796422958374,0.7491289973258972
938,11,0.7780695557594299,0.7673370242118835
938,45,0.8047963380813599,0.8711599707603455
938,45,0.9168596267700195,0.8950210213661194
938,45,0.9251609444618225,0.9109669923782349
938,34,0.7994168400764465,0.6537439823150635
938,34,0.7125179767608643,0.7675870060920715
938,34,0.7589330077171326,0.6052430272102356
938,34,0.6288924813270569,0.7362160086631775
938,34,0.7902582287788391,0.8114399909973145
938,34,0.7838066816329956,0.6922169923782349
938,34,0.5945383310317993,0.5136669874191284
938,34,0.3659064471721649,0.4099920094013214
938,34,0.4054442346096039,0.534841001033783
938,34,0.44175952672958374,0.41812700033187866
938,34,0.35950949788093567,0.3806479871273041
938,34,0.375766396522522,0.4867199957370758
938,34,0.5394099950790405,0.0
77,61,0.4736182987689972,0.5640209913253784
77,61,0.4686421751976013,0.535315990447998
77,61,0.5229070782661438,0.718737006187439
77,61,0.6376659870147705,0.6450380086898804
77,61,0.6625669002532959,0.7685790061950684
77,61,0.7851495146751404,0.8076649904251099
77,61,0.7695325613021851,0.7879940271377563
77,61,0.7716086506843567,0.8126940131187439
77,61,0.7921186685562134,0.8187440037727356
77,2,0.7318114042282104,0.6783679723739624
77,2,0.6384909749031067,0.6712489724159241
77,2,0.6695316433906555,0.6664509773254395
77,2,0.620787501335144,0.662194013595581
77,2,0.5959928631782532,0.6595219969749451
77,2,0.62408447265625,0.6583229899406433
77,2,0.604883074760437,0.6571499705314636
77,2,0.5928328037261963,0.6564419865608215
77,2,0.6159452795982361,0.6561400294303894
77,2,0.6020745038986206,0.6558359861373901
77,33,0.5309181213378906,0.6129570007324219
77,33,0.607873797416687,0.7149909734725952
77,33,0.6756659746170044,0.6303629875183105
77,60,0.5738175511360168,0.5500869750976562
77,60,0.5203205347061157,0.7246339917182922
77,60,0.6571808457374573,0.624925971031189
77,60,0.5104060769081116,0.49397701025009155
77,2,0.46439236402511597,0.655655026435852
77,2,0.6080751419067383,0.6555780172348022
77,2,0.6385838985443115,0.6555230021476746
77,73,0.6709505915641785,0.7887349724769592
77,73,0.7660830616950989,0.8564479947090149
77,73,0.9069871306419373,0.0
1238,76,0.8185893893241882,0.7820950150489807
1238,76,0.8204085230827332,0.8159080147743225
1238,87,0.7748429775238037,0.5679849982261658
1238,76,0.6800312399864197,0.8303920030593872
1238,76,0.7954111695289612,0.836234986782074
1238,76,0.8229942917823792,0.8385360240936279
1238,50,0.7003481984138489,0.5103639960289001
1238,50,0.4348687529563904,0.4630790054798126
1238,50,0.40249383449554443,0.43956801295280457
1238,50,0.3928171992301941,0.42935600876808167
1238,50,0.4672278165817261,0.6515480279922485
1238,50,0.7556822896003723,0.7451350092887878
1238,87,0.7398199439048767,0.5801950097084045
1238,87,0.7272468209266663,0.6524559855461121
1238,87,0.7170087695121765,0.6081420183181763
1238,87,0.7241666913032532,0.6831719875335693
1238,87,0.7789558172225952,0.7532039880752563
1238,87,0.7494252920150757,0.6664909720420837
1238,87,0.6878541707992554,0.6141570210456848
1238,87,0.6881766319274902,0.6894170045852661
1238,87,0.7655447125434875,0.7583469748497009
1238,87,0.7286484837532043,0.6707749962806702
1238,87,0.7370625138282776,0.7427129745483398
1238,87,0.7668047547340393,0.7987110018730164
1238,87,0.7726220488548279,0.8353180289268494
1238,87,0.7742784023284912,0.8565959930419922
1238,87,0.7745289206504822,0.8681280016899109
1238,81,0.7891277074813843,0.7044559717178345
1238,81,0.8632027506828308,0.8726310133934021
1238,81,0.8942971229553223,0.8744999766349792
1238,32,0.8194258213043213,0.6322669982910156
1238,32,0.7144080400466919,0.7236359715461731
1238,32,0.7536318898200989,0.7642239928245544
1238,32,0.7811539769172668,0.7724969983100891
1238,74,0.7708454132080078,0.7460319995880127
1238,74,0.8427726030349731,0.8088030219078064
1238,74,0.8602598309516907,0.8413310050964355
1238,74,0.8399688601493835,0.7887300252914429
1238,74,0.8271213173866272,0.831492006778717
1238,74,0.8466851115226746,0.8518800139427185
1238,76,0.8226801753044128,0.8394320011138916
1238,76,0.838254988193512,0.8397799730300903
1238,76,0.843729555606842,0.8399149775505066
1238,61,0.7902898788452148,0.6188679933547974
1238,61,0.7966828942298889,0.758296012878418
1238,61,0.8087625503540039,0.6956409811973572
1238,61,0.827791154384613,0.7862679958343506
1238,61,0.8399650454521179,0.8122569918632507
1238,2,0.7812828421592712,0.6783679723739624
1238,2,0.6949208974838257,0.6712489724159241
1238,2,0.6929419040679932,0.6664509773254395
1238,79,0.764620840549469,0.8512619733810425
1238,79,0.8975200057029724,0.8743879795074463
1238,79,0.923993706703186,0.8919090032577515
1238,52,0.8374081254005432,0.6868420243263245
1238,52,0.7906104922294617,0.7369539737701416
1238,52,0.7656153440475464,0.6815770268440247
1238,52,0.7566587328910828,0.7333809733390808
1238,52,0.7820189595222473,0.0
894,3,0.9375937581062317,0.9018329977989197
894,3,0.8985337018966675,0.9031909704208374
894,3,0.907193124294281,0.9080989956855774
894,3,0.9180999994277954,0.9092379808425903
894,76,0.7687302231788635,0.7131029963493347
894,76,0.7474412322044373,0.7820950150489807
894,76,0.8413769602775574,0.8159080147743225
894,83,0.8252890110015869,0.8624129891395569
894,83,0.9432483911514282,0.9135000109672546
894,83,0.9449399709701538,0.9227489829063416
894,76,0.8796499967575073,0.8303920030593872
894,76,0.8590129613876343,0.836234986782074
894,76,0.8536447286605835,0.8385360240936279
894,3,0.9007292985916138,0.9092749953269958
894,3,0.9306213855743408,0.9095100164413452
894,3,0.9342023134231567,0.9095640182495117
894,52,0.8492142558097839,0.6868420243263245
894,52,0.7802470922470093,0.7369539737701416
894,52,0.7896981239318848,0.0
465,7,0.9582731127738953,0.9207599759101868
465,7,0.9587453007698059,0.9390869736671448
465,0,0.9192471504211426,0.806003987789154
465,0,0.7683396935462952,0.6508550047874451
465,0,0.6486279368400574,0.7262120246887207
465,0,0.6710225939750671,0.6064649820327759
465,0,0.4745541214942932,0.5736259818077087
465,0,0.5318714380264282,0.6344109773635864
465,0,0.667250394821167,0.7085379958152771
465,0,0.6868712902069092,0.5999209880828857
465,0,0.5851675868034363,0.6683210134506226
465,0,0.6906834840774536,0.7440320253372192
465,10,0.675238847732544,0.8597819805145264
465,10,0.5618497729301453,0.6814110279083252
465,10,0.5415063500404358,0.7689549922943115
465,10,0.6189874410629272,0.6116889715194702
465,10,0.4472964406013489,0.5680959820747375
465,10,0.491152286529541,0.6436610221862793
465,10,0.6289527416229248,0.7321140170097351
465,75,0.653526246547699,0.7439749836921692
465,57,0.5814612507820129,0.7189429998397827
465,57,0.47650983929634094,0.6134920120239258
465,57,0.4482976198196411,0.5600730180740356
465,57,0.446224570274353,0.5427849888801575
465,57,0.44654250144958496,0.5380560159683228
465,61,0.4323062598705292,0.6188679933547974
465,2,0.4360322058200836,0.6783679723739624
465,2,0.492483526468277,0.6700490117073059
465,2,0.5676591992378235,0.6656330227851868
465,79,0.522975504398346,0.8512619733810425
465,79,0.6141279935836792,0.7563930153846741
465,79,0.6122564077377319,0.6980080008506775
465,69,0.4450371265411377,0.3645859956741333
465,28,0.33117571473121643,0.5539349913597107
465,28,0.35096657276153564,0.5032380223274231
465,65,0.3673694431781769,0.6536399722099304
465,53,0.42385029792785645,0.8494240045547485
465,53,0.7114760875701904,0.9101899862289429
465,53,0.9305288791656494,0.9419419765472412
465,18,0.6656942963600159,0.41747599840164185
465,75,0.40659821033477783,0.632902979850769
465,75,0.5209592580795288,0.7264660000801086
465,75,0.8242010474205017,0.7979059815406799
465,77,0.7998405694961548,0.8909299969673157
465,77,0.9336339831352234,0.915090024471283
465,77,0.9478548169136047,0.9321630001068115
465,9,0.8976739645004272,0.8815190196037292
465,9,0.9316166639328003,0.9036359786987305
465,9,0.935529351234436,0.9086639881134033
465,8,0.8930398225784302,0.8824790120124817
465,8,0.9448285102844238,0.9283049702644348
465,8,0.9547346830368042,0.9518030285835266
465,10,0.8792403340339661,0.8124579787254333
465,10,0.9231081604957581,0.870274007320404
465,10,0.93333899974823,0.905273973941803
465,0,0.8332973718643188,0.6139789819717407
465,0,0.8618944883346558,0.6852589845657349
465,0,0.8825283050537109,0.7604449987411499
465,7,0.8930873870849609,0.9494680166244507
465,7,0.9436424970626831,0.9551690220832825
465,7,0.9505826830863953,0.9582480192184448
465,7,0.9096319675445557,0.9294549822807312
465,7,0.9068037867546082,0.9440630078315735
465,7,0.9195183515548706,0.9522160291671753
465,69,0.6952311396598816,0.4089910089969635
465,69,0.3676827847957611,0.4255540072917938
465,37,0.35516059398651123,0.7570509910583496
465,37,0.41028037667274475,0.5351539850234985
465,37,0.3570120930671692,0.4374929964542389
465,37,0.350359708070755,0.41892901062965393
465,37,0.3475712239742279,0.4161050021648407
465,37,0.37307676672935486,0.6169040203094482
465,37,0.3985862135887146,0.4603100121021271
465,37,0.4040208160877228,0.6693999767303467
465,37,0.6324332356452942,0.8237509727478027
465,28,0.5371679663658142,0.4855250120162964
465,28,0.3871617913246155,0.4801599979400635
465,30,0.3864363729953766,0.599029004573822
465,56,0.4367803633213043,0.5948870182037354
465,29,0.3596959710121155,0.280595988035202
465,28,0.31642457842826843,0.4786069989204407
465,28,0.3915465772151947,0.6476989984512329
465,28,0.541631817817688,0.5494289994239807
465,28,0.4320371448993683,0.5015019774436951
465,28,0.43768927454948425,0.6689590215682983
465,28,0.5466716289520264,0.5635409951210022
465,28,0.5435115098953247,0.7178859710693359
465,28,0.7066043615341187,0.802918016910553
465,29,0.5788940787315369,0.34308698773384094
465,69,0.3385854661464691,0.43238699436187744
465,69,0.38375261425971985,0.6319559812545776
465,69,0.5943107008934021,0.5691310167312622
465,69,0.5831584930419922,0.5136380195617676
465,69,0.5066953301429749,0.4765470027923584
465,69,0.43258869647979736,0.0
718,76,0.8185893893241882,0.7820950150489807
718,76,0.8204085230827332,0.8159080147743225
718,84,0.8075615763664246,0.6882249712944031
718,84,0.8246420621871948,0.7832030057907104
718,84,0.8254224061965942,0.8256840109825134
718,83,0.8612409234046936,0.8624129891395569
718,83,0.9536540508270264,0.9135000109672546
718,83,0.9548237919807434,0.9227489829063416
718,7,0.9631585478782654,0.8900910019874573
718,7,0.9654276967048645,0.9207599759101868
718,7,0.9648125171661377,0.9390869736671448
718,7,0.9644023776054382,0.9494680166244507
718,0,0.9290350079536438,0.806003987789154
718,0,0.9132628440856934,0.8574650287628174
718,0,0.9102323055267334,0.8905109763145447
718,10,0.9368370175361633,0.8597819805145264
718,10,0.945006787776947,0.8992720246315002
718,10,0.9458472728729248,0.9211339950561523
718,10,0.9458808898925781,0.9324300289154053
718,10,0.9457297921180725,0.9380599856376648
718,10,0.9455143213272095,0.9408140182495117
718,10,0.9452797174453735,0.9421510100364685
718,75,0.8918856978416443,0.7439749836921692
718,75,0.8474105596542358,0.8092799782752991
718,8,0.9166741371154785,0.8824790120124817
718,8,0.891225278377533,0.78404301404953
718,8,0.8744564056396484,0.8685420155525208
718,8,0.9072930216789246,0.7778779864311218
718,8,0.8512644171714783,0.864296019077301
718,8,0.9308338165283203,0.9182900190353394
718,9,0.9222675561904907,0.8815190196037292
718,9,0.9445635080337524,0.9036359786987305
718,9,0.9471152424812317,0.9086639881134033
718,77,0.9285717010498047,0.8909299969673157
718,77,0.9475182890892029,0.915090024471283
718,77,0.9476432204246521,0.9321630001068115
718,77,0.9169468879699707,0.8376700282096863
718,77,0.8464508652687073,0.7557079792022705
718,77,0.8481193780899048,0.7993770241737366
718,77,0.8281006813049316,0.7444779872894287
718,77,0.8205313682556152,0.7878760099411011
718,77,0.8617735505104065,0.8305040001869202
718,75,0.77447509765625,0.8473590016365051
718,62,0.877665102481842,0.8533130288124084
718,62,0.9445310831069946,0.9026839733123779
718,62,0.9133288860321045,0.7802839875221252
718,62,0.8989864587783813,0.8584439754486084
718,62,0.9251377582550049,0.9055089950561523
718,62,0.9316828846931458,0.9299309849739075
718,62,0.9363377690315247,0.9416289925575256
718,63,0.945758581161499,0.875918984413147
718,63,0.9638856053352356,0.9355829954147339
718,63,0.9656909704208374,0.9575179815292358
718,10,0.9499887824058533,0.942795991897583
718,10,0.9511461853981018,0.943107008934021
718,10,0.9509143829345703,0.0
793,77,0.7535755038261414,0.7844409942626953
793,77,0.7450515031814575,0.7411789894104004
793,77,0.721549928188324,0.7844319939613342
793,77,0.7985548377037048,0.8272929787635803
793,77,0.766389012336731,0.7521730065345764
793,77,0.7410253286361694,0.7957940101623535
793,77,0.8075828552246094,0.8377799987792969
793,10,0.7484164834022522,0.8597819805145264
793,10,0.834201455116272,0.8992720246315002
793,10,0.920079231262207,0.0
1184,84,0.8199899792671204,0.7832030057907104
1184,84,0.7856805920600891,0.6880139708518982
1184,84,0.7290262579917908,0.7830950021743774
1184,84,0.7734619379043579,0.8256409764289856
1184,59,0.8149436116218567,0.7274090051651001
1184,59,0.8812750577926636,0.844111979007721
1184,59,0.8974809050559998,0.8750479817390442
1184,95,0.9149304032325745,0.8293759822845459
1184,95,0.9163433313369751,0.8661959767341614
1184,95,0.9093791246414185,0.8756170272827148
1184,95,0.9200397729873657,0.8808090090751648
1184,95,0.9175035357475281,0.8823540210723877
1184,95,0.8992577195167542,0.8826770186424255
1184,95,0.9073705673217773,0.8829050064086914
1184,95,0.907855749130249,0.8829730153083801
1184,35,0.9328686594963074,0.909919023513794
1184,35,0.9523908495903015,0.9253330230712891
1184,35,0.9545390009880066,0.9335319995880127
1184,85,0.9388145804405212,0.8533380031585693
1184,85,0.9447893500328064,0.9046459794044495
1184,85,0.9435558915138245,0.930778980255127
1184,83,0.9481725692749023,0.8624129891395569
1184,83,0.954376220703125,0.9135000109672546
1184,83,0.9540804028511047,0.9227489829063416
1184,74,0.894848108291626,0.7460319995880127
1184,74,0.7122676968574524,0.638979971408844
1184,74,0.6586447954177856,0.7385839819908142
1184,74,0.7904753088951111,0.8045759797096252
1184,76,0.7974733710289001,0.7131029963493347
1184,76,0.8141416907310486,0.7820950150489807
1184,76,0.8466681241989136,0.8159080147743225
1184,3,0.8864229917526245,0.8771309852600098
1184,3,0.9415728449821472,0.9018329977989197
1184,3,0.9305518865585327,0.9031909704208374
1184,3,0.9342533946037292,0.9080989956855774
1184,3,0.9373035430908203,0.0
559,2,0.6831239461898804,0.6712489724159241
559,2,0.6832793354988098,0.6664509773254395
559,36,0.6934872269630432,0.7978100180625916
559,36,0.9455164670944214,0.8845959901809692
559,36,0.9476537108421326,0.921999990940094
559,24,0.8969026803970337,0.7278950214385986
