student_id,skill_id,Mi,M_rasch
668,63,0.8116664290428162,0.816413164138794
668,63,0.8116664290428162,0.816413164138794
668,63,0.8116664290428162,0.816413164138794
668,2,0.42793989181518555,0.42383167147636414
668,2,0.42793989181518555,0.42383167147636414
668,2,0.42793989181518555,0.42383167147636414
668,2,0.42793989181518555,0.42383167147636414
668,2,0.42793989181518555,0.42383167147636414
668,2,0.42793989181518555,0.42383167147636414
668,2,0.42793989181518555,0.42383167147636414
668,2,0.42793989181518555,0.42383167147636414
668,2,0.42793989181518555,0.42383167147636414
668,2,0.42793989181518555,0.42383167147636414
668,2,0.42793989181518555,0.42383167147636414
668,61,0.616676390171051,0.6248899102210999
668,61,0.616676390171051,0.6248899102210999
668,61,0.616676390171051,0.6248899102210999
668,61,0.616676390171051,0.6248899102210999
668,57,0.5506831407546997,0.5572176575660706
668,57,0.5506831407546997,0.5572176575660706
668,57,0.5506831407546997,0.5572176575660706
668,5,0.539108157157898,0.5445162057876587
668,5,0.539108157157898,0.5445162057876587
668,5,0.539108157157898,0.5445162057876587
668,69,0.27284643054008484,0.2680472433567047
668,69,0.27284643054008484,0.2680472433567047
668,69,0.27284643054008484,0.2680472433567047
668,69,0.27284643054008484,0.2680472433567047
668,69,0.27284643054008484,0.2680472433567047
668,69,0.27284643054008484,0.2680472433567047
668,37,0.7393050193786621,0.7438815832138062
668,37,0.7393050193786621,0.7438815832138062
668,37,0.7393050193786621,0.7438815832138062
668,56,0.4238320589065552,0.4210112988948822
668,56,0.4238320589065552,0.4210112988948822
668,56,0.4238320589065552,0.4210112988948822
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,36,0.6902422308921814,0.6974029541015625
668,36,0.6902422308921814,0.6974029541015625
668,36,0.6902422308921814,0.6974029541015625
668,36,0.6902422308921814,0.6974029541015625
668,36,0.6902422308921814,0.6974029541015625
13,30,0.6499413251876831,0.6551098823547363
13,30,0.6499413251876831,0.6551098823547363
13,30,0.6499413251876831,0.6551098823547363
13,30,0.6499413251876831,0.6551098823547363
13,30,0.6499413251876831,0.6551098823547363
13,30,0.6499413251876831,0.6551098823547363
13,67,0.07508785277605057,0.07792995125055313
13,67,0.07508785277605057,0.07792995125055313
13,67,0.07508785277605057,0.07792995125055313
13,6,0.4492074251174927,0.4479237198829651
13,6,0.4492074251174927,0.4479237198829651
13,6,0.4492074251174927,0.4479237198829651
13,15,0.4468980133533478,0.4469853937625885
13,15,0.4468980133533478,0.4469853937625885
13,15,0.4468980133533478,0.4469853937625885
13,37,0.7393050193786621,0.7438815832138062
13,37,0.7393050193786621,0.7438815832138062
13,37,0.7393050193786621,0.7438815832138062
13,29,0.17697444558143616,0.17687077820301056
13,18,0.5169442892074585,0.5173959732055664
13,66,0.5825815200805664,0.5910650491714478
13,66,0.5825815200805664,0.5910650491714478
13,66,0.5825815200805664,0.5910650491714478
13,66,0.5825815200805664,0.5910650491714478
13,66,0.5825815200805664,0.5910650491714478
13,30,0.6499413251876831,0.6551098823547363
13,30,0.6499413251876831,0.6551098823547363
13,30,0.6499413251876831,0.6551098823547363
13,30,0.6499413251876831,0.6551098823547363
13,30,0.6499413251876831,0.6551098823547363
13,18,0.5169442892074585,0.5173959732055664
13,18,0.5169442892074585,0.5173959732055664
13,29,0.17697444558143616,0.17687077820301056
13,29,0.17697444558143616,0.17687077820301056
13,29,0.17697444558143616,0.17687077820301056
13,29,0.17697444558143616,0.17687077820301056
13,29,0.17697444558143616,0.17687077820301056
13,29,0.17697444558143616,0.17687077820301056
13,50,0.5313141942024231,0.5339611172676086
13,50,0.5313141942024231,0.5339611172676086
13,50,0.5313141942024231,0.5339611172676086
13,56,0.4238320589065552,0.4210112988948822
13,56,0.4238320589065552,0.4210112988948822
13,56,0.4238320589065552,0.4210112988948822
13,14,0.5272842645645142,0.5312186479568481
13,14,0.5272842645645142,0.5312186479568481
13,14,0.5272842645645142,0.5312186479568481
13,58,0.455949991941452,0.457526296377182
13,58,0.455949991941452,0.457526296377182
13,58,0.455949991941452,0.457526296377182
13,42,0.32895225286483765,0.32698413729667664
13,42,0.32895225286483765,0.32698413729667664
13,42,0.32895225286483765,0.32698413729667664
13,71,0.733428418636322,0.7385104298591614
13,71,0.733428418636322,0.7385104298591614
13,71,0.733428418636322,0.7385104298591614
13,52,0.6572885513305664,0.6656703948974609
13,52,0.6572885513305664,0.6656703948974609
13,52,0.6572885513305664,0.6656703948974609
13,41,0.5741891860961914,0.580439031124115
13,41,0.5741891860961914,0.580439031124115
13,41,0.5741891860961914,0.580439031124115
13,34,0.6090370416641235,0.6155378818511963
13,34,0.6090370416641235,0.6155378818511963
13,34,0.6090370416641235,0.6155378818511963
13,29,0.17697444558143616,0.17687077820301056
13,29,0.17697444558143616,0.17687077820301056
13,29,0.17697444558143616,0.17687077820301056
13,29,0.17697444558143616,0.17687077820301056
13,29,0.17697444558143616,0.17687077820301056
13,29,0.17697444558143616,0.17687077820301056
289,40,0.22036513686180115,0.22098985314369202
289,40,0.22036513686180115,0.22098985314369202
289,66,0.5825815200805664,0.5910650491714478
289,66,0.5825815200805664,0.5910650491714478
289,66,0.5825815200805664,0.5910650491714478
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,6,0.4492074251174927,0.4479237198829651
289,66,0.5825815200805664,0.5910650491714478
289,66,0.5825815200805664,0.5910650491714478
289,66,0.5825815200805664,0.5910650491714478
289,24,0.7018158435821533,0.7076571583747864
289,24,0.7018158435821533,0.7076571583747864
289,24,0.7018158435821533,0.7076571583747864
289,24,0.7018158435821533,0.7076571583747864
289,24,0.7018158435821533,0.7076571583747864
289,24,0.7018158435821533,0.7076571583747864
289,24,0.7018158435821533,0.7076571583747864
289,24,0.7018158435821533,0.7076571583747864
289,27,0.3063806891441345,0.30496031045913696
289,27,0.3063806891441345,0.30496031045913696
289,27,0.3063806891441345,0.30496031045913696
289,27,0.3063806891441345,0.30496031045913696
289,27,0.3063806891441345,0.30496031045913696
289,27,0.3063806891441345,0.30496031045913696
289,27,0.3063806891441345,0.30496031045913696
289,27,0.3063806891441345,0.30496031045913696
289,27,0.3063806891441345,0.30496031045913696
289,27,0.3063806891441345,0.30496031045913696
289,27,0.3063806891441345,0.30496031045913696
289,27,0.3063806891441345,0.30496031045913696
289,27,0.3063806891441345,0.30496031045913696
289,41,0.5741891860961914,0.580439031124115
289,41,0.5741891860961914,0.580439031124115
289,41,0.5741891860961914,0.580439031124115
289,41,0.5741891860961914,0.580439031124115
133,57,0.5506831407546997,0.5572176575660706
133,57,0.5506831407546997,0.5572176575660706
133,61,0.616676390171051,0.6248899102210999
133,61,0.616676390171051,0.6248899102210999
133,61,0.616676390171051,0.6248899102210999
133,61,0.616676390171051,0.6248899102210999
133,61,0.616676390171051,0.6248899102210999
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,79,0.707668125629425,0.7144923806190491
133,79,0.707668125629425,0.7144923806190491
133,79,0.707668125629425,0.7144923806190491
133,79,0.707668125629425,0.7144923806190491
133,78,0.6077733635902405,0.6157299280166626
133,78,0.6077733635902405,0.6157299280166626
133,78,0.6077733635902405,0.6157299280166626
133,78,0.6077733635902405,0.6157299280166626
133,62,0.7500748634338379,0.7532904148101807
133,62,0.7500748634338379,0.7532904148101807
133,62,0.7500748634338379,0.7532904148101807
133,62,0.7500748634338379,0.7532904148101807
133,63,0.8116664290428162,0.816413164138794
133,63,0.8116664290428162,0.816413164138794
133,63,0.8116664290428162,0.816413164138794
133,63,0.8116664290428162,0.816413164138794
133,33,0.5566794872283936,0.5628662109375
133,33,0.5566794872283936,0.5628662109375
133,33,0.5566794872283936,0.5628662109375
133,2,0.42793989181518555,0.42383167147636414
133,33,0.5566794872283936,0.5628662109375
133,33,0.5566794872283936,0.5628662109375
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,33,0.5566794872283936,0.5628662109375
133,33,0.5566794872283936,0.5628662109375
133,33,0.5566794872283936,0.5628662109375
133,33,0.5566794872283936,0.5628662109375
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,7,0.8135783076286316,0.8169099688529968
133,7,0.8135783076286316,0.8169099688529968
133,7,0.8135783076286316,0.8169099688529968
133,0,0.6817521452903748,0.6917885541915894
133,0,0.6817521452903748,0.6917885541915894
133,0,0.6817521452903748,0.6917885541915894
133,10,0.8036656975746155,0.807941198348999
133,10,0.8036656975746155,0.807941198348999
133,10,0.8036656975746155,0.807941198348999
133,8,0.7275092601776123,0.7323253154754639
133,8,0.7275092601776123,0.7323253154754639
133,8,0.7275092601776123,0.7323253154754639
133,75,0.6600831151008606,0.6666619777679443
133,75,0.6600831151008606,0.6666619777679443
133,75,0.6600831151008606,0.6666619777679443
133,75,0.6600831151008606,0.6666619777679443
133,75,0.6600831151008606,0.6666619777679443
133,75,0.6600831151008606,0.6666619777679443
133,9,0.44809481501579285,0.44506576657295227
133,9,0.44809481501579285,0.44506576657295227
133,9,0.44809481501579285,0.44506576657295227
133,77,0.7253678441047668,0.7317723035812378
133,77,0.7253678441047668,0.7317723035812378
133,77,0.7253678441047668,0.7317723035812378
133,28,0.42816081643104553,0.42492949962615967
133,28,0.42816081643104553,0.42492949962615967
133,28,0.42816081643104553,0.42492949962615967
133,62,0.7500748634338379,0.7532904148101807
133,62,0.7500748634338379,0.7532904148101807
133,62,0.7500748634338379,0.7532904148101807
133,62,0.7500748634338379,0.7532904148101807
133,63,0.8116664290428162,0.816413164138794
133,63,0.8116664290428162,0.816413164138794
133,63,0.8116664290428162,0.816413164138794
133,63,0.8116664290428162,0.816413164138794
133,63,0.8116664290428162,0.816413164138794
133,78,0.6077733635902405,0.6157299280166626
133,78,0.6077733635902405,0.6157299280166626
133,78,0.6077733635902405,0.6157299280166626
133,79,0.707668125629425,0.7144923806190491
133,79,0.707668125629425,0.7144923806190491
133,79,0.707668125629425,0.7144923806190491
133,79,0.707668125629425,0.7144923806190491
133,79,0.707668125629425,0.7144923806190491
133,79,0.707668125629425,0.7144923806190491
133,33,0.5566794872283936,0.5628662109375
133,69,0.27284643054008484,0.2680472433567047
133,60,0.5844816565513611,0.5926172137260437
133,5,0.539108157157898,0.5445162057876587
133,37,0.7393050193786621,0.7438815832138062
133,37,0.7393050193786621,0.7438815832138062
133,37,0.7393050193786621,0.7438815832138062
133,37,0.7393050193786621,0.7438815832138062
133,37,0.7393050193786621,0.7438815832138062
133,56,0.4238320589065552,0.4210112988948822
133,56,0.4238320589065552,0.4210112988948822
133,56,0.4238320589065552,0.4210112988948822
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,2,0.42793989181518555,0.42383167147636414
133,33,0.5566794872283936,0.5628662109375
133,33,0.5566794872283936,0.5628662109375
133,33,0.5566794872283936,0.5628662109375
133,29,0.17697444558143616,0.17687077820301056
133,29,0.17697444558143616,0.17687077820301056
133,29,0.17697444558143616,0.17687077820301056
133,29,0.17697444558143616,0.17687077820301056
133,29,0.17697444558143616,0.17687077820301056
133,29,0.17697444558143616,0.17687077820301056
133,29,0.17697444558143616,0.17687077820301056
133,29,0.17697444558143616,0.17687077820301056
133,30,0.6499413251876831,0.6551098823547363
133,30,0.6499413251876831,0.6551098823547363
133,30,0.6499413251876831,0.6551098823547363
133,65,0.6853658556938171,0.692075788974762
133,65,0.6853658556938171,0.692075788974762
133,65,0.6853658556938171,0.692075788974762
133,65,0.6853658556938171,0.692075788974762
133,65,0.6853658556938171,0.692075788974762
133,18,0.5169442892074585,0.5173959732055664
133,18,0.5169442892074585,0.5173959732055664
133,18,0.5169442892074585,0.5173959732055664
133,18,0.5169442892074585,0.5173959732055664
133,18,0.5169442892074585,0.5173959732055664
133,18,0.5169442892074585,0.5173959732055664
133,53,0.5882753729820251,0.5942272543907166
133,53,0.5882753729820251,0.5942272543907166
133,53,0.5882753729820251,0.5942272543907166
133,53,0.5882753729820251,0.5942272543907166
133,69,0.27284643054008484,0.2680472433567047
133,69,0.27284643054008484,0.2680472433567047
133,69,0.27284643054008484,0.2680472433567047
133,12,0.6597195863723755,0.6690145134925842
133,12,0.6597195863723755,0.6690145134925842
133,12,0.6597195863723755,0.6690145134925842
133,12,0.6597195863723755,0.6690145134925842
133,12,0.6597195863723755,0.6690145134925842
133,11,0.7907454371452332,0.7926360964775085
133,11,0.7907454371452332,0.7926360964775085
133,11,0.7907454371452332,0.7926360964775085
133,11,0.7907454371452332,0.7926360964775085
133,11,0.7907454371452332,0.7926360964775085
133,17,0.7531350255012512,0.7559937238693237
133,17,0.7531350255012512,0.7559937238693237
133,17,0.7531350255012512,0.7559937238693237
133,5,0.539108157157898,0.5445162057876587
133,5,0.539108157157898,0.5445162057876587
133,60,0.5844816565513611,0.5926172137260437
133,60,0.5844816565513611,0.5926172137260437
133,60,0.5844816565513611,0.5926172137260437
133,60,0.5844816565513611,0.5926172137260437
133,33,0.5566794872283936,0.5628662109375
133,33,0.5566794872283936,0.5628662109375
