student_id,skill_id,p_idkt,p_bkt
1133,58,0.3977518379688263,0.46961700916290283
1133,58,0.3951336443424225,0.4696039855480194
1133,58,0.4879473149776459,0.6528170108795166
1133,58,0.7517025470733643,0.791782021522522
1133,81,0.5233514904975891,0.874517023563385
1133,81,0.7887340784072876,0.874517023563385
1133,81,0.774257242679596,0.874517023563385
1133,81,0.8711525797843933,0.874517023563385
1133,81,0.8793240189552307,0.874517023563385
1133,76,0.6177091598510742,0.7825790047645569
1133,76,0.568190336227417,0.7098060250282288
1133,76,0.6726541519165039,0.7803149819374084
1133,76,0.815364420413971,0.815110981464386
1133,52,0.5122987031936646,0.6868420243263245
1133,52,0.5701770782470703,0.624763011932373
1133,52,0.5574102401733398,0.575423002243042
1133,52,0.6016843318939209,0.6474059820175171
1133,52,0.5955944657325745,0.5914070010185242
1133,71,0.5496084690093994,0.7147780060768127
1133,71,0.48105597496032715,0.6099029779434204
1133,71,0.689380407333374,0.7348759770393372
1133,30,0.5765585899353027,0.599029004573822
1133,30,0.639381468296051,0.760670006275177
1133,30,0.8334636092185974,0.787447988986969
1133,28,0.37612468004226685,0.5539349913597107
1133,28,0.3555941879749298,0.5032380223274231
1133,28,0.3252464830875397,0.4855250120162964
1133,28,0.5210022330284119,0.6543350219726562
1133,28,0.5691631436347961,0.553646981716156
1133,28,0.4826262593269348,0.5031260251998901
1133,28,0.4096350371837616,0.48548999428749084
1133,28,0.5201651453971863,0.6543020009994507
1133,28,0.7124258875846863,0.7727469801902771
1133,28,0.6657756567001343,0.6703460216522217
1133,28,0.7105936408042908,0.7809000015258789
1133,28,0.6793695688247681,0.6830229759216309
1133,28,0.619063138961792,0.5739169716835022
1133,28,0.555978000164032,0.5113769769668579
1133,28,0.6181609630584717,0.677541971206665
1133,28,0.612170934677124,0.5697649717330933
1133,28,0.5577992796897888,0.5096229910850525
1133,28,0.5112859606742859,0.48755499720573425
1133,28,0.4694821238517761,0.480756014585495
1133,28,0.4330827295780182,0.47877800464630127
1133,28,0.4023585617542267,0.47821199893951416
1133,28,0.5091023445129395,0.6473150253295898
1133,28,0.4967728555202484,0.5491889715194702
1133,28,0.4626794457435608,0.5014100074768066
1133,28,0.549616813659668,0.6688780188560486
1133,28,0.6713227033615112,0.7801709771156311
1133,28,0.625667929649353,0.681850016117096
1133,28,0.5709843039512634,0.5730170011520386
1133,28,0.5283923745155334,0.510994017124176
1133,28,0.49106791615486145,0.48799699544906616
1133,28,0.5736203789710999,0.6566600203514099
1133,28,0.5480087399482727,0.5551639795303345
1133,53,0.6199300289154053,0.8494240045547485
1133,53,0.7118690609931946,0.8093540072441101
1133,53,0.8034133911132812,0.8866440057754517
1133,53,0.8840340375900269,0.9301549792289734
1133,73,0.6356542110443115,0.7887349724769592
1133,73,0.6814449429512024,0.8564479947090149
1133,73,0.7510964274406433,0.771032989025116
1133,73,0.6878944635391235,0.6829710006713867
1133,73,0.6480053663253784,0.6418610215187073
1133,73,0.6276094913482666,0.6295920014381409
1133,73,0.6580546498298645,0.7554230093955994
1133,73,0.7729048132896423,0.0
1043,64,0.8303805589675903,0.7504199743270874
1043,64,0.8311546444892883,0.787647008895874
1043,51,0.5993860363960266,0.4065319895744324
1043,51,0.5357513427734375,0.38336101174354553
1043,51,0.5975965261459351,0.6291490197181702
1043,51,0.6884679794311523,0.5396080017089844
1043,51,0.6430768966674805,0.45859700441360474
1043,51,0.5589772462844849,0.4083920121192932
1043,51,0.6697800755500793,0.6449120044708252
1043,51,0.7777867317199707,0.7334539890289307
1043,17,0.786593496799469,0.818244993686676
1043,17,0.8577747344970703,0.8536409735679626
1043,17,0.8961225748062134,0.8755499720573425
1043,17,0.8350112438201904,0.8170239925384521
1043,17,0.7980692982673645,0.7215189933776855
1043,17,0.8096446990966797,0.7828069925308228
1043,17,0.8293483257293701,0.8297209739685059
1043,20,0.5929166078567505,0.6073390245437622
1043,20,0.7123686671257019,0.7447119951248169
1043,20,0.822515070438385,0.8171730041503906
1043,20,0.7446429133415222,0.7349129915237427
1043,11,0.7218028903007507,0.7169820070266724
1043,11,0.7761755585670471,0.7491289973258972
1043,11,0.8155331015586853,0.7673370242118835
1043,12,0.8099696040153503,0.7400149703025818
1043,12,0.8141016364097595,0.7895140051841736
1043,12,0.8457584381103516,0.7237300276756287
1043,12,0.8384295105934143,0.778436005115509
1043,12,0.8586663007736206,0.8138110041618347
1043,12,0.8396411538124084,0.7608850002288818
1043,12,0.7893848419189453,0.689640998840332
1043,12,0.8091346621513367,0.7535560131072998
1043,12,0.8281369209289551,0.7983589768409729
1043,61,0.7300980687141418,0.6188679933547974
1043,61,0.8535588383674622,0.758296012878418
1043,61,0.8295736312866211,0.6956409811973572
1043,61,0.890392541885376,0.7862679958343506
1043,61,0.906610906124115,0.8122569918632507
1043,79,0.8821548223495483,0.8512619733810425
1043,79,0.9265893697738647,0.8743879795074463
1043,79,0.9636228680610657,0.8919090032577515
1043,60,0.7463144063949585,0.5500869750976562
1043,60,0.8039714694023132,0.7246339917182922
1043,60,0.8484253287315369,0.7799320220947266
1043,5,0.7966161370277405,0.6181309819221497
1043,5,0.8859667778015137,0.7364310026168823
1043,5,0.8981963992118835,0.8059530258178711
1043,20,0.6893529295921326,0.6085249781608582
1043,20,0.8071651458740234,0.745477020740509
1043,20,0.8489293456077576,0.8175020217895508
1043,2,0.809060275554657,0.6783679723739624
1043,2,0.7563235759735107,0.6700490117073059
1043,2,0.784467339515686,0.6656330227851868
1043,24,0.7790339589118958,0.7278950214385986
1043,24,0.8892300128936768,0.8262860178947449
1043,24,0.9158647656440735,0.8690760135650635
1043,26,0.7434465289115906,0.726997971534729
1043,26,0.7339372634887695,0.6247010231018066
1043,26,0.7994545698165894,0.7167720198631287
1043,26,0.8631990551948547,0.0
392,20,0.8326373100280762,0.7447119951248169
392,20,0.8382740020751953,0.8171730041503906
392,24,0.8566277027130127,0.7278950214385986
392,24,0.912259578704834,0.8262860178947449
392,24,0.9198418259620667,0.8690760135650635
392,64,0.8891878724098206,0.6448799967765808
392,64,0.8804347515106201,0.7504199743270874
392,64,0.8732895255088806,0.787647008895874
392,15,0.7987716197967529,0.69411301612854
392,17,0.828740119934082,0.818244993686676
392,17,0.8841967582702637,0.8536409735679626
392,17,0.9205206632614136,0.8755499720573425
392,15,0.8172109723091125,0.6922630071640015
392,15,0.8800451755523682,0.7941889762878418
392,15,0.9217813014984131,0.85207599401474
392,22,0.8146935701370239,0.63714599609375
392,22,0.8718985915184021,0.7372530102729797
392,22,0.9010515809059143,0.0
712,84,0.8631083369255066,0.7832030057907104
712,84,0.8650255799293518,0.8256840109825134
712,37,0.810416579246521,0.7570509910583496
712,37,0.9415287971496582,0.8630930185317993
712,37,0.9439182281494141,0.9000089764595032
712,84,0.8222320675849915,0.8415210247039795
712,84,0.7978120446205139,0.8222640156745911
712,84,0.8349530696868896,0.8403069972991943
712,84,0.8621230125427246,0.8466020226478577
712,69,0.6051483154296875,0.3645859956741333
712,69,0.5456824898719788,0.4089910089969635
712,69,0.6277058124542236,0.6159120202064514
712,69,0.7378686666488647,0.7155320048332214
712,37,0.8377470374107361,0.9108189940452576
712,37,0.9513548016548157,0.9138190150260925
712,37,0.9550725221633911,0.9146379828453064
712,81,0.8890019059181213,0.7044559717178345
712,81,0.9354079961776733,0.8726310133934021
712,81,0.9442681074142456,0.8744999766349792
712,32,0.7316985130310059,0.6322669982910156
712,32,0.8153313398361206,0.7417140007019043
712,32,0.8528122305870056,0.7680209875106812
712,32,0.8409997224807739,0.7708050012588501
712,32,0.84953773021698,0.7737569808959961
712,32,0.8524436354637146,0.7743139863014221
712,74,0.8327906131744385,0.7460319995880127
712,74,0.9174923896789551,0.8088030219078064
712,74,0.9263142347335815,0.8413310050964355
712,50,0.8384856581687927,0.5103639960289001
712,50,0.8397715091705322,0.6951069831848145
712,50,0.8421192765235901,0.7564679980278015
712,50,0.8421289324760437,0.770218014717102
712,50,0.8179507255554199,0.7649719715118408
712,50,0.8459635376930237,0.7719500064849854
712,50,0.8509240746498108,0.0
1187,59,0.6776545643806458,0.7274090051651001
1187,59,0.9116993546485901,0.844111979007721
1187,59,0.9115753173828125,0.8750479817390442
1187,84,0.8536514043807983,0.6882249712944031
1187,84,0.8898341655731201,0.7832030057907104
1187,74,0.6809408664703369,0.7460319995880127
1187,74,0.8213613033294678,0.8088030219078064
1187,74,0.8957745432853699,0.8413310050964355
1187,85,0.9332209229469299,0.8533380031585693
1187,85,0.9683678150177002,0.9046459794044495
1187,85,0.9647854566574097,0.930778980255127
1187,85,0.9608157873153687,0.9429810047149658
1187,85,0.9567376971244812,0.9484469890594482
1187,95,0.9396108388900757,0.8293759822845459
1187,95,0.9375964403152466,0.8661959767341614
1187,95,0.9316630959510803,0.8779590129852295
1187,3,0.9490001201629639,0.8771309852600098
1187,3,0.9670088291168213,0.9018329977989197
1187,3,0.9669674634933472,0.9077810049057007
1187,76,0.8443196415901184,0.7820950150489807
1187,76,0.8985573649406433,0.8159080147743225
1187,83,0.9739598631858826,0.8624129891395569
1187,83,0.9685919880867004,0.9066010117530823
1187,83,0.9811307191848755,0.9215610027313232
1187,83,0.983081042766571,0.9241139888763428
1187,35,0.9263508319854736,0.909919023513794
1187,35,0.9556159377098083,0.9253330230712891
1187,35,0.962357223033905,0.9335319995880127
1187,84,0.8501742482185364,0.6880139708518982
1187,84,0.8971913456916809,0.7830950021743774
1187,84,0.8531040549278259,0.6878330111503601
1187,84,0.8747020959854126,0.7830029726028442
1187,84,0.8347536325454712,0.6876770257949829
1187,84,0.8508689403533936,0.7829239964485168
1187,84,0.8907790780067444,0.0
961,79,0.9362403750419617,0.8743879795074463
961,79,0.9353815913200378,0.8919090032577515
961,2,0.6467592716217041,0.6783679723739624
961,2,0.5786833167076111,0.6700490117073059
961,2,0.6662437915802002,0.6656330227851868
961,2,0.7097960710525513,0.6625940203666687
961,60,0.5935155749320984,0.5500869750976562
961,60,0.42383429408073425,0.43382200598716736
961,60,0.6066229343414307,0.6631100177764893
961,60,0.7912234663963318,0.7637630105018616
961,33,0.8623000383377075,0.6129570007324219
961,33,0.7438101172447205,0.5369830131530762
961,33,0.8161513805389404,0.6592249870300293
961,33,0.8595667481422424,0.7426549792289734
961,2,0.7710368633270264,0.6604800224304199
961,2,0.7707242369651794,0.6589969992637634
961,2,0.7756132483482361,0.6579520106315613
961,2,0.7235249280929565,0.6569259762763977
961,2,0.7521140575408936,0.6564840078353882
961,2,0.757834792137146,0.6561689972877502
961,33,0.7650662064552307,0.783827006816864
961,60,0.6335163712501526,0.788860023021698
961,5,0.6191102266311646,0.6181309819221497
961,5,0.7660219669342041,0.7364310026168823
961,5,0.8660293817520142,0.8059530258178711
961,60,0.7154970169067383,0.7747629880905151
961,60,0.6248393058776855,0.7345550060272217
961,60,0.4900524914264679,0.6433349847793579
961,60,0.6499329805374146,0.7579089999198914
961,60,0.7951759099960327,0.7875829935073853
961,33,0.7893217206001282,0.7431560158729553
961,33,0.8502749800682068,0.7840459942817688
961,33,0.8767747282981873,0.8010010123252869
961,33,0.8159823417663574,0.7834590077400208
961,33,0.7629249691963196,0.7423639893531799
961,33,0.8113455772399902,0.7836989760398865
961,33,0.8386242985725403,0.8008639812469482
961,9,0.9232562780380249,0.8815190196037292
961,9,0.9572291970252991,0.9036359786987305
961,9,0.972601056098938,0.9086639881134033
961,37,0.8626742959022522,0.7570509910583496
961,37,0.9548985362052917,0.8630930185317993
961,37,0.9627708792686462,0.9000089764595032
961,69,0.5659895539283752,0.3645859956741333
961,69,0.48853471875190735,0.4089910089969635
961,69,0.48409977555274963,0.4255540072917938
961,69,0.6003389358520508,0.6274530291557312
961,69,0.685841977596283,0.5645300149917603
961,69,0.7771157622337341,0.6976100206375122
961,69,0.7559844255447388,0.6517599821090698
961,69,0.7191054224967957,0.5907729864120483
961,69,0.6906871795654297,0.530830979347229
961,69,0.7602670788764954,0.6839720010757446
961,69,0.7338290214538574,0.6317710280418396
961,69,0.7703201770782471,0.7204750180244446
961,69,0.8024378418922424,0.7441089749336243
961,2,0.7132158875465393,0.6559450030326843
961,2,0.7430861592292786,0.6557850241661072
961,2,0.7558322548866272,0.6556710004806519
961,69,0.8128690719604492,0.7494549751281738
961,69,0.8255068063735962,0.7506179809570312
961,69,0.8286160230636597,0.750868022441864
961,81,0.895280659198761,0.7044559717178345
961,81,0.9384241104125977,0.8726310133934021
961,81,0.9542285799980164,0.8744999766349792
961,58,0.7143904566764832,0.584721028804779
961,58,0.837961733341217,0.7502999901771545
961,58,0.910608172416687,0.8380609750747681
961,61,0.8393471240997314,0.6188679933547974
961,61,0.9018134474754333,0.758296012878418
961,61,0.9253119826316833,0.8048980236053467
961,33,0.8246487975120544,0.8074719905853271
961,33,0.871751070022583,0.809939980506897
961,33,0.8815658688545227,0.8108519911766052
961,60,0.8159384727478027,0.7938600182533264
961,60,0.8463252782821655,0.7951279878616333
961,60,0.8523465991020203,0.795382022857666
961,56,0.8514989018440247,0.5948870182037354
961,56,0.9145866632461548,0.8105790019035339
961,56,0.8891966938972473,0.7861490249633789
961,56,0.8719164729118347,0.7690470218658447
961,56,0.8628250956535339,0.759227991104126
961,56,0.9183292388916016,0.8606320023536682
961,56,0.9349035620689392,0.8819810152053833
961,58,0.8603830933570862,0.8705139756202698
961,58,0.9185720086097717,0.8808580040931702
961,58,0.8386722803115845,0.865431010723114
961,58,0.8563585877418518,0.8792889714241028
961,58,0.9110724925994873,0.8835240006446838
961,69,0.8219044208526611,0.7509220242500305
961,69,0.8435810804367065,0.7509340047836304
961,69,0.8432286381721497,0.750935971736908
961,30,0.7008781433105469,0.599029004573822
961,30,0.718529999256134,0.760670006275177
961,30,0.7907114028930664,0.787447988986969
961,28,0.5539616942405701,0.5539349913597107
961,28,0.6588934659957886,0.5032380223274231
961,28,0.6705536842346191,0.6704919934272766
961,28,0.8348711729049683,0.7809730172157288
961,28,0.7896158695220947,0.683139979839325
961,28,0.8390204906463623,0.7871270179748535
961,28,0.8763250708580017,0.8302289843559265
961,28,0.8216352462768555,0.7856889963150024
961,28,0.850849986076355,0.8297110199928284
961,28,0.8008160591125488,0.7843019962310791
961,28,0.8305017352104187,0.82920902967453
961,28,0.8667383193969727,0.8445990085601807
961,29,0.4630146026611328,0.280595988035202
961,29,0.41168302297592163,0.34308698773384094
961,29,0.5707350373268127,0.5251830220222473
961,29,0.6044098734855652,0.4877369999885559
961,29,0.5955935120582581,0.4566360116004944
961,29,0.6995017528533936,0.5968509912490845
961,29,0.7655754089355469,0.6477230191230774
961,56,0.7128535509109497,0.8858489990234375
961,56,0.8480696678161621,0.8848649859428406
961,56,0.8602098226547241,0.8827409744262695
961,56,0.9183570742607117,0.8859840035438538
961,56,0.8922649025917053,0.8851580023765564
961,56,0.9251455068588257,0.8864089846611023
961,56,0.9365091323852539,0.8866289854049683
961,79,0.8542190790176392,0.9045789837837219
961,79,0.8587213754653931,0.8401619791984558
961,79,0.8824647068977356,0.8656349778175354
961,79,0.8541690707206726,0.7724289894104004
961,79,0.8753073811531067,0.8067759871482849
961,79,0.9313581585884094,0.8378580212593079
961,13,0.8139424920082092,0.7281559705734253
961,13,0.8969593644142151,0.8160899877548218
961,13,0.9281793832778931,0.8442860245704651
961,21,0.7528521418571472,0.6610419750213623
961,21,0.9063159227371216,0.7912260293960571
961,21,0.9439629316329956,0.83822101354599
961,6,0.7897676825523376,0.5575379729270935
961,6,0.7898779511451721,0.6262800097465515
961,6,0.7872484922409058,0.6827430129051208
961,6,0.68349689245224,0.6106460094451904
961,6,0.6883144974708557,0.6710180044174194
961,6,0.7210192084312439,0.7132750153541565
961,5,0.7765215039253235,0.8372880220413208
961,5,0.8804815411567688,0.8497099876403809
961,5,0.9102507829666138,0.8543810248374939
961,6,0.7746756672859192,0.7385969758033752
961,6,0.7813488841056824,0.7523819804191589
961,6,0.6896180510520935,0.7328000068664551
961,6,0.7061492204666138,0.7493100166320801
961,6,0.7339732646942139,0.7579330205917358
961,66,0.7366336584091187,0.6044489741325378
961,40,0.5396118760108948,0.5504099726676941
961,40,0.7346644997596741,0.5806300044059753
961,40,0.7934338450431824,0.6968669891357422
961,40,0.7950422167778015,0.6378750205039978
961,40,0.7308859825134277,0.6092479825019836
961,40,0.6808876395225525,0.5984709858894348
961,40,0.7435041666030884,0.712336003780365
961,40,0.7294941544532776,0.6473249793052673
961,40,0.7702682018280029,0.7503309845924377
961,40,0.8027470707893372,0.8142269849777222
