student_id,skill_id,Mi,M_rasch
465,7,0.8147111535072327,0.9547820091247559
465,69,0.2768268585205078,0.9756100177764893
465,69,0.2761443555355072,0.3521740138530731
465,37,0.7395523190498352,0.3835510015487671
465,37,0.7397069334983826,0.7438820004463196
465,37,0.7399224638938904,0.3839449882507324
465,37,0.7400913834571838,0.22553099691867828
465,37,0.7402121424674988,0.19541800022125244
465,37,0.7394548654556274,0.1908389925956726
465,37,0.7405223846435547,0.5165510177612305
465,37,0.7394959330558777,0.2625429928302765
465,37,0.7381694912910461,0.601705014705658
465,28,0.43294262886047363,0.85207599401474
465,28,0.43351468443870544,0.292807012796402
465,30,0.6492928862571716,0.2824450135231018
465,56,0.4254390001296997,0.6551100015640259
465,29,0.17913305759429932,0.4210110008716583
465,28,0.4351232945919037,0.17687100172042847
465,28,0.43573036789894104,0.27944499254226685
465,28,0.43410155177116394,0.6060180068016052
465,28,0.4345851540565491,0.41622599959373474
465,28,0.4347723722457886,0.32366299629211426
465,28,0.4346142113208771,0.6470779776573181
465,28,0.4349935054779053,0.44348201155662537
465,28,0.435280978679657,0.741569995880127
465,29,0.17865850031375885,0.9057949781417847
465,69,0.2776857316493988,0.31081900000572205
465,69,0.276421457529068,0.3964970111846924
465,69,0.2787160277366638,0.7745879888534546
465,69,0.2789655029773712,0.6555629968643188
465,69,0.27873700857162476,0.5504299998283386
465,69,0.2785399854183197,0.4801599979400635
718,76,0.7068649530410767,0.713146984577179
718,76,0.7066301107406616,0.8691040277481079
718,84,0.6673543453216553,0.9455389976501465
718,84,0.6679351925849915,0.676639974117279
718,84,0.6684086918830872,0.8667070269584656
718,83,0.5161477327346802,0.9517179727554321
718,83,0.51677006483078,0.5214359760284424
718,83,0.5176403522491455,0.9144060015678406
718,7,0.8134700655937195,0.9855470061302185
718,7,0.8128494620323181,0.8169100284576416
718,7,0.8130124807357788,0.8952550292015076
718,7,0.8132240772247314,0.9420710206031799
718,0,0.6831530928611755,0.9685879945755005
718,0,0.6817581057548523,0.6917889714241028
718,0,0.6806809306144714,0.817874014377594
718,10,0.8048446178436279,0.8988379836082458
718,10,0.8044137954711914,0.8079410195350647
718,10,0.8045199513435364,0.8986499905586243
718,10,0.804580807685852,0.9488649964332581
718,10,0.8046254515647888,0.9748129844665527
718,10,0.8046718835830688,0.9877439737319946
718,10,0.8047136664390564,0.9940720200538635
718,75,0.6568211913108826,0.9971410036087036
718,75,0.6558301448822021,0.6666619777679443
718,8,0.7250427603721619,0.8220710158348083
718,8,0.7251181602478027,0.73232501745224
718,8,0.7257804870605469,0.43884798884391785
718,8,0.7272350192070007,0.6907740235328674
718,8,0.7264812588691711,0.42046698927879333
718,8,0.7258345484733582,0.6781139969825745
718,9,0.4524005353450775,0.839093029499054
718,9,0.4539196789264679,0.44506600499153137
718,9,0.45566418766975403,0.8747249841690063
718,77,0.7272619009017944,0.9724119901657104
718,77,0.7266331315040588,0.7317720055580139
718,77,0.7270543575286865,0.8201180100440979
718,77,0.7276398539543152,0.8825500011444092
718,77,0.7271625995635986,0.5370129942893982
718,77,0.7260927557945251,0.23729899525642395
718,77,0.7261295914649963,0.3969849944114685
718,77,0.7264725565910339,0.1962299942970276
718,77,0.7264591455459595,0.35492798686027527
718,75,0.6573446393013,0.5108100175857544
718,62,0.7487369775772095,0.9126889705657959
718,62,0.7494459748268127,0.7532899975776672
718,62,0.7495941519737244,0.8774309754371643
718,62,0.7485861778259277,0.5696619749069214
718,62,0.748030960559845,0.7661910057067871
718,62,0.7478833198547363,0.8845340013504028
718,62,0.7477172613143921,0.9459409713745117
718,63,0.8139111399650574,0.9753550291061401
718,63,0.8125268220901489,0.8164129853248596
718,63,0.8130561113357544,0.934798002243042
718,10,0.8036231994628906,0.9783200025558472
718,10,0.8041086792945862,0.9986230134963989
718,10,0.8045182228088379,0.9993379712104797
793,77,0.7294121980667114,0.7317720055580139
793,77,0.7285243272781372,0.3423669934272766
793,77,0.7274574637413025,0.18416699767112732
793,77,0.7282202839851379,0.34233298897743225
793,77,0.7280981540679932,0.4990679919719696
793,77,0.7274225354194641,0.22437100112438202
793,77,0.7280716300010681,0.38388198614120483
793,10,0.8036726117134094,0.5374150276184082
793,10,0.8050456047058105,0.8079410195350647
793,10,0.8059452772140503,0.8986499905586243
559,2,0.4349333345890045,0.4238319993019104
559,2,0.43503302335739136,0.6023200154304504
559,36,0.6863038539886475,0.722603976726532
559,36,0.6874139904975891,0.6974030137062073
559,36,0.6870051622390747,0.8777179718017578
559,24,0.6972849369049072,0.9554330110549927
559,24,0.6989285945892334,0.707656979560852
559,24,0.6989789605140686,0.35855600237846375
559,24,0.6978211402893066,0.6461619734764099
179,7,0.8141225576400757,0.8169100284576416
179,7,0.8140954971313477,0.8952550292015076
179,8,0.7271762490272522,0.9420710206031799
179,8,0.7269029021263123,0.73232501745224
179,8,0.7266939282417297,0.8689500093460083
179,0,0.6833267211914062,0.9390069842338562
179,0,0.6823974251747131,0.6917889714241028
179,0,0.6819266676902771,0.817874014377594
179,24,0.6968648433685303,0.8988379836082458
179,24,0.7004346251487732,0.707656979560852
179,24,0.6994370818138123,0.35855600237846375
179,24,0.6977956891059875,0.6461619734764099
814,1,0.6875609755516052,0.693356990814209
814,1,0.6873689293861389,0.9860939979553223
814,14,0.5278679728507996,0.9995309710502625
814,14,0.5300798416137695,0.5312190055847168
814,52,0.656940221786499,0.3549019992351532
814,52,0.6561436057090759,0.6656699776649475
814,52,0.6596017479896545,0.8078529834747314
814,52,0.6545853614807129,0.6507300138473511
814,52,0.654653012752533,0.7977150082588196
292,36,0.6884967684745789,0.6974030137062073
292,36,0.6885067224502563,0.8777179718017578
427,96,0.3941534161567688,0.38769400119781494
427,96,0.391407310962677,0.8196079730987549
427,96,0.39370304346084595,0.7456470131874084
427,96,0.3928968906402588,0.6549800038337708
427,96,0.3922719955444336,0.9314299821853638
427,96,0.3950890898704529,0.9898040294647217
427,96,0.39358046650886536,0.9841870069503784
427,96,0.39571768045425415,0.9977560043334961
427,96,0.3936903476715088,0.996504008769989
427,96,0.3958994150161743,0.9995089769363403
427,44,0.7473978996276855,0.9992349743843079
427,44,0.7515235543251038,0.7573599815368652
427,44,0.7510190606117249,0.8844500184059143
427,54,0.8670802712440491,0.9488000273704529
427,54,0.867827296257019,0.868520975112915
427,54,0.867892861366272,0.9196940064430237
901,25,0.14159126579761505,0.14245299994945526
901,25,0.14519305527210236,0.39008399844169617
901,25,0.14606623351573944,0.8721410036087036
901,25,0.1451704502105713,0.9853630065917969
901,25,0.14508755505084991,0.9698110222816467
901,25,0.14487794041633606,0.939844012260437
901,25,0.14552530646324158,0.8874750137329102
901,25,0.14675380289554596,0.9873020052909851
901,27,0.3090783655643463,0.9986889958381653
901,27,0.31061431765556335,0.3049600124359131
901,27,0.3137339949607849,0.6425740122795105
901,27,0.3141312897205353,0.8550969958305359
901,27,0.3150748312473297,0.7832940220832825
901,27,0.3147839307785034,0.9192690253257751
537,20,0.5108872652053833,0.5116350054740906
537,20,0.5113986730575562,0.3376460075378418
537,20,0.5108000040054321,0.6448429822921753
537,42,0.3324759900569916,0.8543469905853271
537,42,0.3378664553165436,0.3269839882850647
537,42,0.33829471468925476,0.6487910151481628
537,34,0.6112402677536011,0.8408629894256592
537,34,0.6086260080337524,0.6155380010604858
537,34,0.607720673084259,0.8254470229148865
537,24,0.6982970833778381,0.9325039982795715
537,24,0.6979041695594788,0.707656979560852
537,24,0.6977989673614502,0.8823080062866211
537,25,0.14406584203243256,0.9582610130310059
537,25,0.1422276347875595,0.14245299994945526
537,25,0.14362964034080505,0.6862689852714539
537,67,0.07993034273386002,0.9564650058746338
537,67,0.07687516510486603,0.07793000340461731
537,67,0.0765608623623848,0.9343129992485046
537,18,0.5158458352088928,0.9962199926376343
537,18,0.516359806060791,0.5173959732055664
537,18,0.5160003304481506,0.9297749996185303
537,2,0.4328354001045227,0.9936910271644592
537,2,0.43537992238998413,0.4238319993019104
537,2,0.4354139268398285,0.6023200154304504
537,36,0.6859472393989563,0.722603976726532
537,36,0.6870567202568054,0.6974030137062073
537,36,0.6867534518241882,0.8777179718017578
537,24,0.6966007351875305,0.9554330110549927
537,24,0.6985270977020264,0.9859259724617004
537,24,0.6981164216995239,0.9271489977836609
537,24,0.6975457072257996,0.9749299883842468
537,36,0.6870037913322449,0.9916369915008545
537,36,0.6866866946220398,0.9844160079956055
537,36,0.6868079900741577,0.9946320056915283
537,28,0.4332752823829651,0.9981600046157837
537,28,0.4347062408924103,0.4249289929866791
537,28,0.4365587830543518,0.7283239960670471
537,28,0.43695080280303955,0.9000110030174255
537,28,0.4377458691596985,0.7391219735145569
537,28,0.4379131495952606,0.9047340154647827
537,18,0.5154955387115479,0.9689289927482605
537,18,0.5164835453033447,0.9994649887084961
537,18,0.5162830948829651,0.9999549984931946
537,21,0.6561299562454224,0.9999960064888
537,21,0.6571453809738159,0.6636469960212708
537,21,0.6572511196136475,0.42503899335861206
537,21,0.6570221781730652,0.7573720216751099
537,21,0.6583145260810852,0.5059109926223755
537,21,0.6582785844802856,0.33509600162506104
537,21,0.6552037000656128,0.6882500052452087
537,21,0.6558647155761719,0.8982210159301758
537,21,0.6572310328483582,0.7091130018234253
537,21,0.6572325825691223,0.460752010345459
537,27,0.3113487958908081,0.7811310291290283
537,27,0.31112125515937805,0.3049600124359131
537,27,0.31377288699150085,0.6425740122795105
537,27,0.3133465349674225,0.588483989238739
537,27,0.31386855244636536,0.8273130059242249
537,45,0.8042905926704407,0.9372590184211731
537,45,0.8034791946411133,0.8078920245170593
537,45,0.8033350706100464,0.8773790001869202
537,21,0.6558851003646851,0.9238190054893494
537,21,0.655182957649231,0.5315790176391602
537,21,0.6545955538749695,0.8232600092887878
537,21,0.6555330157279968,0.9483010172843933
537,21,0.6552339792251587,0.8274959921836853
537,21,0.6561070680618286,0.590034008026123
537,21,0.6552814841270447,0.8538089990615845
537,21,0.6551666259765625,0.6293370127677917
537,21,0.6552801728248596,0.8725299835205078
267,69,0.2757093012332916,0.2680470049381256
267,69,0.2760271728038788,0.6757699847221375
267,69,0.2755829989910126,0.9096879959106445
267,69,0.2764192223548889,0.8288350105285645
267,69,0.27603262662887573,0.958154022693634
267,37,0.7387043237686157,0.9907280206680298
267,37,0.7392232418060303,0.7438820004463196
267,37,0.7419978976249695,0.3839449882507324
267,37,0.7423333525657654,0.22553099691867828
267,37,0.7422789931297302,0.19541800022125244
267,37,0.7422064542770386,0.1908389925956726
267,37,0.7415900230407715,0.19016799330711365
267,37,0.7391518354415894,0.5156689882278442
267,37,0.7415539622306824,0.804643988609314
267,37,0.7398000359535217,0.4444409906864166
267,37,0.7391727566719055,0.7587249875068665
267,60,0.5839232206344604,0.9217129945755005
267,60,0.5844637155532837,0.5926169753074646
267,60,0.5849026441574097,0.39957600831985474
267,60,0.5828721523284912,0.2967830002307892
796,2,0.4349333345890045,0.4238319993019104
796,2,0.43503302335739136,0.6023200154304504
796,61,0.618232786655426,0.722603976726532
796,61,0.6193055510520935,0.6248900294303894
796,61,0.6181764006614685,0.8841440081596375
796,61,0.6187725067138672,0.7676420211791992
796,61,0.6192331314086914,0.9361540079116821
731,27,0.3157339096069336,0.3049600124359131
731,27,0.3155980110168457,0.6425740122795105
731,27,0.31324124336242676,0.8550969958305359
731,27,0.3144201636314392,0.7832940220832825
731,27,0.3136008381843567,0.7056419849395752
731,27,0.31433141231536865,0.8852049708366394
731,27,0.3147193491458893,0.8207280039787292
731,27,0.31401798129081726,0.7442579865455627
731,27,0.3134925067424774,0.6691200137138367
731,27,0.3138843774795532,0.6077719926834106
731,27,0.31462010741233826,0.8374419808387756
731,27,0.3146747946739197,0.762781023979187
731,27,0.3154085874557495,0.9105700254440308
731,45,0.8057063817977905,0.9689599871635437
731,45,0.8044312000274658,0.8078920245170593
731,45,0.8040903806686401,0.8773790001869202
731,25,0.14306233823299408,0.9238190054893494
731,25,0.13952937722206116,0.14245299994945526
731,25,0.14243121445178986,0.39008399844169617
731,25,0.14478057622909546,0.8721410036087036
731,24,0.7006634473800659,0.9853630065917969
731,24,0.6996949315071106,0.707656979560852
731,24,0.7016273736953735,0.8823080062866211
731,24,0.7001284956932068,0.5955010056495667
731,24,0.6986674666404724,0.8216760158538818
731,13,0.7424031496047974,0.9340310096740723
731,34,0.6044981479644775,0.7502570152282715
731,34,0.6067571043968201,0.6155380010604858
731,34,0.6118529438972473,0.2994009852409363
731,34,0.6079272627830505,0.14612099528312683
731,34,0.6075720191001892,0.10329200327396393
731,34,0.6073471903800964,0.09336499869823456
731,34,0.6071437001228333,0.09116800129413605
731,34,0.604708194732666,0.09068699926137924
731,34,0.6031050682067871,0.2687700092792511
731,13,0.7431493997573853,0.5339319705963135
731,13,0.7440311908721924,0.6154410243034363
731,13,0.7430189847946167,0.8700810074806213
731,36,0.6863136291503906,0.9632959961891174
731,36,0.6868482232093811,0.6974030137062073
731,36,0.68916916847229,0.43845799565315247
731,36,0.687312662601471,0.35530999302864075
731,36,0.6847897171974182,0.340595006942749
731,36,0.6857317090034485,0.6604359745979309
731,36,0.685336172580719,0.42082199454307556
731,36,0.6855337619781494,0.3518959879875183
731,36,0.6859500408172607,0.3400590121746063
731,36,0.6863074898719788,0.338238000869751
731,36,0.6848345398902893,0.33796200156211853
327,1,0.6870895028114319,0.693356990814209
327,1,0.6860857009887695,0.8219649791717529
327,1,0.6867231726646423,0.9929850101470947
327,3,0.8236731886863708,0.9997649788856506
327,3,0.8260412812232971,0.8277729749679565
327,3,0.8249070644378662,0.9588840007781982
327,3,0.8258033394813538,0.9660900235176086
327,3,0.8258032202720642,0.9921380281448364
976,96,0.3941534161567688,0.38769400119781494
976,96,0.391407310962677,0.8196079730987549
976,96,0.3928517699241638,0.7456470131874084
976,96,0.3946138918399811,0.9544739723205566
976,96,0.39558160305023193,0.9308300018310547
802,77,0.726605236530304,0.7317720055580139
802,77,0.7287989854812622,0.8201180100440979
802,77,0.7280336618423462,0.4334839880466461
802,77,0.726772665977478,0.2053450047969818
802,77,0.7272247076034546,0.36437198519706726
802,77,0.7266679406166077,0.1888200044631958
802,77,0.7274967432022095,0.3472039997577667
802,10,0.8037102222442627,0.5036219954490662
1,24,0.6984883546829224,0.707656979560852
1,24,0.6984955072402954,0.8823080062866211
1,2,0.4305430054664612,0.9582610130310059
1,2,0.43372753262519836,0.4238319993019104
1,2,0.43420860171318054,0.6023200154304504
1,27,0.31170082092285156,0.722603976726532
1,27,0.31186580657958984,0.3049600124359131
1,27,0.31300610303878784,0.6425740122795105
1,27,0.31473425030708313,0.588483989238739
1,27,0.3149857819080353,0.8273130059242249
1,27,0.31553447246551514,0.7514560222625732
1,27,0.31474247574806213,0.9056779742240906
1,24,0.6980071663856506,0.9671760201454163
1,24,0.6973854303359985,0.9859259724617004
1,24,0.6978220343589783,0.9953380227088928
1,24,0.7007851600646973,0.9984650015830994
1,24,0.6991443634033203,0.991536021232605
1,24,0.6983108520507812,0.9972059726715088
217,27,0.3157339096069336,0.3049600124359131
217,27,0.3155980110168457,0.6425740122795105
217,24,0.6984982490539551,0.8550969958305359
217,24,0.6981579065322876,0.707656979560852
217,24,0.6981837153434753,0.8823080062866211
128,12,0.6587663292884827,0.6690139770507812
128,12,0.6603671312332153,0.8097490072250366
128,12,0.660151481628418,0.6227120161056519
128,12,0.6601859331130981,0.7782549858093262
128,11,0.7888036966323853,0.8788319826126099
128,11,0.7900901436805725,0.792635977268219
128,11,0.7895377278327942,0.8881660103797913
128,77,0.7286924123764038,0.9422739744186401
128,77,0.7244551777839661,0.7317720055580139
128,77,0.725119948387146,0.8201180100440979
128,9,0.4538211524486542,0.8825500011444092
128,9,0.4556201100349426,0.44506600499153137
128,9,0.454891175031662,0.8747249841690063
128,75,0.6557483077049255,0.9724119901657104
128,75,0.6552892923355103,0.6666619777679443
128,75,0.6553464531898499,0.8220710158348083
128,10,0.8048891425132751,0.9126889705657959
