orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
619	42752	1161	2	0.92	1	0.92	0.9200115203857422	0.9200115203857422
619	42753	3962	38	0.9648	1	0.9648	0.964848518371582	0.964848518371582
619	42754	1413	38	0.9066	1	0.9066	0.9066038727760315	0.9066038727760315
619	42755	349	38	0.8872	1	0.8872	0.8872490525245667	0.8872490525245667
619	42756	3546	38	0.8583	1	0.8583	0.8582625389099121	0.8582625389099121
619	42757	3961	38	0.8222	1	0.8222	0.8221799731254578	0.8221799731254578
619	42758	7721	1	0.8913	1	0.8913	0.8913106918334961	0.8913106918334961
619	42759	8835	7	0.9716	1	0.9716	0.9715790748596191	0.9715790748596191
619	42760	4567	34	0.7956	1	0.7956	0.7955585718154907	0.7955585718154907
619	42761	6182	34	0.8521	0	0.8521	0.8521190285682678	0.8521190285682678
619	42762	1927	34	0.8106	0	0.8106	0.8105565905570984	0.8105565905570984
619	42763	2159	34	0.7563	1	0.7563	0.7563090324401855	0.7563090324401855
619	42764	1444	34	0.806	1	0.806	0.8060420751571655	0.8060420751571655
619	42765	2160	34	0.7769	1	0.7769	0.7769368886947632	0.7769368886947632
619	42766	329	34	0.7399	1	0.7399	0.7398872375488281	0.7398872375488281
619	42767	2775	14	0.7471	0	0.7471	0.7470533847808838	0.7470533847808838
619	42768	4633	14	0.6535	1	0.6535	0.6534743905067444	0.6534743905067444
619	42769	2475	14	0.7606	1	0.7606	0.7605543732643127	0.7605543732643127
619	42770	5943	14	0.7118	1	0.7118	0.7118425369262695	0.7118425369262695
619	42771	3716	38	0.9339	1	0.9339	0.9339466691017151	0.9339466691017151
619	42772	8838	49	0.8115	1	0.8115	0.8114520311355591	0.8114520311355591
619	42773	8806	62	0.9254	1	0.9254	0.9253577589988708	0.9253577589988708
619	42774	415	57	0.7404	1	0.7404	0.7403662204742432	0.7403662204742432
619	42775	4161	57	0.926	1	0.926	0.9260340332984924	0.9260340332984924
619	42776	8007	83	0.843	1	0.843	0.8429816961288452	0.8429816961288452
619	42777	6336	26	0.7824	0	0.7824	0.7823500633239746	0.7823500633239746
619	42778	1216	26	0.6896	1	0.6896	0.6895960569381714	0.6895960569381714
619	42779	3202	26	0.7509	0	0.7509	0.7509489059448242	0.7509489059448242
619	42780	6337	26	0.6864	1	0.6864	0.6863637566566467	0.6863637566566467
619	42781	6338	26	0.7741	0	0.7741	0.7740978598594666	0.7740978598594666
619	42782	1214	26	0.7155	0	0.7155	0.7155370712280273	0.7155370712280273
619	42783	1215	26	0.7151	1	0.7151	0.7151077389717102	0.7151077389717102
619	42784	1213	26	0.7627	0	0.7627	0.7626634240150452	0.7626634240150452
619	42785	1822	26	0.7001	1	0.7001	0.7001341581344604	0.7001341581344604
619	42786	3193	26	0.7759	1	0.7759	0.7758836150169373	0.7758836150169373
619	42787	4616	26	0.7955	1	0.7955	0.7954908013343811	0.7954908013343811
619	42788	673	62	0.8257	1	0.8257	0.8257035613059998	0.8257035613059998
619	42789	8785	18	0.8621	1	0.8621	0.8620603084564209	0.8620603084564209
619	42790	4534,4534	54,51	0.6094,0.9089	1	0.7592	0.759162038564682	0.759162038564682
619	42791	4434,4434	54,51	0.8928,0.9264	1	0.9096	0.9095937609672546	0.9095937609672546
619	42792	8863,8863	15,31	0.8265,0.6185	1	0.7225	0.7225109338760376	0.7225109338760376
619	42793	8627,8627	15,31	0.6855,0.8426	1	0.764	0.7640206813812256	0.7640206813812256
619	42794	1090	61	0.8761	0	0.8761	0.8760581612586975	0.8760581612586975
619	42795	921	61	0.885	1	0.885	0.8850113749504089	0.8850113749504089
619	42796	5162	61	0.9014	1	0.9014	0.901430070400238	0.901430070400238
619	42797	430	61	0.846	1	0.846	0.8459572792053223	0.8459572792053223
619	42798	5643	76	0.6687	1	0.6687	0.6687031388282776	0.6687031388282776
619	42799	5280	9	0.8696	1	0.8696	0.8696439266204834	0.8696439266204834
619	42800	8820	79	0.8929	1	0.8929	0.8928956389427185	0.8928956389427185
619	42801	428,428	53,60	0.9178,0.9067	1	0.9122	0.9122357666492462	0.9122357666492462
619	42802	8843	17	0.7892	1	0.7892	0.789232611656189	0.789232611656189
619	42803	5373	17	0.86	1	0.86	0.8600377440452576	0.8600377440452576
619	42804	5376	17	0.8729	1	0.8729	0.8728695511817932	0.8728695511817932
619	42805	1312	17	0.8682	1	0.8682	0.8682255744934082	0.8682255744934082
619	42806	971	17	0.8605	1	0.8605	0.8604825139045715	0.8604825139045715
619	42807	1784	5	0.9366	1	0.9366	0.9366159439086914	0.9366159439086914
619	42808	7209,7209	68,67	0.5075,0.6585	1	0.583	0.5829759538173676	0.5829759538173676
619	42809	8800,8800	68,67	0.887,0.7141	1	0.8006	0.8005752861499786	0.8005752861499786
619	42810	6634	37	0.9581	1	0.9581	0.9581269025802612	0.9581269025802612
619	42811	8857	12	0.9081	1	0.9081	0.9080859422683716	0.9080859422683716
619	42812	8860	12	0.9337	1	0.9337	0.9336774349212646	0.9336774349212646
619	42813	8856	12	0.9383	0	0.9383	0.9383169412612915	0.9383169412612915
619	42814	8858	12	0.8889	0	0.8889	0.8888952732086182	0.8888952732086182
619	42815	8861	12	0.8303	1	0.8303	0.8302714824676514	0.8302714824676514
619	42816	8855	12	0.9087	1	0.9087	0.9087419509887695	0.9087419509887695
619	42817	8859	12	0.9194	1	0.9194	0.9193755984306335	0.9193755984306335
619	42818	7859	12	0.9197	1	0.9197	0.919689953327179	0.919689953327179
619	42819	8862	12	0.9193	1	0.9193	0.9192887544631958	0.9192887544631958
619	42820	8780	9	0.8649	1	0.8649	0.8648974299430847	0.8648974299430847
619	42821	1417	34	0.7602	0	0.7602	0.7602205276489258	0.7602205276489258
619	42822	3551	34	0.7797	1	0.7797	0.7796759009361267	0.7796759009361267
619	42823	5995	34	0.8141	0	0.8141	0.8140828609466553	0.8140828609466553
619	42824	7148	34	0.7567	1	0.7567	0.7566803693771362	0.7566803693771362
619	42825	331	34	0.7809	1	0.7809	0.7808736562728882	0.7808736562728882
619	42826	5444	34	0.7531	1	0.7531	0.7530841827392578	0.7530841827392578
619	42827	8752	50	0.9035	1	0.9035	0.903537929058075	0.903537929058075
619	42828	7707,7707	48,49	0.8592,0.4609	0	0.6601	0.8592178821563721	0.4608994722366333
619	42829	6885,6885	48,49	0.6291,0.3994	1	0.5142	0.6290909647941589	0.39935240149497986
619	42830	5708,5708	48,49	0.827,0.5402	1	0.6836	0.6836006045341492	0.6836006045341492
619	42831	5724,5724	48,49	0.7658,0.4954	1	0.6306	0.7657598853111267	0.4954223930835724
619	42832	4491,4491	45,51	0.8837,0.7454	0	0.8146	0.8145519196987152	0.8145519196987152
619	42833	1149,1149	45,51	0.5397,0.7457	0	0.6427	0.6427124738693237	0.6427124738693237
619	42834	3234,3234	45,51	0.3935,0.6964	1	0.545	0.6964384317398071	0.39349985122680664
619	42835	1618,1618	45,51	0.7191,0.7997	1	0.7594	0.7593708336353302	0.7593708336353302
619	42836	4663,4663	45,51	0.7168,0.815	1	0.7659	0.7659061551094055	0.7659061551094055
619	42837	8458	38	0.9399	1	0.9399	0.9398733973503113	0.9398733973503113
619	42838	2306	2	0.8409	1	0.8409	0.8409230709075928	0.8409230709075928
619	42839	7062	28	0.8691	1	0.8691	0.8691088557243347	0.8691088557243347
619	42840	8845	28	0.8872	1	0.8872	0.88722163438797	0.88722163438797
619	42841	8848	28	0.9048	1	0.9048	0.904750645160675	0.904750645160675
619	42842	8846	28	0.9182	1	0.9182	0.9182403683662415	0.9182403683662415
619	42843	8847	28	0.9282	1	0.9282	0.9282093048095703	0.9282093048095703
619	42844	3596	71	0.8839	1	0.8839	0.8839163780212402	0.8839163780212402
619	42845	1932	34	0.8086	1	0.8086	0.8085595369338989	0.8085595369338989
619	42846	3676	34	0.8365	1	0.8365	0.8364574909210205	0.8364574909210205
619	42847	5913	2	0.9555	1	0.9555	0.9554516077041626	0.9554516077041626
619	42848	8795,8795	68,67	0.5415,0.6473	0	0.5944	0.5944075882434845	0.5944075882434845
619	42849	8798,8798	68,67	0.2076,0.5716	1	0.3896	0.5716238617897034	0.2076106071472168
619	42850	8799,8799	68,67	0.8539,0.7002	1	0.7771	0.7770912647247314	0.7770912647247314
619	42851	8796,8796	68,67	0.9041,0.7843	1	0.8442	0.8442350327968597	0.8442350327968597
619	42852	8797,8797	68,67	0.9092,0.8151	0	0.8621	0.8621380031108856	0.8621380031108856
619	42853	7753,7753	68,67	0.2043,0.6478	1	0.426	0.6478113532066345	0.20427662134170532
619	42854	8793	66	0.9257	1	0.9257	0.9257142543792725	0.9257142543792725
619	42855	403,403	56,55	0.8838,0.8382	1	0.861	0.8609782457351685	0.8609782457351685
619	42856	6030,6030	56,55	0.7315,0.8636	1	0.7976	0.7975555956363678	0.7975555956363678
619	42857	5073,5073	56,55	0.7699,0.8974	1	0.8336	0.8336362242698669	0.8336362242698669
619	42858	7100,7100	48,49	0.7674,0.3661	0	0.5667	0.7674302458763123	0.36605069041252136
619	42859	7101,7101	48,49	0.737,0.6046	0	0.6708	0.6707967519760132	0.6707967519760132
619	42860	2131,2131	48,49	0.6997,0.6015	1	0.6506	0.6505657136440277	0.6505657136440277
619	42861	2129,2129	48,49	0.8932,0.7006	1	0.7969	0.79689159989357	0.79689159989357
619	42862	6821,6821	48,49	0.8219,0.6026	1	0.7122	0.7122468054294586	0.7122468054294586
619	42863	2130,2130	48,49	0.7842,0.5574	1	0.6708	0.6708199977874756	0.6708199977874756
619	42864	2679	20	0.8908	1	0.8908	0.8907855749130249	0.8907855749130249
619	42865	197	20	0.9206	1	0.9206	0.9205513596534729	0.9205513596534729
619	42866	198	20	0.9419	1	0.9419	0.9418752193450928	0.9418752193450928
619	42867	59	20	0.9541	1	0.9541	0.9540572762489319	0.9540572762489319
619	42868	1987	20	0.9602	1	0.9602	0.9602100253105164	0.9602100253105164
619	42869	5	1	0.9364	1	0.9364	0.9363842010498047	0.9363842010498047
619	42870	8818	78	0.8622	1	0.8622	0.8622309565544128	0.8622309565544128
619	42871	7029	48	0.9777	1	0.9777	0.977685272693634	0.977685272693634
619	42872	8837	48	0.9558	1	0.9558	0.9558215141296387	0.9558215141296387
619	42873	8874	44	0.8562	1	0.8562	0.8562430739402771	0.8562430739402771
619	42874	8087	44	0.9222	1	0.9222	0.9221919775009155	0.9221919775009155
619	42875	7889	44	0.9138	0	0.9138	0.9137997031211853	0.9137997031211853
619	42876	8871,8871	53,44	0.0262,0.8202	1	0.4232	0.8201726675033569	0.026232823729515076
619	42877	8873,8873	53,44	0.8048,0.8544	1	0.8296	0.829632967710495	0.829632967710495
619	42878	8872	44	0.8428	1	0.8428	0.8427978754043579	0.8427978754043579
619	42879	5130	50	0.7415	1	0.7415	0.7414851188659668	0.7414851188659668
619	42880	5542	50	0.8103	0	0.8103	0.8102536797523499	0.8102536797523499
619	42881	630	50	0.7984	0	0.7984	0.7984354496002197	0.7984354496002197
619	42882	5528	50	0.7932	1	0.7932	0.7932422161102295	0.7932422161102295
619	42883	4134	50	0.8294	1	0.8294	0.8293901681900024	0.8293901681900024
619	42884	4023	50	0.8122	1	0.8122	0.8121738433837891	0.8121738433837891
619	42885	3556	59	0.9741	1	0.9741	0.9741494059562683	0.9741494059562683
619	42886	8789	28	0.8438	1	0.8438	0.843802809715271	0.843802809715271
619	42887	8883	61	0.7654	1	0.7654	0.7654421329498291	0.7654421329498291
619	42888	1235	34	0.6899	1	0.6899	0.6898763179779053	0.6898763179779053
619	42889	4669	34	0.7187	1	0.7187	0.7186754941940308	0.7186754941940308
619	42890	8834	37	0.8941	1	0.8941	0.8940761685371399	0.8940761685371399
619	42891	2981	5	0.9222	0	0.9222	0.9221923351287842	0.9221923351287842
619	42892	8783	5	0.8503	1	0.8503	0.8503161072731018	0.8503161072731018
619	42893	4761	5	0.871	1	0.871	0.8709679841995239	0.8709679841995239
619	42894	5083	5	0.8675	1	0.8675	0.867456316947937	0.867456316947937
619	42895	8794	62	0.7951	1	0.7951	0.7951182723045349	0.7951182723045349
619	42896	1261	3	0.762	1	0.762	0.7620333433151245	0.7620333433151245
619	42897	2948	12	0.8661	1	0.8661	0.8660873770713806	0.8660873770713806
619	42898	702	66	0.9159	1	0.9159	0.9158650636672974	0.9158650636672974
619	42899	8878	57	0.9431	1	0.9431	0.9430825710296631	0.9430825710296631
619	42900	898	57	0.9532	1	0.9532	0.9531739950180054	0.9531739950180054
619	42902	2877	34	0.6181	1	0.6181	0.6180932521820068	0.6180932521820068
619	42903	5790,5790	15,61	0.695,0.6375	1	0.6663	0.6662939786911011	0.6662939786911011
619	42904	4991,4991	15,61	0.8107,0.7285	1	0.7696	0.7696050703525543	0.7696050703525543
619	42905	8880	58	0.887	1	0.887	0.8870372176170349	0.8870372176170349
619	42906	7089	11	0.7972	1	0.7972	0.7971780300140381	0.7971780300140381
619	42907	3437	84	0.6388	1	0.6388	0.6387764811515808	0.6387764811515808
619	42908	8849	15	0.8499	1	0.8499	0.8499150276184082	0.8499150276184082
619	42909	8851	20	0.7469	1	0.7469	0.7469193339347839	0.7469193339347839
619	42910	7867,7867	15,31	0.7695,0.7913	0	0.7804	0.7803945243358612	0.7803945243358612
619	42911	7070	15	0.8045	1	0.8045	0.8044887185096741	0.8044887185096741
619	42912	8850	20	0.7831	1	0.7831	0.7830695509910583	0.7830695509910583
619	42913	7853	15	0.7898	1	0.7898	0.7897542119026184	0.7897542119026184
619	42914	7064,7064	15,31	0.8875,0.755	1	0.8212	0.8212379813194275	0.8212379813194275
619	42915	8852,8852	15,31	0.7059,0.8128	1	0.7594	0.7593526244163513	0.7593526244163513
619	42916	30	0	0.7507	1	0.7507	0.7506739497184753	0.7506739497184753
619	42917	1174	0	0.8002	0	0.8002	0.8001930713653564	0.8001930713653564
619	42918	0	0	0.8692	1	0.8692	0.8691871762275696	0.8691871762275696
619	42919	906	0	0.8717	1	0.8717	0.8717471957206726	0.8717471957206726
619	42920	3103,3103	56,55	0.7718,0.7619	1	0.7668	0.766846239566803	0.766846239566803
619	42921	479,479	56,55	0.8004,0.8835	1	0.842	0.8419728875160217	0.8419728875160217
619	42922	405,405	56,55	0.7875,0.9023	1	0.8449	0.8449122607707977	0.8449122607707977
619	42923	403,403	56,55	0.7728,0.9044	0	0.8386	0.8385882079601288	0.8385882079601288
619	42924	7972,7972	56,55	0.6472,0.821	1	0.7341	0.7341248989105225	0.7341248989105225
619	42925	399,399	56,55	0.779,0.8667	1	0.8229	0.822859138250351	0.822859138250351
619	42926	400,400	56,55	0.7969,0.8925	1	0.8447	0.8447010219097137	0.8447010219097137
619	42927	7971,7971	56,55	0.7984,0.8969	1	0.8476	0.8476069569587708	0.8476069569587708
619	42928	398,398	56,55	0.798,0.8977	0	0.8479	0.8478801846504211	0.8478801846504211
619	42929	1423,1423	56,55	0.6489,0.8079	1	0.7284	0.7283867597579956	0.7283867597579956
619	42930	4893,4893	56,55	0.7831,0.8651	1	0.8241	0.8241188228130341	0.8241188228130341
619	42931	3100,3100	56,55	0.799,0.8922	1	0.8456	0.8455994725227356	0.8455994725227356
619	42932	8778	23	0.9307	1	0.9307	0.9306883811950684	0.9306883811950684
619	42933	5451,5451	40,39	0.7938,0.8324	1	0.8131	0.8131287395954132	0.8131287395954132
619	42934	764	0	0.8248	1	0.8248	0.8247923851013184	0.8247923851013184
619	42935	2	0	0.8993	1	0.8993	0.8993476033210754	0.8993476033210754
619	42936	1175	0	0.9211	1	0.9211	0.9210616946220398	0.9210616946220398
619	42937	753	0	0.9377	1	0.9377	0.9377169609069824	0.9377169609069824
619	42938	9	0	0.9472	1	0.9472	0.9471884965896606	0.9471884965896606
619	42939	985	23	0.9737	1	0.9737	0.9737451672554016	0.9737451672554016
619	42940	2010	23	0.9729	1	0.9729	0.9728646278381348	0.9728646278381348
619	42941	983	23	0.9761	1	0.9761	0.9760851860046387	0.9760851860046387
619	42942	1344	23	0.9773	1	0.9773	0.9772782921791077	0.9772782921791077
619	42943	1062	23	0.9773	1	0.9773	0.9773262143135071	0.9773262143135071
619	42944	7931	57	0.8205	1	0.8205	0.8204622864723206	0.8204622864723206
619	42945	7895	57	0.9331	1	0.9331	0.9330793023109436	0.9330793023109436
619	42946	7919	57	0.8874	1	0.8874	0.8874291777610779	0.8874291777610779
619	42947	7126	57	0.8633	0	0.8633	0.8633056282997131	0.8633056282997131
619	42948	7136	57	0.8341	1	0.8341	0.8341381549835205	0.8341381549835205
619	42949	7921	57	0.8677	1	0.8677	0.8677350282669067	0.8677350282669067
619	42950	8875	57	0.8698	0	0.8698	0.8697608113288879	0.8697608113288879
619	42951	7929	57	0.819	1	0.819	0.8189595341682434	0.8189595341682434
619	42952	8876	57	0.8751	1	0.8751	0.8751453757286072	0.8751453757286072
619	42953	2614	28	0.8272	1	0.8272	0.8271700143814087	0.8271700143814087
619	42954	8790	62	0.8629	1	0.8629	0.8629129528999329	0.8629129528999329
619	42955	8801	56	0.917	1	0.917	0.9170449376106262	0.9170449376106262
619	42956	8840	3	0.8554	1	0.8554	0.8553662896156311	0.8553662896156311
619	42957	8841	3	0.8806	1	0.8806	0.8805664777755737	0.8805664777755737
619	42958	7830	3	0.8767	1	0.8767	0.8767080903053284	0.8767080903053284
619	42959	6152	3	0.8727	1	0.8727	0.8727171421051025	0.8727171421051025
619	42960	8842	3	0.8685	1	0.8685	0.8684919476509094	0.8684919476509094
619	42961	8792	65	0.9088	1	0.9088	0.9088266491889954	0.9088266491889954
619	42962	8825	38	0.9278	1	0.9278	0.9278249144554138	0.9278249144554138
619	42963	8822	38	0.842	0	0.842	0.84198397397995	0.84198397397995
619	42964	8823	38	0.8787	1	0.8787	0.8787345886230469	0.8787345886230469
619	42965	8824	38	0.9087	1	0.9087	0.9086780548095703	0.9086780548095703
619	42966	2486,2486	53,44	0.8515,0.9152	1	0.8833	0.8833177983760834	0.8833177983760834
619	42967	4587,4587	53,44	0.9259,0.8794	1	0.9027	0.9026699066162109	0.9026699066162109
619	42968	8786	12	0.8249	1	0.8249	0.824891984462738	0.824891984462738
619	42969	8791	62	0.8799	1	0.8799	0.8799426555633545	0.8799426555633545
619	42970	5678	38	0.7948	1	0.7948	0.7947500348091125	0.7947500348091125
619	42971	527	38	0.6995	1	0.6995	0.6995473504066467	0.6995473504066467
619	42972	6070	38	0.6892	0	0.6892	0.6892284154891968	0.6892284154891968
619	42973	6874	38	0.7799	1	0.7799	0.7799156308174133	0.7799156308174133
619	42974	8803	70	0.8711	0	0.8711	0.871135413646698	0.871135413646698
619	42975	8805	70	0.8656	1	0.8656	0.8655534386634827	0.8655534386634827
619	42976	2377	70	0.8844	1	0.8844	0.8844446539878845	0.8844446539878845
619	42977	8804	70	0.8952	1	0.8952	0.895220935344696	0.895220935344696
619	42978	8779,8779	23,9	0.9533,0.8899	1	0.9216	0.9215961992740631	0.9215961992740631
619	42979	2472,2472	52,51	0.2158,0.8175	1	0.5167	0.8175287246704102	0.2158234417438507
619	42980	941,941	52,51	0.4144,0.912	1	0.6632	0.9120469093322754	0.41442400217056274
619	42981	8819	79	0.9308	1	0.9308	0.9307663440704346	0.9307663440704346
619	42982	7264,7264	38,74	0.8307,0.2773	1	0.554	0.8306986689567566	0.27731072902679443
619	42983	509,509	38,74	0.7892,0.4811	0	0.6351	0.7892070412635803	0.4810863733291626
619	42984	7613,7613	38,74	0.5004,0.7574	0	0.6289	0.6289017498493195	0.6289017498493195
619	42985	1717,1717	38,74	0.4353,0.7553	1	0.5953	0.7552569508552551	0.43534523248672485
619	42986	5748,5748	38,74	0.9199,0.8509	1	0.8854	0.885431319475174	0.885431319475174
619	42987	507,507	38,74	0.9265,0.8275	1	0.877	0.8769846260547638	0.8769846260547638
619	42988	8826,8826	38,74	0.9124,0.789	1	0.8507	0.8507038950920105	0.8507038950920105
619	42989	7088	11	0.9432	1	0.9432	0.9431676864624023	0.9431676864624023
619	42990	8076	11	0.9852	1	0.9852	0.9852280616760254	0.9852280616760254
619	42991	7094	11	0.9747	1	0.9747	0.9747264385223389	0.9747264385223389
619	42992	8864	11	0.9669	1	0.9669	0.9668973684310913	0.9668973684310913
619	42993	8075	11	0.9639	1	0.9639	0.963920533657074	0.963920533657074
619	42994	8881,8881	52,60	0.6166,0.9057	1	0.7611	0.7611267566680908	0.7611267566680908
619	42995	8882,8882	52,60	0.633,0.8859	1	0.7594	0.7594403028488159	0.7594403028488159
619	42996	2141	62	0.8029	1	0.8029	0.8028640151023865	0.8028640151023865
619	42997	2152	62	0.8249	1	0.8249	0.824881911277771	0.824881911277771
619	42998	4637	62	0.8022	1	0.8022	0.8022081255912781	0.8022081255912781
619	42999	8809	73	0.8284	1	0.8284	0.8283708095550537	0.8283708095550537
619	43000	7809,7809	23,9	0.9559,0.8901	1	0.923	0.9230386018753052	0.9230386018753052
619	43001	8833,8833	23,9	0.9783,0.9251	1	0.9517	0.9517079889774323	0.9517079889774323
619	43002	8309,8309	23,9	0.9741,0.9393	1	0.9567	0.956698089838028	0.956698089838028
619	43003	8832,8832	23,9	0.9699,0.9397	0	0.9548	0.954819917678833	0.954819917678833
619	43004	7810,7810	23,9	0.7141,0.8372	1	0.7756	0.7756496667861938	0.7756496667861938
619	43005	8161,8161	23,9	0.9511,0.9227	1	0.9369	0.9368536472320557	0.9368536472320557
619	43006	4121	12	0.8273	1	0.8273	0.8273063898086548	0.8273063898086548
619	43007	7206	62	0.8625	1	0.8625	0.8624914288520813	0.8624914288520813
619	43008	2720	26	0.8586	1	0.8586	0.8586141467094421	0.8586141467094421
619	43009	4027	52	0.8105	1	0.8105	0.8104720115661621	0.8104720115661621
619	43010	8784	26	0.8292	1	0.8292	0.8291530609130859	0.8291530609130859
619	43011	8817	83	0.8581	1	0.8581	0.8580754399299622	0.8580754399299622
619	43012	7478	34	0.8539	1	0.8539	0.8539136648178101	0.8539136648178101
619	43013	319	34	0.8585	1	0.8585	0.8584721684455872	0.8584721684455872
619	43014	7140	48	0.7573	1	0.7573	0.757336437702179	0.757336437702179
619	43015	8877	48	0.8925	1	0.8925	0.8925270438194275	0.8925270438194275
619	43016	7903	48	0.8681	1	0.8681	0.8681108355522156	0.8681108355522156
619	43017	7138	48	0.8426	1	0.8426	0.8426432609558105	0.8426432609558105
619	43018	5013	63	0.6669	1	0.6669	0.6668536067008972	0.6668536067008972
619	43019	1492	63	0.8142	1	0.8142	0.814152717590332	0.814152717590332
