orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5855	130943	10,21	10,21	0.9904,0.3121	1	0.6512	0.9903509020805359	0.31205400824546814
5852	130944	21	21	0.4552	1	0.4552	0.4552021920681	0.4552021920681
5852	130945	21	21	0.5838	1	0.5838	0.583766758441925	0.583766758441925
5856	130946	3,37	3,37	0.9115,0.4113	0	0.6614	0.9115096926689148	0.4113137722015381
5856	130947	3,37	3,37	0.9994,0.3509	1	0.6752	0.9994425177574158	0.35091984272003174
5856	130948	37,37	37,37	0.9991,0.5945	0	0.7968	0.7967995703220367	0.7967995703220367
5858	130949	19,37,37	19,37,37	0.7429,0.9998,0.4472	0	0.73	0.8713361620903015	0.4472075402736664
5858	130950	19,37,37	19,37,37	0.9991,0.9999,0.3679	0	0.7889	0.9994811713695526	0.3678758442401886
5856	130951	32,37	32,37	0.9969,0.335	0	0.6659	0.9969112277030945	0.33496397733688354
5856	130952	32,37	32,37	0.9977,0.32	0	0.6589	0.9977447986602783	0.3199768662452698
5856	130953	32,37	32,37	0.9968,0.3151	1	0.6559	0.9968156218528748	0.3150530457496643
5852	130954	37	37	0.4048	0	0.4048	0.40475043654441833	0.40475043654441833
5852	130955	37	37	0.359	1	0.359	0.35895904898643494	0.35895904898643494
5852	130956	37	37	0.4952	0	0.4952	0.4952014684677124	0.4952014684677124
5852	130957	37	37	0.3793	1	0.3793	0.37930968403816223	0.37930968403816223
5852	130958	37	37	0.5469	0	0.5469	0.5469074845314026	0.5469074845314026
5852	130959	37	37	0.4046	1	0.4046	0.40461114048957825	0.40461114048957825
5852	130960	37	37	0.5636	0	0.5636	0.5635935068130493	0.5635935068130493
5852	130961	37	37	0.4171	0	0.4171	0.41714927554130554	0.41714927554130554
5857	130962	1,37	1,37	0.7455,0.3374	0	0.5415	0.7455301880836487	0.33742961287498474
5857	130963	1,37	1,37	0.9999,0.312	0	0.6559	0.9998629093170166	0.3120034337043762
5857	130964	1,37	1,37	0.9998,0.3037	0	0.6518	0.9998477697372437	0.30373966693878174
5859	130965	62,94,37	62,94,37	0.9397,0.9964,0.303	0	0.7464	0.9680894613265991	0.3029555678367615
5859	130966	62,94,37	62,94,37	0.9984,0.9966,0.3047	0	0.7666	0.9974938929080963	0.3046916425228119
5857	130967	94,37	94,37	0.9952,0.3074	0	0.6513	0.9952127933502197	0.3073819577693939
5857	130968	10,37	10,37	0.9984,0.3107	0	0.6545	0.9983856678009033	0.3106696605682373
5857	130969	10,37	10,37	0.998,0.3145	1	0.6562	0.9979634284973145	0.31448736786842346
5857	130970	10,37	10,37	0.9979,0.4305	1	0.7142	0.997855007648468	0.4304560720920563
5857	130971	77,37	77,37	0.9927,0.74	1	0.8663	0.8663314580917358	0.8663314580917358
5857	130972	77,24	77,24	0.9945,0.2738	0	0.6342	0.9945451021194458	0.27384018898010254
5857	130973	77,20	77,20	0.9943,0.2357	0	0.615	0.994295060634613	0.2356925755739212
5852	130974	24	24	0.2877	0	0.2877	0.28767311573028564	0.28767311573028564
5852	130975	24	24	0.2678	0	0.2678	0.2677929997444153	0.2677929997444153
5852	130976	24	24	0.251	1	0.251	0.2510208189487457	0.2510208189487457
5852	130977	24	24	0.358	1	0.358	0.35798823833465576	0.35798823833465576
5852	130978	24	24	0.6242	0	0.6242	0.6242072582244873	0.6242072582244873
5852	130979	24	24	0.4534	1	0.4534	0.4534289538860321	0.4534289538860321
5852	130980	24	24	0.5117	1	0.5117	0.511676549911499	0.511676549911499
5852	130981	24	24	0.6996	0	0.6996	0.6996469497680664	0.6996469497680664
5852	130982	24	24	0.5235	0	0.5235	0.5234745740890503	0.5234745740890503
5852	130983	24	24	0.4836	0	0.4836	0.4835594892501831	0.4835594892501831
5852	130984	24	24	0.4164	0	0.4164	0.4164212644100189	0.4164212644100189
5852	130985	24	24	0.3773	1	0.3773	0.3772599995136261	0.3772599995136261
5852	130986	24	24	0.4055	1	0.4055	0.4054727554321289	0.4054727554321289
5852	130987	24	24	0.6483	1	0.6483	0.6483279466629028	0.6483279466629028
5852	130988	20	20	0.4486	0	0.4486	0.44855695962905884	0.44855695962905884
5852	130989	20	20	0.3238	0	0.3238	0.3238481283187866	0.3238481283187866
5852	130990	20	20	0.3196	0	0.3196	0.319637656211853	0.319637656211853
5858	130991	22,20	22,20	0.8267,0.3035	0	0.5651	0.8266550898551941	0.30353468656539917
5858	130992	22,20	22,20	0.9918,0.291	0	0.6414	0.9917957186698914	0.2909907102584839
5858	130993	13,20	13,20	0.9893,0.288	0	0.6386	0.989314079284668	0.28797903656959534
5858	130994	13,20	13,20	0.9901,0.2894	1	0.6397	0.9900739192962646	0.2894214987754822
5858	130995	13,20	13,20	0.9868,0.5618	1	0.7743	0.7742984592914581	0.7742984592914581
5858	130996	26,20	26,20	0.9742,0.7158	1	0.845	0.8449980020523071	0.8449980020523071
5865	130997	26	26	0.9727	1	0.9727	0.97272789478302	0.97272789478302
5865	130998	26	26	0.9525	1	0.9525	0.9525452852249146	0.9525452852249146
5865	130999	34	34	0.6692	0	0.6692	0.6691634058952332	0.6691634058952332
5865	131000	34	34	0.9108	1	0.9108	0.9108337759971619	0.9108337759971619
5865	131001	34	34	0.9676	1	0.9676	0.9675801396369934	0.9675801396369934
5865	131002	34	34	0.963	1	0.963	0.9630062580108643	0.9630062580108643
5865	131003	68	68	0.3561	0	0.3561	0.35606712102890015	0.35606712102890015
5865	131004	68	68	0.5879	1	0.5879	0.5878504514694214	0.5878504514694214
5865	131005	68	68	0.7794	1	0.7794	0.7793788313865662	0.7793788313865662
5865	131006	68	68	0.7608	0	0.7608	0.7608005404472351	0.7608005404472351
5865	131007	68	68	0.7764	0	0.7764	0.776418924331665	0.776418924331665
5865	131008	68	68	0.8946	1	0.8946	0.894635021686554	0.894635021686554
5865	131009	68	68	0.9025	1	0.9025	0.9025303721427917	0.9025303721427917
5865	131010	68	68	0.8891	1	0.8891	0.8890926837921143	0.8890926837921143
5865	131011	28	28	0.8378	1	0.8378	0.8377614617347717	0.8377614617347717
5865	131012	28	28	0.9279	1	0.9279	0.927933931350708	0.927933931350708
5865	131013	28	28	0.9491	1	0.9491	0.9490869045257568	0.9490869045257568
5865	131014	28	28	0.8813	1	0.8813	0.8813026547431946	0.8813026547431946
5865	131015	28	28	0.9101	1	0.9101	0.9100891351699829	0.9100891351699829
5866	131153	2	2	0.4661	1	0.4661	0.4661138355731964	0.4661138355731964
5866	131154	2	2	0.5052	1	0.5052	0.5051854848861694	0.5051854848861694
5866	131155	2	2	0.5528	1	0.5528	0.5527968406677246	0.5527968406677246
5866	131156	15	15	0.2455	0	0.2455	0.24550099670886993	0.24550099670886993
5866	131157	15	15	0.6961	1	0.6961	0.6961260437965393	0.6961260437965393
5866	131158	15	15	0.7233	1	0.7233	0.7232692241668701	0.7232692241668701
5866	131159	15	15	0.7311	1	0.7311	0.7310945391654968	0.7310945391654968
5866	131160	26	26	0.3346	1	0.3346	0.33455339074134827	0.33455339074134827
5866	131161	26	26	0.2582	0	0.2582	0.2582416832447052	0.2582416832447052
5866	131162	26	26	0.5446	0	0.5446	0.5445938110351562	0.5445938110351562
5866	131163	26	26	0.7439	0	0.7439	0.743940532207489	0.743940532207489
5866	131164	26	26	0.8924	1	0.8924	0.8924022316932678	0.8924022316932678
5866	131165	26	26	0.9449	1	0.9449	0.9449176788330078	0.9449176788330078
5866	131166	26	26	0.9203	1	0.9203	0.920314610004425	0.920314610004425
5866	131167	52	52	0.501	1	0.501	0.5009704232215881	0.5009704232215881
5866	131168	52	52	0.4868	1	0.4868	0.48675787448883057	0.48675787448883057
5866	131169	52	52	0.5346	0	0.5346	0.5345677137374878	0.5345677137374878
5866	131170	52	52	0.7299	1	0.7299	0.7299252152442932	0.7299252152442932
5866	131171	52	52	0.6406	1	0.6406	0.640602707862854	0.640602707862854
5866	131172	52	52	0.7089	0	0.7089	0.708870530128479	0.708870530128479
5866	131173	52	52	0.7812	1	0.7812	0.7812390327453613	0.7812390327453613
5866	131174	52	52	0.7037	1	0.7037	0.7037447690963745	0.7037447690963745
5866	131175	52	52	0.7632	0	0.7632	0.7632281184196472	0.7632281184196472
5866	131176	52	52	0.8064	1	0.8064	0.8064294457435608	0.8064294457435608
5866	131177	52	52	0.7511	1	0.7511	0.7511464357376099	0.7511464357376099
5866	131178	52	52	0.8034	1	0.8034	0.8033615350723267	0.8033615350723267
5866	131179	71	71	0.7379	1	0.7379	0.7378978729248047	0.7378978729248047
5866	131180	71	71	0.8006	1	0.8006	0.8006447553634644	0.8006447553634644
5866	131181	71	71	0.8342	1	0.8342	0.8342117667198181	0.8342117667198181
5866	131182	4,86	4,86	0.5841,0.3703	0	0.4772	0.5841224789619446	0.3703499138355255
5866	131183	4,86	4,86	0.7389,0.5911	0	0.665	0.6650266051292419	0.6650266051292419
5866	131184	4,86	4,86	0.7852,0.7289	1	0.757	0.7570107877254486	0.7570107877254486
5866	131185	4,86	4,86	0.9955,0.7879	0	0.8917	0.8917018473148346	0.8917018473148346
5866	131186	4,86	4,86	0.9965,0.7266	1	0.8616	0.8615736663341522	0.8615736663341522
5866	131187	4,86	4,86	0.9873,0.7754	1	0.8813	0.8813448548316956	0.8813448548316956
5866	131188	4,86	4,86	0.98,0.8069	0	0.8935	0.8934748768806458	0.8934748768806458
5866	131189	12,66	12,66	0.9749,0.738	0	0.8565	0.8564931154251099	0.8564931154251099
5866	131190	12,66	12,66	0.9312,0.7713	1	0.8512	0.8512496650218964	0.8512496650218964
5866	131191	12,66	12,66	0.8655,0.7623	1	0.8139	0.8139440417289734	0.8139440417289734
5866	131192	12,66	12,66	0.8417,0.8395	1	0.8406	0.840625137090683	0.840625137090683
5866	131193	12,31	12,31	0.7318,0.5599	0	0.6458	0.6458263397216797	0.6458263397216797
5866	131194	12,31	12,31	0.705,0.6283	1	0.6667	0.6666564047336578	0.6666564047336578
5866	131195	12,31	12,31	0.7015,0.7287	1	0.7151	0.7150754630565643	0.7150754630565643
5866	131196	12,31	12,31	0.6387,0.8313	1	0.735	0.7349890470504761	0.7349890470504761
5866	131197	12,64	12,64	0.6464,0.6548	0	0.6506	0.6506039500236511	0.6506039500236511
5866	131198	12,64	12,64	0.6455,0.6378	0	0.6416	0.6416374444961548	0.6416374444961548
5866	131199	12,64	12,64	0.7348,0.7664	1	0.7506	0.7505877614021301	0.7505877614021301
5866	131200	12,64	12,64	0.7383,0.8276	0	0.7829	0.7829252779483795	0.7829252779483795
5866	131201	12,22	12,22	0.7128,0.513	0	0.6129	0.6129424571990967	0.6129424571990967
5866	131202	12,22	12,22	0.6788,0.6244	0	0.6516	0.6515921652317047	0.6515921652317047
5866	131203	12,22	12,22	0.6756,0.7214	1	0.6985	0.6985081434249878	0.6985081434249878
5866	131204	12,21	12,21	0.7829,0.776	1	0.7794	0.7794332206249237	0.7794332206249237
5866	131205	12,21	12,21	0.8093,0.8557	0	0.8325	0.8324930667877197	0.8324930667877197
5866	131206	12,21	12,21	0.7963,0.8876	0	0.8419	0.8419238924980164	0.8419238924980164
5866	131207	53,20	53,20	0.8648,0.6203	0	0.7425	0.742543637752533	0.742543637752533
5866	131208	53,20	53,20	0.9438,0.5054	0	0.7246	0.7245789766311646	0.7245789766311646
5866	131209	53,20	53,20	0.9575,0.4803	0	0.7189	0.9574554562568665	0.48025453090667725
5866	131210	20	20	0.4729	1	0.4729	0.47289198637008667	0.47289198637008667
5866	131211	40	40	0.6325	0	0.6325	0.6325255036354065	0.6325255036354065
5866	131212	40	40	0.6315	1	0.6315	0.6315115690231323	0.6315115690231323
5866	131213	40	40	0.7291	1	0.7291	0.7290681600570679	0.7290681600570679
5866	131214	40	40	0.8211	1	0.8211	0.8210766911506653	0.8210766911506653
5866	131215	20	20	0.5696	0	0.5696	0.5695584416389465	0.5695584416389465
5866	131216	20	20	0.5082	1	0.5082	0.5082241296768188	0.5082241296768188
5866	131217	20	20	0.6825	1	0.6825	0.6824874877929688	0.6824874877929688
5867	131218	69,20	69,20	0.4188,0.7866	0	0.6027	0.786608874797821	0.4187575876712799
5867	131219	69,86	69,86	0.9934,0.6264	0	0.8099	0.809920459985733	0.809920459985733
5867	131220	69,86	69,86	0.992,0.6758	1	0.8339	0.8338910341262817	0.8338910341262817
5867	131221	69,86	69,86	0.978,0.7671	1	0.8725	0.8725341558456421	0.8725341558456421
5867	131222	94,37,86	94,37,86	0.5531,0.9217,0.8207	1	0.7652	0.7651854157447815	0.7651854157447815
5867	131223	94,37,17	94,37,17	0.4391,0.9775,0.676	0	0.6975	0.8267379999160767	0.4391411244869232
5867	131224	94,37,17	94,37,17	0.7424,0.9844,0.7786	0	0.8351	0.8351193070411682	0.8351193070411682
5867	131225	7,17	7,17	0.9807,0.8204	1	0.9005	0.9005370736122131	0.9005370736122131
5867	131226	7,20	7,20	0.9874,0.4964	0	0.7419	0.9873741269111633	0.4964439570903778
5867	131227	7,20	7,20	0.9865,0.4985	1	0.7425	0.9865206480026245	0.49853944778442383
5867	131228	10,20	10,20	0.9467,0.6901	0	0.8184	0.8183880150318146	0.8183880150318146
5868	131229	11,10,20	11,10,20	0.7755,0.9495,0.569	1	0.7647	0.7646761139233907	0.7646761139233907
5868	131230	11,10,20	11,10,20	0.7431,0.9529,0.7176	0	0.8045	0.8045267462730408	0.8045267462730408
5868	131231	11,10,20	11,10,20	0.8027,0.9461,0.5881	0	0.779	0.7789604862531027	0.7789604862531027
5868	131232	11,10,2	11,10,2	0.7144,0.9543,0.6286	1	0.7658	0.7657573223114014	0.7657573223114014
5868	131233	11,10,2	11,10,2	0.6572,0.956,0.6984	0	0.7705	0.7705334226290385	0.7705334226290385
5868	131234	11,10,2	11,10,2	0.7606,0.9506,0.7483	0	0.8198	0.8198191920916239	0.8198191920916239
5867	131235	10,67	10,67	0.9536,0.5047	0	0.7291	0.7291242480278015	0.7291242480278015
5867	131236	75,67	75,67	0.7834,0.681	1	0.7322	0.7321914434432983	0.7321914434432983
5867	131237	75,67	75,67	0.7699,0.7951	0	0.7825	0.7824898362159729	0.7824898362159729
5867	131238	75,67	75,67	0.7434,0.9	0	0.8217	0.8216724097728729	0.8216724097728729
5867	131239	75,20	75,20	0.7155,0.4744	1	0.5949	0.7155051231384277	0.474393367767334
5867	131240	75,20	75,20	0.7414,0.7574	0	0.7494	0.7494008541107178	0.7494008541107178
5867	131241	75,20	75,20	0.8113,0.6169	1	0.7141	0.7141290307044983	0.7141290307044983
5867	131242	8,20	8,20	0.9291,0.7214	0	0.8253	0.8252662122249603	0.8252662122249603
5867	131243	8,20	8,20	0.9754,0.6105	0	0.7929	0.7929421961307526	0.7929421961307526
5867	131244	8,20	8,20	0.9858,0.5684	0	0.7771	0.7770961821079254	0.7770961821079254
5867	131245	10,20	10,20	0.8811,0.5325	1	0.7068	0.7067929804325104	0.7067929804325104
5867	131246	10,20	10,20	0.9528,0.735	1	0.8439	0.843925416469574	0.843925416469574
5867	131247	10,20	10,20	0.9676,0.8021	1	0.8848	0.8848462700843811	0.8848462700843811
5867	131248	9,86	9,86	0.9831,0.6456	1	0.8144	0.8143578469753265	0.8143578469753265
5867	131249	9,86	9,86	0.9906,0.7887	0	0.8897	0.8896521329879761	0.8896521329879761
5867	131250	9,86	9,86	0.9693,0.8465	1	0.9079	0.9078877866268158	0.9078877866268158
5868	131251	22,9,31	22,9,31	0.4145,0.9773,0.6131	0	0.6683	0.7952128648757935	0.41449376940727234
5868	131252	22,9,31	22,9,31	0.9991,0.9802,0.7649	1	0.9147	0.9147367676099142	0.9147367676099142
5868	131253	22,31	22,31	0.999,0.8351	1	0.9171	0.9170605838298798	0.9170605838298798
5868	131254	22,66	22,66	0.9976,0.715	1	0.8563	0.8562985360622406	0.8562985360622406
5868	131255	13,66	13,66	0.9833,0.8159	0	0.8996	0.8995679616928101	0.8995679616928101
5868	131256	13,66	13,66	0.9797,0.751	1	0.8654	0.865354984998703	0.865354984998703
5868	131257	13,66	13,66	0.9802,0.7799	1	0.8801	0.8800617456436157	0.8800617456436157
5868	131258	26,66	26,66	0.9719,0.8768	0	0.9243	0.9243385195732117	0.9243385195732117
5868	131259	26,66	26,66	0.9751,0.7909	1	0.883	0.8830067217350006	0.8830067217350006
5868	131260	26,66	26,66	0.977,0.7882	1	0.8826	0.8825953602790833	0.8825953602790833
5868	131261	34,66	34,66	0.9177,0.8697	1	0.8937	0.8936859667301178	0.8936859667301178
5868	131262	34,40	34,40	0.9546,0.4262	0	0.6904	0.9546376466751099	0.4261836111545563
5869	131263	21,34,40	21,34,40	0.8579,0.9609,0.6168	0	0.8118	0.8118374943733215	0.8118374943733215
5869	131264	21,68,24	21,68,24	0.8907,0.5314,0.58	0	0.6673	0.6673417290051779	0.6673417290051779
5869	131265	22,68,24	22,68,24	0.4119,0.5722,0.5432	0	0.5091	0.5577124953269958	0.41190415620803833
5869	131266	22,68,24	22,68,24	0.4364,0.7158,0.5099	0	0.554	0.6128329336643219	0.4364401400089264
5869	131267	22,68,24	22,68,24	0.6141,0.8377,0.4908	1	0.6475	0.7258692979812622	0.4907521903514862
5869	131268	22,68,24	22,68,24	0.8986,0.8436,0.5597	0	0.7673	0.7672945261001587	0.7672945261001587
5869	131269	22,28,24	22,28,24	0.8725,0.8967,0.5467	1	0.772	0.7719640930493673	0.7719640930493673
5869	131270	64,28,24	64,28,24	0.818,0.9568,0.655	0	0.8099	0.8099203904469808	0.8099203904469808
5869	131271	64,28,24	64,28,24	0.9157,0.9704,0.5692	0	0.8184	0.8184195558230082	0.8184195558230082
5869	131272	64,24	64,24	0.9933,0.5319	1	0.7626	0.7625994980335236	0.7625994980335236
5869	131273	64,5	64,5	0.9918,0.6592	1	0.8255	0.8254983723163605	0.8254983723163605
5866	131274	5	5	0.812	1	0.812	0.8119511008262634	0.8119511008262634
5866	131275	5	5	0.7608	1	0.7608	0.7607846856117249	0.7607846856117249
5866	131276	24	24	0.6999	1	0.6999	0.6999330520629883	0.6999330520629883
5866	131277	24	24	0.7799	1	0.7799	0.7798582315444946	0.7798582315444946
5866	131278	69	69	0.5392	0	0.5392	0.5392196774482727	0.5392196774482727
5866	131279	69	69	0.5882	1	0.5882	0.5882338285446167	0.5882338285446167
5866	131280	69	69	0.7245	1	0.7245	0.7245392799377441	0.7245392799377441
5866	131281	69	69	0.8376	1	0.8376	0.8375614285469055	0.8375614285469055
5866	131282	37	37	0.6427	1	0.6427	0.6427184343338013	0.6427184343338013
5866	131283	37	37	0.9006	1	0.9006	0.90058434009552	0.90058434009552
5866	131284	37	37	0.9334	1	0.9334	0.9334285855293274	0.9334285855293274
5866	131285	56	56	0.5053	1	0.5053	0.5052931308746338	0.5052931308746338
5866	131286	56	56	0.8284	1	0.8284	0.8284404873847961	0.8284404873847961
5866	131287	56	56	0.8616	1	0.8616	0.861569344997406	0.861569344997406
5866	131288	22	22	0.5733	0	0.5733	0.5733211636543274	0.5733211636543274
5866	131289	26	26	0.689	1	0.689	0.6890333890914917	0.6890333890914917
5866	131290	26	26	0.8179	1	0.8179	0.8179134726524353	0.8179134726524353
5866	131291	26	26	0.8828	1	0.8828	0.882810652256012	0.882810652256012
5866	131292	19	19	0.8107	1	0.8107	0.8107333779335022	0.8107333779335022
5866	131293	19	19	0.8753	0	0.8753	0.8753023743629456	0.8753023743629456
5866	131294	19	19	0.8655	0	0.8655	0.8654537796974182	0.8654537796974182
5869	131295	18,19	18,19	0.4155,0.8357	1	0.6256	0.8357057571411133	0.4155295789241791
5869	131296	18,19	18,19	0.3336,0.8385	1	0.586	0.8384557366371155	0.3335741460323334
5869	131297	18,19	18,19	0.3621,0.8713	0	0.6167	0.871331512928009	0.3620966672897339
5869	131298	18,24	18,24	0.6173,0.575	1	0.5961	0.5961357355117798	0.5961357355117798
5869	131299	18,24	18,24	0.5124,0.718	0	0.6152	0.6152283549308777	0.6152283549308777
5869	131300	18,24	18,24	0.6279,0.7845	1	0.7062	0.7061723172664642	0.7061723172664642
5869	131301	18,2	18,2	0.672,0.687	0	0.6795	0.6795020997524261	0.6795020997524261
5869	131302	18,2	18,2	0.7421,0.7198	1	0.7309	0.7309406101703644	0.7309406101703644
5869	131303	18,2	18,2	0.9978,0.7537	1	0.8757	0.8757215142250061	0.8757215142250061
5869	131304	18,20	18,20	0.9967,0.6871	0	0.8419	0.8418940007686615	0.8418940007686615
5869	131305	23,17	23,17	0.9891,0.7534	0	0.8713	0.8712525069713593	0.8712525069713593
5869	131306	23,17	23,17	0.9851,0.7259	1	0.8555	0.8555208444595337	0.8555208444595337
5869	131307	23,17	23,17	0.9801,0.8369	1	0.9085	0.9085050821304321	0.9085050821304321
5869	131308	15,17	15,17	0.7765,0.8824	1	0.8295	0.829491525888443	0.829491525888443
5869	131309	15,20	15,20	0.7607,0.6067	0	0.6837	0.6836875677108765	0.6836875677108765
5869	131310	15,20	15,20	0.7866,0.6369	0	0.7118	0.7117778956890106	0.7117778956890106
5869	131311	16,20	16,20	0.9731,0.6088	1	0.791	0.7909517586231232	0.7909517586231232
5869	131312	16,20	16,20	0.9916,0.7432	1	0.8674	0.8674068748950958	0.8674068748950958
5869	131313	16,20	16,20	0.9938,0.8371	1	0.9154	0.9154443442821503	0.9154443442821503
5873	131314	14	14	0.6594	0	0.6594	0.6594009399414062	0.6594009399414062
5873	131315	14	14	0.8377	0	0.8377	0.8377475738525391	0.8377475738525391
5873	131316	14	14	0.8719	1	0.8719	0.8718823194503784	0.8718823194503784
5873	131317	14	14	0.9309	1	0.9309	0.930925190448761	0.930925190448761
5873	131318	14	14	0.9529	1	0.9529	0.9529162049293518	0.9529162049293518
5873	131319	18	18	0.4805	0	0.4805	0.48047029972076416	0.48047029972076416
5873	131320	18	18	0.6331	1	0.6331	0.6331130266189575	0.6331130266189575
5873	131321	18	18	0.8484	1	0.8484	0.8483821153640747	0.8483821153640747
5873	131322	18	18	0.895	1	0.895	0.8949581980705261	0.8949581980705261
5873	131323	17	17	0.9146	1	0.9146	0.9146013259887695	0.9146013259887695
5873	131324	17	17	0.9381	1	0.9381	0.9380890727043152	0.9380890727043152
5873	131325	17	17	0.955	1	0.955	0.954977810382843	0.954977810382843
5874	131377	27	27	0.5139	1	0.5139	0.513850212097168	0.513850212097168
5874	131378	27	27	0.2853	0	0.2853	0.2852635979652405	0.2852635979652405
5874	131379	27	27	0.6567	0	0.6567	0.6567243337631226	0.6567243337631226
5874	131380	27	27	0.4626	1	0.4626	0.4626064896583557	0.4626064896583557
5874	131381	27	27	0.3373	0	0.3373	0.3373219966888428	0.3373219966888428
5874	131382	27	27	0.6289	1	0.6289	0.6289376616477966	0.6289376616477966
5874	131383	27	27	0.8553	1	0.8553	0.8552843928337097	0.8552843928337097
5874	131384	27	27	0.7869	1	0.7869	0.7869037389755249	0.7869037389755249
5874	131385	24	24	0.3368	0	0.3368	0.33680251240730286	0.33680251240730286
5874	131386	24	24	0.7761	1	0.7761	0.7761309742927551	0.7761309742927551
5874	131387	24	24	0.7886	1	0.7886	0.7885726094245911	0.7885726094245911
5874	131388	24	24	0.7204	1	0.7204	0.7204474806785583	0.7204474806785583
5874	131389	40	40	0.1529	0	0.1529	0.15292537212371826	0.15292537212371826
